,id,subtaskID,answer
1556,122314,3,4.5734588329271055
1557,122315,3,3.9558725904024334
1558,122316,3,4.756898696121958
1559,122317,3,4.046397367672014
1560,122318,3,4.141637805329763
1561,122319,3,4.34280632586099
1562,122320,3,5.505014113381428
1563,122321,3,4.230130580665477
1564,122322,3,4.188828648394619
1565,122323,3,5.14524681404162
1566,122324,3,4.1593522129111395
1567,122325,3,4.0656751503102075
1568,122326,3,4.502455836605355
1569,122327,3,3.8257731569784657
1570,122328,3,4.892962396787009
1571,122329,3,4.119813169711865
1572,122330,3,4.5029161574371095
1573,122331,3,4.203810955732084
1574,122332,3,4.118883482817065
1575,122333,3,4.059692277582638
1576,122334,3,5.159145638764619
1577,122335,3,3.863094624891233
1578,122336,3,2.203822349544817
1579,122337,3,4.578984623319832
1580,122338,3,4.382411189345172
1581,122339,3,4.280148947021448
1582,122340,3,4.053312527252394
1583,122341,3,4.308636904747169
1584,122342,3,3.9561408179932203
1585,122343,3,4.060715797915415
1586,122344,3,4.532973723769253
1587,122345,3,4.6322951556576095
1588,122346,3,4.278626300886733
1589,122347,3,4.379819196353857
1590,122348,3,4.495465025157282
1591,122349,3,4.144366483975828
1592,122350,3,3.237950622250111
1593,122351,3,4.323964518667752
1594,122352,3,4.340695092119071
1595,122353,3,3.9001695150702984
1596,122354,3,3.8700392802290535
1597,122355,3,4.400350495553564
1598,122356,3,3.3857334201853964
1599,122357,3,3.205127029732989
1600,122358,3,3.994709672688864
1601,122359,3,3.518556291075235
1602,122360,3,4.3541418116743404
1603,122361,3,4.093505296751136
1604,122362,3,4.273286865179935
1605,122363,3,3.7410856118331144
1606,122364,3,3.614303128412495
1607,122365,3,4.960170895091816
1608,122366,3,4.306036026051649
1609,122367,3,2.953413584051348
1610,122368,3,4.53482139280281
1611,122369,3,4.0565486221509595
1612,122370,3,3.579808422787991
1613,122371,3,3.9461675891713166
1614,122372,3,3.894057496252182
1615,122373,3,3.8967926201065985
1616,122374,3,2.8676459794887332
1617,122375,3,3.89907632675345
1618,122376,3,3.8858179924067877
1619,122377,3,4.129989781462826
1620,122378,3,3.732732201532218
1621,122379,3,2.472668049151678
1622,122380,3,4.201154968814921
1623,122381,3,4.252238482011927
1624,122382,3,4.088974303752931
1625,122383,3,4.448307302529997
1626,122384,3,3.9333288102277213
1627,122385,3,4.1227547089583485
1628,122386,3,3.9685537878219344
1629,122387,3,4.117633004192175
1630,122388,3,4.296394440011394
1631,122389,3,3.7967561744483693
1632,122390,3,4.047298980270012
1633,122391,3,3.6850865754341586
1634,122392,3,3.5075467397453166
1635,122393,3,4.040261234556037
1636,122394,3,4.040608831924596
1637,122395,3,3.82083787145183
1638,122396,3,5.109675252368848
1639,122397,3,2.786993921263512
1640,122398,3,3.8771684910180655
1641,122399,3,4.135783384434287
1642,122400,3,3.784743170281115
1643,122401,3,3.7970612442686145
1644,122402,3,3.957909517372187
1645,122403,3,3.7594896584160793
1646,122404,3,4.269898836843657
1647,122405,3,3.52934129005796
1648,122406,3,3.8489583493252786
1649,122407,3,4.438985603506774
1650,122408,3,4.05978864912627
1651,122409,3,3.775216912077521
1652,122410,3,4.0495668894920165
1653,122411,3,3.697571776664346
1654,122412,3,4.003239973759048
1655,122413,3,4.099613802514163
1656,122414,3,3.9141454654440357
1657,122415,3,3.798349200387235
1658,122416,3,3.7314662674994223
1659,122417,3,3.7215194115475256
1660,122418,3,2.4748552187665585
1661,122419,3,3.6186410744698065
1662,122420,3,3.4334064218933054
1663,122421,3,3.748194358870162
1664,122422,3,3.5940823325377065
1665,122423,3,3.5924351951857565
1666,122424,3,3.5452929636403105
1667,122425,3,3.554926509665999
1668,122426,3,2.5974398318866614
1669,122427,3,3.8184759083451256
1670,122428,3,3.7747557383352737
1671,122429,3,3.425248739381737
1672,122430,3,3.3774175986107835
1673,122431,3,3.6239968015756516
1674,122432,3,3.787924080267915
1675,122433,3,2.733300817380568
1676,122434,3,3.3274422808033584
1677,122435,3,3.432151216472783
1678,122436,3,2.6613148416762114
1679,122437,3,2.717618861963318
1680,122438,3,2.7047911813171663
1681,122439,3,2.5734380112292703
1682,122440,3,3.2262239348178
1683,122441,3,2.4681970494735292
1684,122442,3,3.377853456769623
1685,122443,3,2.423744599643638
1686,122444,3,3.191062180439473
1687,122445,3,3.3032103734590867
1688,122446,3,3.1010366370170335
1689,122447,3,3.767142834409883
1690,122448,3,2.6447504036745944
1691,122449,3,3.336913979638054
1692,122450,3,3.4742838529466655
1693,122451,3,3.0696356043419883
1694,122452,3,2.6650091473483153
1695,122453,3,3.1712281291563587
1696,122454,3,2.818298276332593
1697,122455,3,2.479798954139887
1698,122456,3,2.984442124277727
1699,122457,3,2.7869247266767907
1700,122458,3,3.117528869825526
1701,122459,3,2.6580712954026318
1702,122460,3,2.6606957782734098
1703,122461,3,2.6930387324347134
1704,122462,3,2.674725349428864
1705,122463,3,2.609245912519441
1706,122464,3,2.4154604128274766
1707,122465,3,2.796681249805517
1708,122466,3,2.8105465702487256
1709,122467,3,2.475072987854934
1710,122468,3,2.6412638406949265
1711,122469,3,2.6789339785826165
1712,122470,3,2.453396486812732
1713,122471,3,2.526122578550254
1714,122472,3,2.9922478429012735
1715,122473,3,2.3405351927269606
1716,122474,3,2.5990604566173445
1717,122475,3,2.484462699000404
1718,122476,3,2.5636390170632044
1719,122477,3,2.414556362541809
1720,122478,3,2.3984587699308415
1721,122479,3,2.5777096171485248
1722,122480,3,2.7514737874744326
1723,122481,3,2.8902443876215758
1724,122482,3,2.6166269090005203
1725,122483,3,2.6184076437384904
1726,122484,3,2.0694251010555114
1727,122485,3,7.550483023336765
1728,122486,3,5.745772072425008
1729,122487,3,6.919372638065302
1730,122488,3,6.440514838684336
1731,122489,3,5.810230798037478
1732,122490,3,6.409895377004621
1733,122491,3,5.88961231344079
1734,122492,3,7.15009615313873
1735,122493,3,6.078874036647418
1736,122494,3,6.733663877116921
1737,122495,3,5.773195591236027
1738,122496,3,6.096989830754883
1739,122497,3,5.925418495234722
1740,122498,3,6.766496768542466
1741,122499,3,6.459667376401223
1742,122500,3,7.347620774241841
1743,122501,3,6.247088613749946
1744,122502,3,6.280947265138903
1745,122503,3,6.244959986286604
1746,122504,3,6.190423283007888
1747,122505,3,6.190423283007888
1748,122506,3,6.389345572606923
1749,122507,3,6.877188559715902
1750,122508,3,6.41730927582147
1751,122509,3,5.821345318340725
1752,122510,3,6.729744521088549
1753,122511,3,6.082381440762402
1754,122512,3,6.4520228819747505
1755,122513,3,6.465315038369077
1756,122514,3,6.220644434569559
1757,122515,3,5.671063378370541
1758,122516,3,5.52616814301895
1759,122517,3,6.488839420672731
1760,122518,3,6.398999961046657
1761,122519,3,6.4848245963696085
1762,122520,3,6.833244562287205
1763,122521,3,5.584214939900733
1764,122522,3,6.190421786181844
1765,122523,3,6.238179840687105
1766,122524,3,6.931477689457082
1767,122525,3,5.415233466377484
1768,122526,3,6.542719289415197
1769,122527,3,6.22533973429932
1770,122528,3,3.696834611808771
1771,122529,3,6.227988128304421
1772,122530,3,6.425026133321132
1773,122531,3,5.87004778588346
1774,122532,3,5.1603936093507
1775,122533,3,6.7409395692153815
1776,122534,3,5.654732363365731
1777,122535,3,4.840067918346146
1778,122536,3,5.558612996283841
1779,122537,3,5.94517772718904
1780,122538,3,6.104369848727927
1781,122539,3,6.27064675389701
1782,122540,3,5.841448504324065
1783,122541,3,5.669781634102662
1784,122542,3,4.755977735509458
1785,122543,3,5.947512242747595
1786,122544,3,5.661719637552953
1787,122545,3,5.912376873811349
1788,122546,3,5.837177561825043
1789,122547,3,4.656640287509833
1790,122548,3,6.04013604591045
1791,122549,3,4.804922292258699
1792,122550,3,6.57524070835857
1793,122551,3,5.85394132797595
1794,122552,3,5.115967697720627
1795,122553,3,6.726858227976855
1796,122554,3,5.142786086604573
1797,122555,3,6.825969622725047
1798,122556,3,5.189977713545449
1799,122557,3,5.654940537588457
1800,122558,3,6.577190053577384
1801,122559,3,6.014787015151758
1802,122560,3,6.773710366298988
1803,122561,3,5.991558889290123
1804,122562,3,4.051958969782447
1805,122563,3,5.560121805484152
1806,122564,3,5.98635900176998
1807,122565,3,5.303900717039334
1808,122566,3,5.919138359532113
1809,122567,3,5.88286946739145
1810,122568,3,5.948796692436641
1811,122569,3,4.919172982898337
1812,122570,3,4.807308275275418
1813,122571,3,6.418978222619139
1814,122572,3,5.729802410255494
1815,122573,3,5.183914038089165
1816,122574,3,6.199012924778236
1817,122575,3,5.620297243262707
1818,122576,3,4.849519788997956
1819,122577,3,6.026532282761468
1820,122578,3,5.937028261995573
1821,122579,3,4.755469342865864
1822,122580,3,5.270580947795783
1823,122581,3,4.5854744056821595
1824,122582,3,2.6873241471578604
1825,122583,3,2.6061398485997147
1826,122584,3,4.327505884610214
1827,122585,3,5.082062924250098
1828,122586,3,4.890851072167676
1829,122587,3,5.453539977926529
1830,122588,3,4.59609767289688
1831,122589,3,4.980037438295006
1832,122590,3,2.995795806498838
1833,122591,3,2.747011628893256
1834,122592,3,4.459959512683028
1835,122593,3,3.9538268541811483
1836,122594,3,3.678968098977089
1837,122595,3,2.9110632569680654
1838,122596,3,4.925198770864673
1839,122597,3,2.5652602979074954
1840,122598,3,3.054213623181865
1841,122599,3,2.724687495859755
1842,122600,3,4.019216135389238
1843,122601,3,3.0008379007296933
1844,122602,3,3.5898935530207576
1845,122603,3,4.475322970807978
1846,122604,3,2.7690633694793707
1847,122605,3,2.988653796943239
1848,122606,3,3.2454365905752396
1849,122607,3,2.817174840532231
1850,122608,3,4.349739913679296
1851,122609,3,5.084572933306365
1852,122610,3,4.158476554875191
1853,122611,3,3.02983911745795
1854,122612,3,3.0016823789022515
1855,122613,3,2.7515682827193366
1856,122614,3,2.7255997373274408
1857,122615,3,2.5993320767172996
1858,122616,3,2.757003768391249
1859,122617,3,2.9304644950464955
1860,122618,3,3.1973165841605966
1861,122619,3,3.16897548513924
1862,122620,3,2.712157371641612
1863,122621,3,2.6477231072374314
1864,122622,3,3.2868973118891733
1865,122623,3,2.5541198348394065
1866,122624,3,2.9142597049710055
1867,122625,3,2.324751050334693
1868,122626,3,2.7255725988533492
1869,122627,3,2.9762407009120153
1870,122628,3,2.7872659914069207
1871,122629,3,2.753614185894463
1872,122630,3,2.7474063669973456
1873,122631,3,2.6492423454879965
1874,122632,3,2.7006381926019283
1875,122633,3,2.7949371877226334
1876,122634,3,2.571204873859621
1877,122635,3,2.755736730554457
1878,122636,3,2.6388167797002113
1879,122637,3,2.6209823460608916
1880,122638,3,3.0075623705786954
1881,122639,3,2.6609714132517217
1882,122640,3,2.9826235346201
1883,122641,3,2.8201485990639283
1884,122642,3,8.68873297096632
1885,122643,3,8.848473401656426
1886,122644,3,9.22286037631385
1887,122645,3,8.454282667257965
1888,122646,3,8.809277998449492
1889,122647,3,8.915745326795232
1890,122648,3,7.719132784938999
1891,122649,3,8.167602334362027
1892,122650,3,8.664641427685552
1893,122651,3,6.955656351352976
1894,122652,3,7.378104762737961
1895,122653,3,8.642976284897822
1896,122654,3,7.734495496161615
1897,122655,3,7.746823019208285
1898,122656,3,8.070882440216117
1899,122657,3,8.996120466857317
1900,122658,3,8.445967821763624
1901,122659,3,8.544105733333243
1902,122660,3,8.58109998208352
1903,122661,3,8.387682031921013
1904,122662,3,7.701692107631946
1905,122663,3,9.213692731479334
1906,122664,3,6.814215152369143
1907,122665,3,7.421443613796755
1908,122666,3,7.658821902229256
1909,122667,3,8.945262642644654
1910,122668,3,7.766405021693386
1911,122669,3,8.617630979104373
1912,122670,3,8.499096081550015
1913,122671,3,8.091013985940535
1914,122672,3,8.049795022346835
1915,122673,3,8.071016282013485
1916,122674,3,7.134818756006727
1917,122675,3,8.903861491454023
1918,122676,3,8.455768468387067
1919,122677,3,7.869256098702092
1920,122678,3,8.21586644453747
1921,122679,3,8.296674327199176
1922,122680,3,8.053488818008132
1923,122681,3,8.324957602226359
1924,122682,3,8.818995411925297
1925,122683,3,8.731015946141774
1926,122684,3,8.488087933966963
1927,122685,3,8.030562751920632
1928,122686,3,7.337113695391956
1929,122687,3,7.892937834931422
1930,122688,3,8.665553954275357
1931,122689,3,8.473619251662752
1932,122690,3,8.804533445513261
1933,122691,3,7.251134771338719
1934,122692,3,8.264333362883606
1935,122693,3,8.431889604513376
1936,122694,3,8.517015607557465
1937,122695,3,9.029638343300457
1938,122696,3,8.369375953756975
1939,122697,3,8.277813213401837
1940,122698,3,8.05539954249635
1941,122699,3,8.335053596715685
1942,122700,3,7.675991350269915
1943,122701,3,8.518040007546386
1944,122702,3,7.903571191180855
1945,122703,3,8.570804663638414
1946,122704,3,8.302660150467812
1947,122705,3,8.581231296253616
1948,122706,3,8.305028726594365
1949,122707,3,7.34323398746076
1950,122708,3,8.15277582604691
1951,122709,3,8.167626623293414
1952,122710,3,8.864977957130282
1953,122711,3,8.478124718594975
1954,122712,3,7.842539775799782
1955,122713,3,8.034193975331391
1956,122714,3,8.344702212870528
1957,122715,3,8.285376847123832
1958,122716,3,7.95053114493351
1959,122717,3,8.93307787940607
1960,122718,3,7.448068074108365
1961,122719,3,7.53881813932787
1962,122720,3,8.899899273059402
1963,122721,3,8.515449911098116
1964,122722,3,8.405018423019998
1965,122723,3,7.481545939179646
1966,122724,3,8.24799047118594
1967,122725,3,8.297052402556082
1968,122726,3,8.114092979617247
1969,122727,3,7.704251126042216
1970,122728,3,8.418082247682861
1971,122729,3,7.382099904615968
1972,122730,3,8.318636894425415
1973,122731,3,7.732361075301994
1974,122732,3,8.226553527317233
1975,122733,3,8.263831922379092
1976,122734,3,7.833411621712297
1977,122735,3,8.231997391619004
1978,122736,3,7.899092927686654
1979,122737,3,8.456325739524114
1980,122738,3,7.432096226046613
1981,122739,3,7.612597611273256
1982,122740,3,7.369466905319306
1983,122741,3,8.158666056896815
1984,122742,3,8.464675918967133
1985,122743,3,8.073276720540687
1986,122744,3,7.214111939605101
1987,122745,3,7.766632207541814
1988,122746,3,7.447723500889074
1989,122747,3,8.200504075159929
1990,122748,3,7.527131705073783
1991,122749,3,7.3590583055518035
1992,122750,3,8.214941433851777
1993,122751,3,7.704582712004085
1994,122752,3,7.7359158359380835
1995,122753,3,7.1622039367992585
1996,122754,3,7.819919135371034
1997,122755,3,7.366471468886307
1998,122756,3,8.080292113121219
1999,122757,3,7.537710206877395
2000,122758,3,8.124461040096332
2001,122759,3,8.113525641115372
2002,122760,3,7.505679030778277
2003,122761,3,8.205353022891536
2004,122762,3,7.580768386351545
2005,122763,3,8.795967721453408
2006,122764,3,7.208432648730447
2007,122765,3,8.611734034200305
2008,122766,3,6.675202904934386
2009,122767,3,7.380934204992495
2010,122768,3,7.031846397206988
2011,122769,3,7.432811293341326
2012,122770,3,7.731468428691202
2013,122771,3,6.740725264361505
2014,122772,3,7.1613701213715
2015,122773,3,7.1211390978487845
2016,122774,3,6.986080790414131
2017,122775,3,8.412636165545718
2018,122776,3,7.307413531475648
2019,122777,3,7.870395677748819
2020,122778,3,7.711999168915669
2021,122779,3,7.9765224810192015
2022,122780,3,8.372091958398393
2023,122781,3,6.338008206888298
2024,122782,3,8.32740526076672
2025,122783,3,7.806273899817219
2026,122784,3,6.82637769788204
2027,122785,3,6.638874355287637
2028,122786,3,7.634652637320961
2029,122787,3,6.462405084591743
2030,122788,3,7.931555757644385
2031,122789,3,7.896121166989424
2032,122790,3,6.664428622914303
2033,122791,3,8.017323275798963
2034,122792,3,6.015460311403379
2035,122793,3,8.639779061329135
2036,122794,3,8.603152155306311
2037,122795,3,8.70906328276072
2038,122796,3,8.830024389111284
2039,122797,3,8.207035910319595
2040,122798,3,5.789898048006073
2041,122799,3,7.513905710805465
2042,122800,3,7.256852017729127
2043,122801,3,7.288470203185495
2044,122802,3,7.582051126125139
2045,122803,3,6.071798624947074
2046,122804,3,7.408880401857188
2047,122805,3,6.776719401744163
2048,122806,3,6.418891022816971
2049,122807,3,7.1553797304862305
2050,122808,3,7.889956615151829
2051,122809,3,5.477545850186596
2052,122810,3,7.0095235102458915
2053,122811,3,7.3764334855854825
2054,122812,3,6.089072500857297
2055,122813,3,6.936549318635204
2056,122814,3,7.564974774868085
2057,122815,3,5.702538121150164
2058,122816,3,6.054799262991727
2059,122817,3,5.205493108352469
2060,122818,3,5.2675839769884085
2061,122819,3,3.2928378324665144
2062,122820,3,3.37435429511066
2063,122821,3,3.8108885296465926
2064,122822,3,3.331342301562037
2065,122823,3,6.459248538444358
2066,122824,3,7.309226760949263
2067,122825,3,5.899226191927719
2068,122826,3,6.895228343391917
2069,122827,3,6.819971417015113
2070,122828,3,6.438199254158877
2071,122829,3,6.391261849150067
2072,122830,3,6.962604770173502
2073,122831,3,8.128096474860461
2074,122832,3,6.582867985004283
2075,122833,3,6.880165157175771
2076,122834,3,6.6437089131584095
2077,122835,3,6.374085803962019
2078,122836,3,7.459424638757747
2079,122837,3,6.5001320683784884
2080,122838,3,7.005046454649664
2081,122839,3,6.359105733039582
2082,122840,3,6.196422312777268
2083,122841,3,5.72901510905413
2084,122842,3,6.684409735053621
2085,122843,3,6.396366735865564
2086,122844,3,6.339865224790916
2087,122845,3,5.859628473437415
2088,122846,3,6.244364712449524
2089,122847,3,5.846788250235033
2090,122848,3,5.722308355310475
2091,122849,3,5.221590053893518
2092,122850,3,5.867624572097253
2093,122851,3,5.730045971008016
2094,122852,3,7.494949245593041
2095,122853,3,6.310584575914958
2096,122854,3,6.181841029765737
2097,122855,3,6.0925651526618
2098,122856,3,5.786659330507449
2099,122857,3,7.982854637546109
2100,122858,3,6.658837654644804
2101,122859,3,6.003694077255766
2102,122860,3,5.848964975631127
2103,122861,3,6.0948364721996064
2104,122862,3,6.612515076234876
2105,122863,3,5.251543781813147
2106,122864,3,5.737962555730053
2107,122865,3,5.737962555730053
2108,122866,3,5.737962555730053
2109,122867,3,2.8962862474708215
2110,122868,3,4.294963361749511
2111,122869,3,2.8919247500024077
2112,122870,3,4.976485339641287
2113,122871,3,2.5910609615245663
2114,122872,3,2.4015536452523225
2115,122873,3,4.282172256458878
2116,122874,3,2.5739491312411182
2117,122875,3,2.882825939008315
2118,122876,3,2.5365596338948126
2119,122877,3,3.6966483150711813
2120,122878,3,2.900360252136463
2121,122879,3,2.83749999687411
2122,122880,3,2.764059978335451
2123,122881,3,3.006474765847424
2124,122882,3,2.9616740203159586
2125,122883,3,2.6704223328366474
2126,122884,3,2.8017362373168373
2127,122885,3,2.8235319579642884
2128,122886,3,2.932504671997105
2129,122887,3,2.9885419560433713
2130,122888,3,2.717374766332904
2131,122889,3,3.005093636923782
2132,122890,3,2.6383882013487963
2133,122891,3,2.544860035201718
2134,122892,3,2.71755023630581
2135,122893,3,2.5429072254951173
2136,122894,3,2.976757295970601
2137,122895,3,2.812135257449511
2138,122896,3,2.765892408132102
2139,122897,3,2.727172002580714
2140,122898,3,3.1619736761536488
2141,122899,3,2.9819370239951826
2142,122900,3,8.706434197670166
2143,122901,3,9.198624164139101
2144,122902,3,8.854253508821337
2145,122903,3,9.086962523915489
2146,122904,3,8.896610151330169
2147,122905,3,8.73485590642096
2148,122906,3,8.341022380505539
2149,122907,3,9.145246039930356
2150,122908,3,9.132086280930553
2151,122909,3,8.9409395653838
2152,122910,3,9.120884502169
2153,122911,3,9.021433321293216
2154,122912,3,9.45343190211053
2155,122913,3,8.549057265291157
2156,122914,3,8.856732486693016
2157,122915,3,8.966139090189621
2158,122916,3,8.413343952003082
2159,122917,3,8.5871914837975
2160,122918,3,8.85780954820692
2161,122919,3,9.093175820875429
2162,122920,3,9.534525419597536
2163,122921,3,9.135697786830912
2164,122922,3,9.007562873591349
2165,122923,3,8.342078815165534
2166,122924,3,8.896579454068885
2167,122925,3,7.752287001559008
2168,122926,3,9.085632203017655
2169,122927,3,8.817762105012173
2170,122928,3,9.26224678880437
2171,122929,3,8.854083361202495
2172,122930,3,9.00160621586201
2173,122931,3,8.682367837227648
2174,122932,3,8.625671525482954
2175,122933,3,8.395084360647047
2176,122934,3,8.343638187142123
2177,122935,3,9.237592759650038
2178,122936,3,9.283324177272453
2179,122937,3,8.899628426233305
2180,122938,3,8.941130476188947
2181,122939,3,8.326870726505117
2182,122940,3,9.196634678115032
2183,122941,3,8.798359517940671
2184,122942,3,8.849599178025786
2185,122943,3,8.10812915755447
2186,122944,3,9.110981304731514
2187,122945,3,8.967711441219798
2188,122946,3,8.984049333579932
2189,122947,3,9.079605112340513
2190,122948,3,8.681435104810356
2191,122949,3,9.063696189629916
2192,122950,3,8.56486621018466
2193,122951,3,8.731076683794685
2194,122952,3,8.95861905681251
2195,122953,3,9.094743045822806
2196,122954,3,9.113460291275958
2197,122955,3,8.84847407363993
2198,122956,3,8.986397003598855
2199,122957,3,8.971471660644116
2200,122958,3,9.21070202386789
2201,122959,3,8.629223367154214
2202,122960,3,9.006980619830598
2203,122961,3,8.720291847416004
2204,122962,3,9.229463004986018
2205,122963,3,8.642074891785905
2206,122964,3,8.362417924490689
2207,122965,3,8.5131556808634
2208,122966,3,8.585252421104032
2209,122967,3,8.432343162712343
2210,122968,3,6.634798835991136
2211,122969,3,8.691748752589726
2212,122970,3,8.695182021547188
2213,122971,3,9.150672050227712
2214,122972,3,9.143361438956878
2215,122973,3,8.85729278563226
2216,122974,3,8.899770427847042
2217,122975,3,9.285228065554731
2218,122976,3,8.705167502345743
2219,122977,3,8.921402538744193
2220,122978,3,8.674405686099794
2221,122979,3,9.117798796404452
2222,122980,3,9.242782685513525
2223,122981,3,9.235610336003333
2224,122982,3,9.180461942971018
2225,122983,3,8.943077197931938
2226,122984,3,8.295858434671946
2227,122985,3,8.467095742430732
2228,122986,3,9.095016810855894
2229,122987,3,8.935522252779515
2230,122988,3,8.65004512168487
2231,122989,3,9.126351219455769
2232,122990,3,8.85768668693712
2233,122991,3,8.536134964245019
2234,122992,3,8.263227653608357
2235,122993,3,9.020819991686178
2236,122994,3,9.112995818869747
2237,122995,3,8.839540982403253
2238,122996,3,8.687897736777437
2239,122997,3,8.933114451934935
2240,122998,3,8.890298413855584
2241,122999,3,8.641126196480283
2242,123000,3,8.639964113862897
2243,123001,3,7.781841441597066
2244,123002,3,8.730447870801004
2245,123003,3,9.054817141478942
2246,123004,3,8.85215456918823
2247,123005,3,9.308016371489225
2248,123006,3,8.690975871135187
2249,123007,3,8.730579156465819
2250,123008,3,9.10717126153222
2251,123009,3,9.263641069932483
2252,123010,3,9.038812252510494
2253,123011,3,9.397081380964904
2254,123012,3,9.197074205437094
2255,123013,3,8.986662183017494
2256,123014,3,9.18345548741205
2257,123015,3,8.962580853051222
2258,123016,3,8.745829741257968
2259,123017,3,8.396661586120747
2260,123018,3,8.941570476797581
2261,123019,3,9.274395267658921
2262,123020,3,9.039981389150977
2263,123021,3,9.109803045902048
2264,123022,3,8.794832126472889
2265,123023,3,8.99029521659701
2266,123024,3,9.147583568929344
2267,123025,3,9.22210044947726
2268,123026,3,9.115256331201039
2269,123027,3,9.110823952243127
2270,123028,3,9.219626099042488
2271,123029,3,8.913453577981695
2272,123030,3,8.803034582548149
2273,123031,3,9.187923700013439
2274,123032,3,8.929523709554525
2275,123033,3,9.147749083186495
2276,123034,3,9.012687704416411
2277,123035,3,8.940664331177132
2278,123036,3,8.905554265638099
2279,123037,3,8.796073348225299
2280,123038,3,8.796073348225299
2281,123039,3,8.824608757208113
2282,123040,3,8.97126385852511
2283,123041,3,8.557334763612403
2284,123042,3,8.72131423517256
2285,123043,3,8.776699803400401
2286,123044,3,9.211516357523653
2287,123045,3,7.171135567665322
2288,123046,3,9.10776660064341
2289,123047,3,9.140432408438066
2290,123048,3,9.101912539291542
2291,123049,3,8.814936360206504
2292,123050,3,8.889252217327746
2293,123051,3,8.75468101050178
2294,123052,3,8.75468101050178
2295,123053,3,9.218887712401598
2296,123054,3,8.622690723162055
2297,123055,3,9.176756595617476
2298,123056,3,8.68413539801735
2299,123057,3,8.393724342441056
2300,123058,3,8.716235178959337
2301,123059,3,8.905076331337682
2302,123060,3,8.685471133675842
2303,123061,3,9.206303966259874
2304,123062,3,8.564215548089528
2305,123063,3,8.716197247218602
2306,123064,3,8.630154035271676
2307,123065,3,8.465860960014497
2308,123066,3,7.531699155170462
2309,123067,3,8.601613493267198
2310,123068,3,9.075098178051261
2311,123069,3,9.01398073487922
2312,123070,3,8.627636781571553
2313,123071,3,8.736792941354485
2314,123072,3,8.803989518522926
2315,123073,3,8.876373536521339
2316,123074,3,8.735681133968258
2317,123075,3,9.032594315099722
2318,123076,3,8.411041653562492
2319,123077,3,8.411041653562492
2320,123078,3,8.480803958181605
2321,123079,3,8.15593928207778
2322,123080,3,8.547989938438729
2323,123081,3,8.74164654055284
2324,123082,3,5.715536826483093
2325,123083,3,8.341640104469645
2326,123084,3,8.913734923381526
2327,123085,3,8.867724258311137
2328,123086,3,9.174259026258733
2329,123087,3,8.92799838220405
2330,123088,3,8.701613869974839
2331,123089,3,9.083864266768721
2332,123090,3,8.855587659986607
2333,123091,3,8.382214902056758
2334,123092,3,9.190114244100496
2335,123093,3,8.684095865531546
2336,123094,3,8.585385369309865
2337,123095,3,9.204749944995774
2338,123096,3,8.30794891124691
2339,123097,3,8.589878541817814
2340,123098,3,8.709804310016489
2341,123099,3,8.757303210070376
2342,123100,3,8.969445057808514
2343,123101,3,8.687719737051326
2344,123102,3,8.987600021394499
2345,123103,3,8.732445106465239
2346,123104,3,8.648513634712526
2347,123105,3,8.721828644660814
2348,123106,3,8.770588985145228
2349,123107,3,8.864177567827964
2350,123108,3,8.553441582245057
2351,123109,3,8.741932134027671
2352,123110,3,9.12743548780312
2353,123111,3,8.278033151592476
2354,123112,3,9.053378227591914
2355,123113,3,8.743335537681755
2356,123114,3,8.494751226615389
2357,123115,3,8.54942750820438
2358,123116,3,8.252733874888584
2359,123117,3,8.593583871280206
2360,123118,3,8.834904747638273
2361,123119,3,8.992504880343581
2362,123120,3,8.227583429799108
2363,123121,3,7.534660685860896
2364,123122,3,8.657074010545854
2365,123123,3,8.121978857914463
2366,123124,3,8.76718041040193
2367,123125,3,8.907058738083224
2368,123126,3,8.478925136919734
2369,123127,3,8.193022020434022
2370,123128,3,8.315470713539966
2371,123129,3,8.510451347025965
2372,123130,3,8.839298921970377
2373,123131,3,6.830686095199626
2374,123132,3,9.09062427761181
2375,123133,3,8.936344282256618
2376,123134,3,8.977699051033394
2377,123135,3,8.967451842083532
2378,123136,3,8.564647098566223
2379,123137,3,8.482292455614246
2380,123138,3,8.927210827525824
2381,123139,3,9.06437356850656
2382,123140,3,7.749679491579957
2383,123141,3,8.584891538076112
2384,123142,3,8.906303506982045
2385,123143,3,8.017405460714304
2386,123144,3,8.854665648655264
2387,123145,3,8.416232669317578
2388,123146,3,8.913380449343762
2389,123147,3,9.205558650271985
2390,123148,3,9.154973860716808
2391,123149,3,8.761711228223533
2392,123150,3,8.62202138698159
2393,123151,3,8.345318351472207
2394,123152,3,8.7913530054088
2395,123153,3,8.735642521422026
2396,123154,3,8.440534201667765
2397,123155,3,7.034568482614905
2398,123156,3,8.93859864473506
2399,123157,3,8.273484771012146
2400,123158,3,9.09214728474481
2401,123159,3,8.61660968998385
2402,123160,3,8.614543780417078
2403,123161,3,8.343550836041272
2404,123162,3,8.50655519968462
2405,123163,3,8.438973297746504
2406,123164,3,8.782571741524455
2407,123165,3,8.11016348556838
2408,123166,3,7.721283995835419
2409,123167,3,8.312640904572755
2410,123168,3,8.93065034363155
2411,123169,3,8.126582224925114
2412,123170,3,7.981064133959396
2413,123171,3,8.337496564177773
2414,123172,3,7.019664838827858
2415,123173,3,8.097043836066083
2416,123174,3,8.434456367816843
2417,123175,3,8.675503178018527
2418,123176,3,6.676492836227881
2419,123177,3,9.172888161343463
2420,123178,3,8.508820798851847
