id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
123039,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ALEXANDRU VLAHUTA"" MUNICIPIUL RAMNICU SARAT",Buzău,100.0,10,5.7
123040,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ALEXANDRU ODOBESCU"" PITESTI",Argeș,100.0,13,5.1
123041,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL CONSTANTIN BRANCOVEANU, ORAS HOREZU",Vâlcea,100.0,2,0.8
123042,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ION MINULESCU"" SLATINA",Olt,100.0,2,0.8
123043,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC ""LATCU VODA"" SIRET",Suceava,100.0,2,1.2
123044,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL UNITARIAN ""JANOS ZSIGMOND"" CLUJ-NAPOCA",Cluj,100.0,1,2.0
123045,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""MIHAI VITEAZUL"" INEU",Arad,100.0,1,0.6
123046,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""SPIRU HARET""",București,100.0,34,13.8
123047,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ZINCA GOLESCU"" PITESTI",Argeș,100.0,22,6.9
123048,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""AL. I. CUZA"" FOCSANI",Vrancea,100.0,28,15.7
123049,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""CANTEMIR VODA""",București,100.0,21,14.0
123050,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""VLAICU VODA"" CURTEA DE ARGES",Argeș,100.0,24,11.7
123051,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,8,5.2
123052,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,8,5.2
123053,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI VITEAZUL""",București,98.8,86,29.2
123054,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL""GRIGORE MOISIL"" URZICENI",Ialomița,100.0,3,1.6
123055,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GHEORGHE VRANCEANU"" BACAU",Bacău,100.0,29,14.0
123056,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TAMASI ARON"" ODORHEIU SECUIESC",Harghita,100.0,4,2.6
123057,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL DE INFORMATICA ""SPIRU HARET"" SUCEAVA",Suceava,100.0,2,0.9
123058,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DRAGOS VODA"" CAMPULUNG MOLDOVENESC",Suceava,100.0,2,1.3
123059,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""CUZA VODA"", MUN. HUSI",Vaslui,100.0,18,9.0
123060,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""I.L.CARAGIALE""",București,100.0,11,3.6
123061,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""SILVANIA"" ZALAU",Sălaj,100.0,9,3.8
123062,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC ""DIMITRIE GHIKA"" COMANESTI",Bacău,100.0,1,0.5
123063,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ONISIFOR GHIBU"" ORADEA",Bihor,100.0,2,1.7
123064,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""ION KALINDERU"", ORASUL BUSTENI",Prahova,100.0,1,3.0
123065,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL""CSIKY GERGELY"" ARAD",Arad,100.0,1,2.0
123066,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""NICOLAE TITULESCU"" BRASOV",Brașov,100.0,1,0.6
123067,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA"", IASI",Iași,100.0,4,1.8
123068,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""GRIGORE MOISIL"" TULCEA",Tulcea,100.0,6,4.1
123069,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" SATU MARE",Satu-Mare,100.0,25,14.6
123070,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""BRANCOVEANU VODA"", ORASUL URLATI",Prahova,100.0,3,2.3
123071,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DRAGOS VODA"" SIGHETU MARMATIEI",Maramureș,100.0,25,11.8
123072,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""VICTOR BABES"" CLUJ-NAPOCA",Cluj,100.0,3,6.7
123073,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GRIGORE MOISIL"" ONESTI",Bacău,100.0,22,12.4
123074,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIHAI EMINESCU"" CALARASI",Călărași,100.0,13,8.6
123075,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""GRIGORE MOISIL"" TIMISOARA",Timiș,100.0,3,2.1
123076,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION BARBU""",București,100.0,11,5.9
123077,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION BARBU""",București,100.0,11,5.9
123078,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION MIHALACHE"" TOPOLOVENI",Argeș,100.0,2,1.2
123079,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TUDOR VIANU"" GIURGIU",Giurgiu,100.0,2,0.9
123080,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEORETIC NOVACI,Gorj,100.0,1,0.7
123081,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"", IASI",Iași,100.0,3,2.0
123082,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEORETIC SANITAR BISTRITA,Bistrița-Năsăud,50.0,2,2.6
123083,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ANA ASLAN""",Brăila,100.0,7,8.1
123084,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""TRAIAN LALESCU"" RESITA",Caraș-Severin,100.0,7,6.1
123085,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL DE INFORMATICA, MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,6,3.2
123086,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ION LUCA CARAGIALE"", MUNICIPIUL PLOIESTI",Prahova,100.0,49,16.4
123087,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""NICU GANE"" FALTICENI",Suceava,100.0,9,3.8
123088,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""BATHORY ISTVAN"" CLUJ-NAPOCA",Cluj,100.0,6,7.4
123089,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DECEBAL"" DEVA",Hunedoara,100.0,8,5.4
123090,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL PEDAGOGIC ""REGINA MARIA"", MUNICIPIUL PLOIESTI",Prahova,100.0,11,6.1
123091,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""NICOLAE BALCESCU"" MEDGIDIA",Constanța,100.0,5,4.0
123092,2023,CHIMIE ORGANICA TEO NIVEL I-II,COLEGIUL NATIONAL BANATEAN TIMISOARA,Timiș,100.0,3,1.3
123093,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL PEDAGOGIC ""MIRCEA SCARLAT"" ALEXANDRIA",Teleorman,100.0,2,0.9
123094,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""AUREL VLAICU"" ORASTIE",Hunedoara,100.0,5,4.1
123095,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" BOTOSANI",Botoșani,100.0,23,10.0
123096,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LUCIAN BLAGA"" REGHIN",Mureș,100.0,15,8.5
123097,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL MILITAR ""ALEXANDRU IOAN CUZA"" CONSTANTA",Constanța,100.0,3,2.7
123098,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DOAMNA STANCA"" SATU MARE",Satu-Mare,100.0,3,1.9
123099,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""JEAN MONNET""",București,100.0,2,1.3
123100,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DAVID PRODAN"" CUGIR",Alba,100.0,1,1.1
123101,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""EMIL RACOVITA"", MUN. VASLUI",Vaslui,100.0,10,4.8
123102,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA""",București,100.0,15,6.1
123103,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TRAIAN"" CONSTANTA",Constanța,100.0,11,5.1
123104,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ION MAIORESCU"" GIURGIU",Giurgiu,100.0,17,7.5
123105,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""TRAIAN DODA"" CARANSEBES",Caraș-Severin,100.0,1,0.9
123106,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ANASTASESCU"" ROSIORI DE VEDE",Teleorman,100.0,3,1.7
123107,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ELENA CUZA""",București,100.0,2,1.1
123108,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""KOLCSEY FERENC"" SATU MARE",Satu-Mare,100.0,1,0.7
123109,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""PAVEL DAN"" CAMPIA TURZII",Cluj,100.0,1,0.9
123110,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""NICOLAE GRIGORESCU"", MUNICIPIUL CAMPINA",Prahova,100.0,14,7.7
123111,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""C.A. ROSETTI""",București,100.0,8,3.7
123112,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", MUNICIPIUL PLOIESTI",Prahova,100.0,23,11.1
123113,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI EMINESCU""",București,100.0,15,7.4
123114,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""CALISTRAT HOGAS"", LOCALITATEA TECUCI",Galați,100.0,7,3.8
123115,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IULIA ZAMFIRESCU"" MIOVENI",Argeș,100.0,3,1.9
123116,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""BOGDAN VODA"" VISEU DE SUS",Maramureș,100.0,2,0.9
123117,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""IANCU DE HUNEDOARA"" HUNEDOARA",Hunedoara,100.0,12,11.0
123118,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""STEFAN CEL MARE"", ORAS TARGU NEAMT",Neamț,100.0,17,6.1
123119,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GEORGE COSBUC"" MOTRU",Gorj,100.0,25,13.4
123120,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IANCU C VISSARION"" TITU",Dâmbovița,100.0,2,1.1
123121,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""DUMITRU DUMITRESCU"" BUFTEA",Ilfov,100.0,2,1.0
123122,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""EMIL RACOVITA"", LOCALITATEA GALATI",Galați,100.0,20,11.4
123123,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" CONSTANTA",Constanța,100.0,12,5.2
123124,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL MILITAR ""MIHAI VITEAZUL"" ALBA IULIA",Alba,100.0,2,1.7
123125,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" MUNICIPIUL BUZAU",Buzău,100.0,13,5.1
123126,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""I. C. BRATIANU"" HATEG",Hunedoara,100.0,7,3.9
123127,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""VICTOR BABES""",București,100.0,12,6.3
123128,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""ALEXANDRU CEL BUN"" GURA HUMORULUI",Suceava,100.0,2,0.7
123129,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TRAIAN VUIA"" FAGET",Timiș,100.0,2,1.6
123130,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEOLOGIC ADVENTIST ""STEFAN DEMETRESCU""",București,100.0,1,1.0
123131,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""GEORGE CALINESCU"" CONSTANTA",Constanța,100.0,1,0.5
123132,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GH. ROSCA CODREANU"", MUN. BARLAD",Vaslui,100.0,19,9.7
123133,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL BILINGV ""GEORGE COSBUC""",București,100.0,8,4.0
123134,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""EMANUIL GOJDU"" ORADEA",Bihor,100.0,18,9.0
123135,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GHEORGHE TITEICA""",Mehedinți,100.0,21,10.3
123136,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIKES KELEMEN"" SFANTU GHEORGHE",Covasna,100.0,1,1.2
123137,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ONISIFOR GHIBU"" CLUJ-NAPOCA",Cluj,100.0,1,1.2
123138,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""NICOLAE BALCESCU""",Brăila,100.0,16,10.0
123139,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ALEXANDRU PAPIU ILARIAN"" TIRGU MURES",Mureș,100.0,11,5.6
123140,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""MIHAI VITEAZU"" VULCAN",Hunedoara,100.0,2,1.5
123141,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION CANTACUZINO"" PITESTI",Argeș,100.0,2,1.0
123142,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DIMITRIE CANTEMIR"" ONESTI",Bacău,100.0,15,7.1
123143,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""JOSEPH HALTRICH"" SIGHISOARA",Mureș,100.0,3,2.9
123144,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GHEORGHE LAZAR"" SIBIU",Sibiu,100.0,14,6.7
123145,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LUCIAN BLAGA"" CONSTANTA",Constanța,100.0,2,2.6
123146,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL ""KOROSI CSOMA SANDOR"" COVASNA",Covasna,100.0,2,2.1
123147,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SLOBOZIA",Ialomița,100.0,7,3.4
123148,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""CALISTRAT HOGAS"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,6,3.4
123149,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""NEAGOE BASARAB"" OLTENITA",Călărași,100.0,3,1.8
123150,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""SCOALA CENTRALA""",București,100.0,13,6.0
123151,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""MIHAI EMINESCU"" BACAU",Bacău,100.0,1,0.8
123152,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""JOHANNES HONTERUS"" BRASOV",Brașov,100.0,5,4.3
123153,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL DE STIINTE ""GRIGORE ANTIPA"" BRASOV",Brașov,100.0,3,2.5
123154,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ION NECULCE""",București,100.0,11,4.5
123155,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IOAN COTOVU"" HARSOVA",Constanța,100.0,1,1.1
123156,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""LUCIAN BLAGA"" SEBES",Alba,100.0,7,3.8
123157,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""FERDINAND I"", COMUNA MANECIU",Prahova,100.0,12,12.1
123158,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEOLOGIC PENTICOSTAL ""BETEL"" ORADEA",Bihor,100.0,4,6.7
123159,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""VASILE GOLDIS"" ARAD",Arad,100.0,19,13.0
123160,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ROMANO-CATOLIC ""SFANTUL IOSIF""",București,100.0,6,11.3
123161,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL ""GHEORGHE SURDU"", ORAS BREZOI",Vâlcea,100.0,1,2.0
123162,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""DAN BARBILIAN"" CAMPULUNG",Argeș,100.0,3,2.5
123163,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""CALLATIS"" MANGALIA",Constanța,100.0,3,2.6
123164,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""FILADELFIA"" SUCEAVA",Suceava,100.0,3,3.8
123165,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEOLOGIC REFORMAT ""DR. CSIHA KALMAN"" TARGU SECUIESC",Covasna,100.0,2,3.1
123166,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""COSTACHE NEGRI"" TARGU OCNA",Bacău,100.0,1,0.6
123167,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IOAN PASCU"" CODLEA",Brașov,100.0,1,1.3
123168,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""RADU NEGRU"" FAGARAS",Brașov,100.0,22,15.4
123169,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TUDOR VLADIMIRESCU""",București,100.0,8,3.7
123170,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""STEFAN ODOBLEJA""",București,100.0,8,4.7
123171,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIRCEA ELIADE"", LOCALITATEA GALATI",Galați,100.0,2,1.4
123172,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""LAZAR EDELEANU"", MUNICIPIUL PLOIESTI",Prahova,100.0,1,0.4
123173,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""SPIRU HARET"", MUNICIPIUL PLOIESTI",Prahova,100.0,7,2.7
123174,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL CATOLIC ""SF. IOSIF"" BACAU",Bacău,100.0,4,3.3
123175,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""OCTAVIAN GOGA"" HUEDIN",Cluj,100.0,3,2.7
123176,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL DE STIINTE ALE NATURII ""EMIL RACOVITA"" BRASOV",Brașov,66.7,3,1.7
123177,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""UNIREA"" TIRGU MURES",Mureș,100.0,1,0.7
123178,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ADY ENDRE"" ORADEA",Bihor,100.0,1,0.7
123179,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""MIRCEA ELIADE"" SIGHISOARA",Mureș,100.0,1,0.7
123180,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION NECULCE"", TARGU FRUMOS",Iași,100.0,4,2.1
123181,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"" BACAU",Bacău,100.0,7,2.8
123182,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""IORGU VIRNAV LITEANU"" LITENI",Suceava,100.0,5,6.7
123183,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL PEDAGOGIC ""BENEDEK ELEK"" ODORHEIU SECUIESC",Harghita,100.0,1,1.8
123184,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""RADU VLADESCU"" ORAS PATARLAGELE",Buzău,100.0,4,3.1
123185,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""CORIOLAN BREDICEANU"" LUGOJ",Timiș,100.0,1,0.8
123186,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ALEXANDRU MARGHILOMAN"" MUNICIPIUL BUZAU",Buzău,100.0,10,4.8
123187,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""IOSIF VULCAN"" ORADEA",Bihor,100.0,3,2.3
123188,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""SERBAN VODA"", ORASUL SLANIC",Prahova,100.0,4,3.1
123189,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEORETIC CAREI,Satu-Mare,100.0,13,8.6
123190,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEHNOLOGIC NR.1 LUDUS,Mureș,100.0,2,1.1
123191,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""CAROL I"" FETESTI",Ialomița,100.0,2,1.1
123192,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""EUGEN PORA"" CLUJ-NAPOCA",Cluj,100.0,8,12.3
123193,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""GARABET IBRAILEANU"", IASI",Iași,100.0,7,4.6
123194,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL PEDAGOGIC ""SPIRU HARET"" MUNICIPIUL BUZAU",Buzău,100.0,1,0.5
123195,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ALEXANDRU LAHOVARI, MUN. RM. VALCEA",Vâlcea,100.0,2,1.0
123196,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC BILINGV ""MIGUEL DE CERVANTES""",București,100.0,3,2.5
123197,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""AVRAM IANCU"" BRAD",Hunedoara,100.0,5,3.9
123198,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN BRATESCU"" CONSTANTA",Constanța,100.0,2,1.3
123199,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LITTLE LONDON PIPERA"" VOLUNTARI",Ilfov,100.0,2,8.7
123200,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""NICOLAE TITULESCU"" INSURATEI",Brăila,100.0,2,3.3
123201,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TRAIAN""",București,100.0,1,0.4
123202,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ELENA GHIBA BIRTA"" ARAD",Arad,100.0,12,7.3
123203,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""SFANTA MARIA"", LOCALITATEA GALATI",Galați,100.0,15,10.3
123204,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""GRIGORE ANTIPA"" BOTOSANI",Botoșani,100.0,1,1.0
123205,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""DOAMNA STANCA"" FAGARAS",Brașov,100.0,2,2.2
123206,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""DECEBAL"" CONSTANTA",Constanța,100.0,3,1.6
123207,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""PETRU MAIOR"" REGHIN",Mureș,100.0,7,4.2
123208,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""SPIRU HARET"" MOINESTI",Bacău,100.0,8,4.5
123209,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""APRILY LAJOS"" BRASOV",Brașov,100.0,3,3.2
123210,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""ELENA CUZA"" CRAIOVA",Dolj,100.0,3,1.1
123211,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIRON COSTIN"", IASI",Iași,100.0,3,2.0
123212,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL ""CAROL I"", ORAS BICAZ",Neamț,100.0,1,1.0
