subtaskID,datapointID,answer
1,3970,0
1,4917,0
1,3427,0
1,3319,0
1,2811,0
1,3371,0
1,4583,0
1,2776,0
1,2128,0
1,1093,0
1,1503,0
1,2551,0
1,2736,0
1,2545,0
1,3869,0
1,2978,0
1,4803,0
1,2375,0
1,3688,0
1,3856,0
1,1484,0
1,3409,0
1,60,0
1,3541,0
1,698,0
1,657,0
1,1587,0
1,4114,0
1,355,0
1,1069,0
1,3937,0
1,1885,0
1,1357,0
1,55,0
1,3307,0
1,4363,0
1,2673,0
1,4156,0
1,1821,0
1,1655,0
1,1751,0
1,128,0
1,557,0
1,1569,0
1,4614,0
1,2283,0
1,2466,0
1,1701,0
1,3189,0
1,1878,0
1,4309,0
1,2560,0
1,390,0
1,2395,0
1,2151,0
1,1310,0
1,4885,0
1,1964,0
1,3014,0
1,5015,1
1,1197,0
1,4981,0
1,227,0
1,517,0
1,3887,0
1,4345,0
1,4077,0
1,2638,0
1,4486,0
1,140,0
1,579,0
1,4642,1
1,3465,0
1,1714,0
1,3805,0
1,1851,0
1,3336,0
1,4170,0
1,3117,0
1,3164,0
1,2703,0
1,39,0
1,3186,0
1,1168,0
1,3260,0
1,4654,0
1,1091,0
1,2548,0
1,4305,0
1,749,0
1,3643,0
1,3963,0
1,4038,0
1,4178,0
1,4067,0
1,177,0
1,1336,0
1,4930,0
1,300,0
1,1668,0
1,323,0
1,1963,0
1,2387,0
1,2036,0
1,204,0
1,212,0
1,4449,0
1,3820,0
1,4799,0
1,3861,0
1,1602,0
1,3656,0
1,2049,0
1,847,0
1,239,0
1,1651,0
1,3967,0
1,904,0
1,1583,0
1,4674,0
1,651,0
1,1410,0
1,504,0
1,4409,0
1,2778,0
1,1404,0
1,1238,0
1,1111,0
1,4270,0
1,780,0
1,4710,0
1,793,0
1,2773,0
1,3723,0
1,267,0
1,2955,0
1,2737,0
1,4556,0
1,614,0
1,565,0
1,2556,0
1,4173,0
1,2145,0
1,4483,0
1,4016,0
1,1253,0
1,4979,0
1,4154,0
1,812,0
1,3994,0
1,825,0
1,4715,0
1,3975,0
1,2801,0
1,2634,0
1,1025,0
1,2039,0
1,4754,0
1,9,0
1,2784,0
1,4084,0
1,2130,0
1,3737,0
1,3432,0
1,4288,0
1,3988,0
1,3205,0
1,2996,0
1,2182,0
1,1267,0
1,1891,0
1,2019,0
1,4738,0
1,3339,0
1,4141,0
1,4896,0
1,3814,0
1,1710,0
1,1015,0
1,2234,0
1,2208,0
1,4718,0
1,1827,0
1,3614,0
1,3100,0
1,2207,0
1,884,0
1,2840,0
1,553,0
1,2911,0
1,4923,0
1,4291,0
1,3534,0
1,3133,0
1,3500,0
1,1469,0
1,3423,0
1,3972,0
1,1823,0
1,4608,0
1,1333,0
1,805,0
1,2829,0
1,4050,0
1,4477,0
1,356,0
1,3964,0
1,3032,0
1,866,0
1,4377,0
1,2263,0
1,2950,0
1,2365,0
1,1952,0
1,2431,0
1,898,0
1,3252,0
1,2775,0
1,3810,0
1,2659,0
1,3959,0
1,1247,0
1,3386,0
1,1274,0
1,2979,0
1,1241,0
1,907,0
1,783,0
1,1409,0
1,3696,0
1,4142,0
1,3938,0
1,4132,0
1,3444,0
1,1717,0
1,3046,0
1,1464,0
1,3325,0
1,425,0
1,1790,0
1,4724,0
1,2315,1
1,96,0
1,2157,0
1,3195,0
1,3562,0
1,1853,0
1,3105,0
1,3236,0
1,3610,0
1,1606,0
1,1315,0
1,2414,0
1,4125,0
1,147,0
1,1506,0
1,857,0
1,2842,0
1,2614,0
1,2054,0
1,2352,0
1,4920,0
1,727,0
1,3165,0
1,2444,0
1,4797,0
1,218,0
1,4502,0
1,519,0
1,185,0
1,3131,0
1,1284,0
1,489,0
1,4767,0
1,4742,0
1,3170,0
1,3128,0
1,1347,0
1,2140,0
1,3005,0
1,4424,0
1,2170,0
1,446,0
1,4201,0
1,318,0
1,2910,0
1,3929,0
1,3881,0
1,4054,0
1,4630,0
1,380,0
1,73,0
1,1779,0
1,3849,0
1,3144,0
1,4286,0
1,4357,0
1,2183,0
1,224,0
1,3415,0
1,16,0
1,4179,0
1,1703,0
1,3766,0
1,1365,0
1,137,0
1,3070,0
1,3361,0
1,1877,0
1,2100,0
1,1539,0
1,1736,0
1,2116,0
1,3917,0
1,2455,0
1,4428,0
1,2961,0
1,424,0
1,314,0
1,2118,0
1,3387,0
1,139,0
1,4827,0
1,5000,0
1,2209,0
1,656,0
1,859,0
1,2247,0
1,2847,0
1,2685,0
1,638,0
1,4245,0
1,1548,0
1,221,0
1,1090,0
1,973,0
1,738,0
1,1116,0
1,3848,0
1,3239,0
1,3396,0
1,2834,0
1,4337,0
1,3062,0
1,2788,0
1,4119,0
1,3488,0
1,2326,0
1,1608,0
1,2504,0
1,2131,0
1,1778,0
1,1746,0
1,2269,0
1,4898,0
1,3362,0
1,187,0
1,1285,0
1,2027,0
1,2304,0
1,3834,0
1,1466,0
1,1259,0
1,742,0
1,4857,0
1,714,0
1,1418,0
1,2543,0
1,1626,0
1,666,0
1,4504,0
1,2888,0
1,3119,0
1,4467,0
1,2649,0
1,460,0
1,2189,0
1,2042,0
1,4775,0
1,190,0
1,1309,0
1,786,0
1,1810,0
1,4997,0
1,3946,0
1,1305,0
1,4890,0
1,4929,0
1,2798,0
1,1777,0
1,3475,0
1,484,0
1,577,0
1,2506,0
1,3922,0
1,1098,0
1,249,0
1,4069,0
1,3787,0
1,3986,0
1,480,0
1,694,0
1,3016,0
1,2903,0
1,4702,0
1,4814,0
1,179,0
1,2224,0
1,871,0
1,902,0
1,2499,0
1,4473,0
1,3498,0
1,4613,0
1,3265,0
1,2034,0
1,1666,0
1,3785,0
1,710,0
1,230,0
1,2218,0
1,3389,0
1,275,0
1,2449,0
1,2513,0
1,2957,0
1,999,0
1,3137,0
1,479,0
1,1308,0
1,2239,0
1,1030,0
1,1834,0
1,4,0
1,2254,0
1,521,0
1,4437,0
1,800,0
1,4649,0
1,388,0
1,1919,1
1,3543,0
1,2002,0
1,322,0
1,1230,0
1,3288,0
1,4328,0
1,4091,0
1,3494,0
1,2843,0
1,1414,0
1,1708,0
1,110,0
1,3402,0
1,4874,0
1,1436,0
1,3141,0
1,1514,0
1,4256,0
1,1255,0
1,122,0
1,403,0
1,526,0
1,2544,0
1,4258,0
1,3993,0
1,4809,0
1,34,0
1,2986,0
1,48,0
1,156,0
1,2291,0
1,3037,0
1,1180,0
1,3393,0
1,616,0
1,2101,0
1,821,0
1,4505,0
1,3585,0
1,4024,0
1,4098,0
1,1033,0
1,2185,0
1,3033,0
1,2338,0
1,785,0
1,2728,0
1,3177,0
1,1399,0
1,1209,0
1,4332,0
1,1400,0
1,3462,0
1,4600,0
1,349,0
1,1236,0
1,2114,0
1,4757,0
1,2716,0
1,3962,0
1,1673,0
1,1475,0
1,1175,0
1,3557,0
1,3217,0
1,3734,0
1,2915,0
1,1163,0
1,437,0
1,3365,0
1,1156,0
1,4672,0
1,3114,0
1,4731,0
1,1061,0
1,1900,0
1,4340,0
1,510,0
1,3289,0
1,3408,0
1,2487,0
1,2382,0
1,4843,0
1,372,0
1,1669,0
1,2273,0
1,1533,0
1,203,0
1,544,0
1,3571,0
1,370,0
1,1057,0
1,3623,0
1,2435,0
1,1681,0
1,2158,0
1,3466,0
1,2580,0
1,5021,0
1,334,0
1,3368,0
1,2105,0
1,1088,0
1,2597,0
1,1433,0
1,970,0
1,2085,0
1,3708,0
1,2330,0
1,2854,0
1,743,0
1,290,0
1,1837,0
1,2653,0
1,1982,0
1,3026,0
1,4316,0
1,1087,0
1,2980,0
1,1870,0
1,4922,0
1,4013,0
1,4815,0
1,4040,0
1,1984,0
1,4612,0
1,37,0
1,1035,0
1,1364,0
1,3246,0
1,4453,0
1,2379,0
1,2107,0
1,2196,0
1,2591,0
1,3944,0
1,4048,1
1,3641,0
1,2284,0
1,352,0
1,3613,0
1,3879,0
1,112,0
1,4811,0
1,1694,0
1,892,0
1,405,0
1,3327,0
1,2952,0
1,1000,0
1,559,0
1,3535,0
1,2628,0
1,4796,0
1,3649,0
1,686,0
1,3608,0
1,2609,0
1,2215,0
1,362,0
1,1796,0
1,2827,0
1,3632,0
1,3752,0
1,1045,0
1,1146,0
1,4041,0
1,789,0
1,3914,0
1,4822,0
1,354,0
1,4866,0
1,1442,0
1,2386,0
1,2230,0
1,772,0
1,3243,0
1,888,0
1,2908,0
1,1967,0
1,952,0
1,583,0
1,4186,0
1,2219,0
1,3798,0
1,2807,0
1,297,0
1,366,0
1,3517,0
1,4240,0
1,4306,0
1,4308,0
1,4957,0
1,4910,0
1,3739,0
1,4641,0
1,3812,0
1,1211,0
1,1744,0
1,747,0
1,930,0
1,4773,0
1,2760,0
1,1552,0
1,447,0
1,5007,0
1,2519,0
1,2897,0
1,1493,0
1,3813,0
1,2404,0
1,3952,0
1,2496,0
1,1869,0
1,1914,0
1,4646,0
1,3511,1
1,3086,0
1,4313,0
1,5011,0
1,4034,0
1,3710,0
1,874,0
1,2914,0
1,1280,0
1,2859,0
1,723,0
1,4022,0
1,65,0
1,731,0
1,3819,0
1,4555,0
1,420,0
1,1125,0
1,3283,0
1,3112,0
1,1712,0
1,1901,0
1,855,0
1,3484,0
1,1201,0
1,2562,0
1,1881,0
1,2954,0
1,2150,0
1,630,0
1,3804,0
1,3314,0
1,3384,0
1,915,0
1,4851,0
1,3616,0
1,2113,0
1,3829,0
1,2171,0
1,1660,0
1,2090,0
1,3230,0
1,313,0
1,2481,0
1,1297,0
1,516,0
1,4136,0
1,1950,0
1,1532,0
1,4407,0
1,250,0
1,2072,0
1,1618,0
1,2983,0
1,2227,0
1,3162,0
1,286,0
1,2526,0
1,371,0
1,3903,0
1,4388,0
1,4810,0
1,4068,0
1,2626,0
1,13,0
1,4508,0
1,1443,0
1,4049,0
1,1860,0
1,2047,0
1,3584,0
1,4855,0
1,258,1
1,4464,0
1,687,0
1,3281,0
1,1065,0
1,4295,0
1,1420,0
1,4210,0
1,2288,0
1,4509,1
1,3337,0
1,4837,0
1,2324,0
1,2851,0
1,718,0
1,1401,0
1,3634,0
1,4637,0
1,4412,0
1,3786,0
1,4491,0
1,3041,0
1,4607,0
1,4906,0
1,4982,0
1,4425,0
1,3435,0
1,4859,0
1,897,0
1,1586,0
1,1379,0
1,2495,0
1,3489,0
1,3115,0
1,105,0
1,2988,0
1,2756,0
1,809,0
1,2529,0
1,4911,0
1,2762,0
1,441,0
1,2117,0
1,3701,0
1,2048,0
1,761,0
1,3742,0
1,1406,0
1,3155,0
1,2764,0
1,4786,0
1,1637,0
1,707,0
1,4066,0
1,4873,0
1,2766,0
1,3113,0
1,591,0
1,2336,0
1,1641,0
1,833,0
1,2639,0
1,906,0
1,3622,0
1,3707,1
1,3600,0
1,1242,0
1,925,0
1,4598,0
1,5018,0
1,4972,0
1,2356,0
1,2692,0
1,1103,0
1,4273,0
1,3870,0
1,2213,0
1,2479,0
1,3440,0
1,4683,0
1,4560,1
1,2071,0
1,1735,0
1,1906,0
1,4838,0
1,2029,0
1,4158,0
1,2804,0
1,2883,0
1,3202,0
1,797,0
1,4264,0
1,1056,0
1,3522,0
1,2579,0
1,865,0
1,4535,0
1,1775,0
1,1265,0
1,3149,1
1,3909,0
1,1317,0
1,4770,0
1,27,0
1,713,0
1,3618,0
1,4062,0
1,4595,0
1,4157,0
1,2558,0
1,2684,0
1,4476,0
1,2428,0
1,1283,0
1,4042,0
1,1101,0
1,1657,0
1,1802,0
1,3467,0
1,4780,0
1,773,1
1,2670,0
1,635,0
1,87,0
1,4269,0
1,2053,0
1,2307,0
1,3755,0
1,315,0
1,4619,0
1,1930,0
1,2003,0
1,2446,0
1,2815,0
1,3706,0
1,2568,0
1,1946,0
1,828,1
1,1133,0
1,3143,0
1,1806,0
1,71,0
1,95,0
1,752,0
1,4199,0
1,4878,0
1,1318,0
1,2598,0
1,1430,0
1,1250,0
1,2339,0
1,4928,0
1,11,0
1,2010,0
1,885,0
1,4703,0
1,1612,0
1,4184,0
1,877,0
1,1617,0
1,3228,0
1,3004,0
1,1013,0
1,2610,0
1,2264,0
1,4823,0
1,4276,0
1,1382,0
1,3683,0
1,3884,0
1,2697,0
1,12,0
1,2651,0
1,2142,0
1,1924,0
1,2821,0
1,2099,0
1,977,0
1,114,0
1,368,0
1,4127,0
1,64,0
1,777,0
1,1636,0
1,2711,0
1,3206,0
1,4104,0
1,4870,0
1,304,0
1,3241,0
1,3783,0
1,3317,0
1,3232,0
1,4804,0
1,4625,0
1,621,0
1,3094,0
1,537,0
1,1039,0
1,241,0
1,1386,0
1,3136,0
1,4070,0
1,3263,0
1,641,0
1,4175,0
1,1852,0
1,1051,0
1,2951,0
1,2561,0
1,1729,0
1,4487,0
1,2014,0
1,3524,0
1,1718,0
1,1597,1
1,1166,0
1,2004,0
1,1277,0
1,3637,0
1,4542,0
1,4640,0
1,1903,0
1,123,0
1,4725,0
1,2611,0
1,2738,0
1,1838,0
1,1040,0
1,2763,0
1,3513,0
1,3690,0
1,2918,0
1,4036,0
1,329,0
1,3341,0
1,1192,0
1,1571,0
1,3514,1
1,469,0
1,2945,0
1,2278,0
1,2357,0
1,1565,0
1,4469,0
1,3912,0
1,3271,0
1,1784,0
1,4634,0
1,2862,0
1,1585,0
1,3681,0
1,108,0
1,3073,0
1,4207,0
1,4586,0
1,3078,0
1,2080,0
1,2886,0
1,3064,0
1,4544,0
1,1772,0
1,418,0
1,1498,0
1,2976,0
1,4023,0
1,4060,0
1,1059,0
1,1762,0
1,1907,0
1,1460,0
1,2836,0
1,3979,0
1,2956,0
1,4198,0
1,826,0
1,4052,0
1,1370,0
1,1140,0
1,4164,0
1,541,0
1,2900,0
1,2360,0
1,1448,0
1,4881,0
1,4426,0
1,3569,0
1,2797,0
1,1489,0
1,759,0
1,3826,0
1,2502,0
1,3771,0
1,3727,0
1,1942,0
1,4307,0
1,4756,0
1,1829,0
1,1922,0
1,2403,0
1,3898,0
1,572,0
1,2743,0
1,4401,0
1,2650,1
1,3154,0
1,1895,1
1,3505,0
1,3279,0
1,2450,0
1,2323,0
1,563,0
1,3029,0
1,111,0
1,3075,0
1,1902,0
1,3125,0
1,4753,0
1,1085,0
1,2251,0
1,4367,0
1,336,0
1,3179,0
1,4840,0
1,3564,0
1,4900,0
1,1429,0
1,2971,0
1,4629,0
1,4768,0
1,2282,0
1,929,0
1,1845,0
1,1524,0
1,2965,0
1,378,0
1,2272,0
1,3482,0
1,2553,0
1,3693,0
1,4120,0
1,625,0
1,1536,0
1,2195,0
1,4166,0
1,4149,0
1,357,0
1,2112,0
1,3363,0
1,1237,0
1,1029,0
1,3955,0
1,3854,0
1,4958,0
1,717,0
1,4998,0
1,4752,0
1,4474,0
1,4572,0
1,779,0
1,121,0
1,1993,0
1,4621,0
1,4398,0
1,535,0
1,1470,0
1,3590,0
1,319,0
1,3539,0
1,4351,0
1,943,0
1,2222,0
1,3694,0
1,1139,0
1,4071,0
1,3151,0
1,2068,0
1,845,0
1,5005,0
1,956,0
1,3350,0
1,2681,0
1,1393,0
1,4688,0
1,2891,0
1,4590,0
1,4129,0
1,4494,0
1,917,1
1,1437,0
1,3923,0
1,2844,0
1,1819,0
1,4540,0
1,3140,0
1,3052,0
1,3220,0
1,2265,0
1,922,0
1,851,0
1,1759,0
1,3223,0
1,4195,0
1,1621,0
1,2751,0
1,3382,0
1,282,0
1,2392,0
1,3071,0
1,3496,0
1,2400,0
1,4204,0
1,4213,0
1,1970,0
1,4172,0
1,1653,0
1,3400,0
1,4358,0
1,4926,0
1,2474,0
1,1857,0
1,4762,1
1,1328,0
1,1661,0
1,182,0
1,2600,0
1,1588,0
1,2050,0
1,1625,0
1,690,0
1,4223,0
1,980,0
1,4103,0
1,279,0
1,2696,0
1,626,0
1,4628,0
1,3553,0
1,3565,0
1,4918,0
1,1995,0
1,724,0
1,4321,0
1,3477,0
1,1639,0
1,202,0
1,4853,0
1,1332,0
1,369,0
1,2746,0
1,3598,0
1,568,0
1,1615,0
1,3215,0
1,2383,0
1,4414,0
1,3297,0
1,4417,0
1,3894,0
1,633,0
1,2894,0
1,2110,0
1,154,0
1,2342,1
1,4247,0
1,2199,0
1,2252,0
1,765,0
1,2539,0
1,1774,0
1,4891,0
1,226,0
1,4676,0
1,2046,0
1,1097,0
1,1683,0
1,375,0
1,3099,0
1,312,0
1,483,0
1,4940,0
1,3596,0
1,170,0
1,2111,0
1,410,0
1,308,0
1,1394,0
1,2132,0
1,325,0
1,3273,0
1,706,0
1,3601,0
1,868,0
1,1302,0
1,2912,0
1,1799,0
1,840,0
1,653,0
1,4133,0
1,2666,0
1,1801,0
1,4660,0
1,2451,0
1,3326,0
1,2806,0
1,1278,0
1,3719,0
1,293,0
1,2427,0
1,1541,0
1,1337,0
1,1680,0
1,955,0
1,3438,0
1,1345,0
1,3754,0
1,2,0
1,4234,0
1,3499,0
1,543,0
1,1395,0
1,2022,0
1,2830,0
1,4319,0
1,463,0
1,219,0
1,3334,0
1,332,0
1,511,0
1,2782,0
1,178,0
1,753,0
1,4655,0
1,1428,0
1,2024,0
1,443,0
1,359,0
1,3324,0
1,2025,0
1,2668,0
1,540,0
1,3533,0
1,901,0
1,2733,0
1,3639,0
1,3715,0
1,365,0
1,2707,0
1,1888,0
1,1865,0
1,1679,0
1,3089,0
1,2122,0
1,3258,0
1,1920,0
1,4575,0
1,4842,0
1,2581,0
1,1908,0
1,1854,0
1,4690,0
1,3274,0
1,2248,0
1,804,0
1,4651,0
1,265,0
1,532,0
1,1142,0
1,913,0
1,1632,0
1,3292,0
1,4214,0
1,844,0
1,3473,0
1,2713,0
1,838,0
1,3017,0
1,2092,0
1,1904,0
1,3852,0
1,3769,0
1,3394,0
1,1553,0
1,1803,0
1,622,0
1,3304,0
1,2867,0
1,1167,0
1,1905,0
1,1363,0
1,2153,0
1,4863,0
1,4243,0
1,615,0
1,1725,0
1,1818,0
1,3991,0
1,1613,0
1,3675,0
1,2354,0
1,2744,0
1,2831,0
1,4650,0
1,4244,0
1,2413,0
1,764,0
1,1112,0
1,4004,0
1,3378,0
1,303,0
1,1611,0
1,321,0
1,1327,0
1,4044,0
1,1348,0
1,4138,0
1,815,0
1,1557,0
1,998,0
1,237,0
1,1001,0
1,2849,0
1,1047,0
1,944,0
1,1861,0
1,1107,0
1,942,0
1,1872,0
1,1477,0
1,3895,0
1,1616,0
1,3555,0
1,1126,0
1,4983,0
1,2187,0
1,1697,0
1,3261,0
1,1856,0
1,1883,0
1,1515,0
1,1558,0
1,1685,0
1,4249,0
1,1388,0
1,2833,0
1,4482,0
1,2237,0
1,4082,0
1,2514,0
1,3997,0
1,4115,0
1,1016,0
1,1208,0
1,2367,0
1,4228,0
1,4021,0
1,3031,0
1,129,0
1,4795,0
1,145,0
1,3360,0
1,4131,0
1,4761,0
1,2682,0
1,3945,0
1,1137,0
1,4825,0
1,1731,0
1,4712,0
1,1760,0
1,306,0
1,883,0
1,4830,0
1,189,0
1,1603,0
1,2596,0
1,3700,0
1,4493,0
1,1540,0
1,644,0
1,4999,0
1,1890,0
1,3878,0
1,3245,0
1,2043,0
1,4547,0
1,632,0
1,398,0
1,604,0
1,84,0
1,77,0
1,2669,0
1,3255,0
1,709,0
1,4971,0
1,2082,0
1,4481,0
1,4063,0
1,4086,0
1,522,0
1,4670,0
1,3827,0
1,1563,0
1,285,0
1,4579,0
1,716,0
1,381,0
1,608,0
1,3463,0
1,2249,0
1,4348,0
1,823,0
1,1381,0
1,3631,0
1,376,1
1,627,0
1,801,0
1,4534,0
1,3930,0
1,220,0
1,491,1
1,3470,0
1,693,0
1,5008,0
1,2475,0
1,3928,0
1,1544,0
1,1468,0
1,767,0
1,2683,0
1,1017,0
1,2989,0
1,4283,0
1,24,0
1,1944,0
1,2617,0
1,1955,0
1,4251,0
1,2066,0
1,2565,0
1,2618,0
1,4314,0
1,737,0
1,4287,0
1,1979,0
1,3990,0
1,2015,0
1,4411,0
1,1839,0
1,4717,0
1,261,0
1,1081,0
1,44,0
1,4353,0
1,1216,0
1,2881,1
1,3832,0
1,1508,0
1,3716,0
1,3830,0
1,3671,0
1,2555,0
1,2349,0
1,4167,0
1,4102,0
1,2077,0
1,1377,0
1,1830,0
1,4582,0
1,4549,0
1,3960,0
1,2917,0
1,2907,0
1,4263,0
1,1344,0
1,3902,0
1,3358,0
1,3692,0
1,81,0
1,2752,0
1,2091,0
1,4736,0
1,3939,0
1,2223,0
1,4277,0
1,3763,0
1,4225,0
1,3270,0
1,2000,0
1,4523,0
1,2919,0
1,3194,0
1,4934,0
1,1089,0
1,3730,0
1,1630,0
1,1177,0
1,3057,0
1,2937,0
1,2895,0
1,4664,0
1,4893,0
1,4700,0
1,1251,0
1,400,0
1,1143,0
1,953,0
1,1609,0
1,5014,0
1,4393,0
1,3740,0
1,1843,0
1,3061,0
1,3182,0
1,1715,0
1,141,0
1,1695,0
1,4991,0
1,2321,0
1,3627,0
1,4588,0
1,3196,0
1,4834,0
1,2442,0
1,1004,0
1,126,0
1,4818,0
1,3651,0
1,4085,0
1,309,0
1,1279,0
1,4014,0
1,2909,0
1,2137,0
1,4224,0
1,810,0
1,3781,0
1,4551,0
1,2241,0
1,3954,0
1,2141,0
1,3976,0
1,4030,0
1,3139,0
1,2081,0
1,373,0
1,2876,0
1,3629,0
1,1291,0
1,3092,0
1,960,0
1,2828,0
1,4378,0
1,2422,0
1,4001,0
1,5017,0
1,91,0
1,2748,0
1,324,0
1,1172,0
1,3192,0
1,3464,0
1,4599,0
1,2026,0
1,4334,0
1,814,0
1,837,0
1,434,0
1,2535,0
1,1273,0
1,1684,0
1,4750,0
1,3549,0
1,2097,0
1,2433,0
1,2676,0
1,200,0
1,1060,0
1,1556,0
1,2899,0
1,3818,0
1,4159,0
1,2434,0
1,4739,0
1,2521,0
1,1467,0
1,3612,0
1,2531,0
1,1077,0
1,1990,0
1,1776,0
1,4871,0
1,4347,0
1,4511,0
1,4003,0
1,3332,0
1,4759,0
1,2260,0
1,3720,0
1,2845,0
1,1196,0
1,3933,0
1,152,0
1,3800,0
1,1792,0
1,2999,0
1,1832,0
1,3050,1
1,4392,0
1,649,0
1,4684,0
1,2672,0
1,2981,0
1,2704,0
1,1371,0
1,986,0
1,4366,0
1,346,0
1,1754,0
1,849,0
1,4501,0
1,3617,0
1,4121,0
1,2286,0
1,2008,0
1,4644,0
1,28,0
1,912,0
1,1674,0
1,4058,0
1,1528,0
1,1076,0
1,882,0
1,807,0
1,3173,0
1,451,0
1,4564,0
1,1575,0
1,2261,0
1,1825,0
1,873,0
1,1185,0
1,836,0
1,4007,0
1,4155,0
1,2440,0
1,3595,0
1,127,0
1,1709,0
1,1231,0
1,4706,0
1,683,0
1,704,0
1,4416,0
1,2901,0
1,146,0
1,4877,0
1,4212,0
1,1555,0
1,3454,1
1,4233,0
1,2494,0
1,1041,0
1,2388,0
1,2062,0
1,4457,0
1,2904,0
1,3896,0
1,3996,0
1,5010,0
1,539,0
1,1812,0
1,1368,0
1,1396,0
1,916,0
1,4605,0
1,4089,0
1,661,0
1,2135,0
1,2902,0
1,1073,0
1,3746,0
1,132,0
1,909,0
1,1488,0
1,4215,0
1,4017,0
1,2993,0
1,4696,0
1,692,0
1,4364,0
1,3677,0
1,2913,0
1,2156,0
1,4095,0
1,1244,0
1,3072,0
1,639,0
1,4281,0
1,4093,0
1,3550,0
1,1263,0
1,754,0
1,1235,0
1,1268,0
1,31,0
1,442,0
1,1589,0
1,2076,0
1,1480,0
1,1824,0
1,1067,0
1,1977,0
1,3120,0
1,2930,0
1,1932,0
1,2347,0
1,4743,0
1,1929,0
1,3485,0
1,4902,0
1,3893,0
1,4369,0
1,3607,0
1,272,0
1,278,0
1,213,0
1,419,0
1,3932,0
1,2524,0
1,4274,0
1,3971,0
1,4448,0
1,3224,0
1,932,0
1,554,0
1,2458,0
1,2309,0
1,3782,0
1,3941,0
1,1687,0
1,4574,0
1,750,0
1,1896,0
1,2411,0
1,4719,0
1,428,0
1,3901,0
1,665,0
1,2289,0
1,672,0
1,3697,0
1,2426,0
1,67,0
1,3266,0
1,3302,0
1,3890,0
1,4924,0
1,4570,0
1,934,0
1,3249,0
1,3982,0
1,2973,0
1,4418,0
1,1106,1
1,345,0
1,292,0
1,4695,0
1,2518,0
1,3433,0
1,406,0
1,1079,0
1,2225,0
1,2522,0
1,2279,0
1,1859,0
1,3010,0
1,3106,0
1,787,0
1,4248,0
1,3521,0
1,2622,0
1,2948,0
1,1502,0
1,911,0
1,2503,0
1,3306,0
1,2864,0
1,1623,0
1,2331,0
1,1014,0
1,564,0
1,1699,0
1,4578,0
1,4603,0
1,2250,0
1,3457,0
1,4019,0
1,3219,0
1,599,0
1,3172,0
1,755,0
1,3204,0
1,1023,0
1,1847,0
1,4018,0
1,160,0
1,1389,0
1,2929,0
1,3354,0
1,2106,0
1,2242,0
1,270,0
1,2236,0
1,1633,0
1,4397,0
1,1828,0
1,4360,0
1,2038,0
1,3611,0
1,1578,0
1,3331,0
1,2723,0
1,3578,0
1,4099,0
1,1635,0
1,2067,0
1,848,0
1,969,0
1,3126,0
1,2430,0
1,3619,0
1,2308,0
1,1479,0
1,3768,0
1,1482,0
1,4726,0
1,3876,0
1,1455,0
1,298,0
1,263,0
1,2537,0
1,461,0
1,994,0
1,3527,0
1,3342,0
1,4662,0
1,1921,0
1,3399,0
1,35,1
1,4713,0
1,2874,0
1,57,0
1,2366,0
1,164,0
1,3323,0
1,1330,0
1,3221,1
1,416,0
1,1256,0
1,487,0
1,2266,1
1,4466,0
1,49,0
1,4529,0
1,2350,0
1,4185,0
1,4130,1
1,2164,0
1,1750,0
1,1495,0
1,2297,0
1,3355,0
1,4229,0
1,3428,0
1,2191,0
1,3351,0
1,1194,0
1,3311,0
1,3456,0
1,4405,0
1,2256,0
1,921,0
1,4074,0
1,2484,0
1,4297,0
1,993,0
1,2280,0
1,3227,0
1,1596,0
1,4901,0
1,4057,1
1,4905,0
1,4441,0
1,3305,0
1,3548,0
1,3589,0
1,2445,0
1,4557,0
1,2329,0
1,3158,0
1,3888,0
1,85,0
1,485,0
1,1755,0
1,691,0
1,2741,0
1,4317,0
1,1935,0
1,417,0
1,1199,0
1,2770,0
1,1369,0
1,1931,0
1,236,0
1,1359,0
1,3718,0
1,3436,0
1,1580,0
1,3449,0
1,1275,0
1,3135,0
1,5020,0
1,3836,0
1,4472,0
1,1007,0
1,1650,0
1,1178,0
1,1879,0
1,4439,0
1,4631,0
1,4689,0
1,3191,0
1,1634,0
1,992,0
1,2459,0
1,248,0
1,2750,0
1,1152,0
1,101,0
1,1505,0
1,3684,0
1,4769,0
1,4123,0
1,347,0
1,4829,0
1,1782,0
1,3247,0
1,1545,0
1,19,0
1,2528,0
1,3660,0
1,2742,0
1,4220,0
1,3958,0
1,4235,0
1,3679,0
1,4820,0
1,3925,0
1,1127,0
1,3678,0
1,3138,0
1,1187,0
1,2712,0
1,2210,0
1,4458,0
1,2630,0
1,4385,0
1,40,0
1,3290,0
1,2527,0
1,1934,0
1,889,0
1,1240,0
1,2946,0
1,1257,0
1,997,0
1,2180,0
1,257,0
1,289,0
1,348,0
1,4327,0
1,3391,0
1,3012,1
1,3418,0
1,3547,0
1,1361,0
1,377,0
1,1941,0
1,2421,0
1,2001,0
1,2030,0
1,1311,0
1,1286,0
1,3407,0
1,1682,0
1,2133,0
1,1160,0
1,900,0
1,351,0
1,735,0
1,1071,0
1,4205,0
1,62,0
1,4846,0
1,36,0
1,4267,0
1,1419,0
1,343,0
1,2534,0
1,3102,0
1,2075,0
1,3343,0
1,4268,0
1,4298,0
1,4699,0
1,547,0
1,4217,0
1,3291,0
1,1183,0
1,3401,0
1,3404,1
1,3691,0
1,2654,0
1,305,0
