tile1,tile2,answer
721311,510457,3
318830,201163,5
234035,787968,2
417092,287280,0
118467,430524,5
503670,340314,2
238628,967654,0
590303,893118,5
564601,810296,0
799828,493765,1
847120,149247,2
910699,838965,0
384540,817473,5
805155,481960,0
860515,144060,5
925160,240175,5
620120,624139,0
752720,814673,4
278725,234035,2
745955,953542,0
544510,430524,3
744919,146055,2
284096,423531,5
620120,340314,5
149247,225424,0
924687,968463,0
650999,277057,5
930578,232992,1
430524,476245,4
927395,624139,5
358605,318892,0
278725,152195,3
395612,844172,2
953542,596277,5
399933,893501,0
225424,605677,5
544510,155051,0
927395,629956,0
678719,844862,0
206508,419747,3
750665,734531,5
503670,716674,4
734531,624139,4
284096,613707,0
985497,752720,0
532786,465424,0
318892,628439,0
226432,944758,0
668711,441618,0
731630,330253,3
160810,225424,5
927395,750665,3
156479,527996,4
877127,492281,0
169195,999456,3
539729,275896,0
704533,838965,0
464134,201163,1
509356,294109,3
716674,979455,0
380500,968463,0
781871,487291,5
358398,391616,3
627004,651830,1
629956,606791,0
893501,613707,5
187541,870508,4
580599,204627,2
810296,557780,2
167103,999456,0
338220,294109,5
603430,893501,5
401304,474688,5
251646,275896,1
351346,539224,4
870508,330253,5
714140,174870,0
294109,624139,0
925160,366754,0
539224,744581,3
880271,752276,4
925160,592778,3
507976,167103,0
471260,968463,4
738292,465424,0
844172,391616,5
147787,878911,0
509356,338220,5
338220,411829,0
441618,399933,5
328215,651830,5
877729,160810,0
446283,275896,0
146055,979455,0
267075,340314,4
167103,167103,5
162352,847120,5
592778,847120,0
791216,651830,5
419747,318892,0
146055,298359,2
714140,580599,3
914573,320707,5
760821,594000,0
187105,401304,0
880271,829539,0
338220,232992,0
877729,781871,1
592778,679527,5
391616,155051,5
844233,975289,0
544510,152195,5
365382,805913,0
204510,816248,0
968463,290350,0
550267,225424,0
277057,485721,5
340314,503670,4
814673,465424,0
615456,752720,5
464134,150976,4
940127,821976,0
994466,167478,5
877729,338220,5
284096,560815,0
818589,893118,0
953542,284096,0
413778,979575,4
608921,414455,3
146055,837636,0
620996,337064,1
411829,481960,1
822252,584387,1
358398,844172,5
539729,902961,5
628439,860515,1
944758,564601,3
380500,893118,0
337064,629956,1
144060,358398,0
768650,744581,5
677605,985497,0
337064,198869,0
799828,490699,3
844172,267075,5
760821,275896,5
413778,147787,0
744581,847120,0
615456,615456,5
893118,940127,4
293388,814673,0
814673,605677,0
284096,204627,5
476245,414455,4
818589,481960,0
805913,365382,0
870508,247722,5
413778,206508,0
805913,167103,0
226432,550267,1
226852,438524,3
340314,560815,0
975289,401304,4
267075,441618,5
340314,438524,0
619628,277057,5
449889,318830,2
330253,731630,1
330253,481960,5
620996,284096,0
985497,187105,5
387805,592778,0
485721,476245,0
539224,532786,5
745955,187541,5
414455,608921,1
312283,703419,0
366754,507976,0
847120,776000,0
752276,820187,0
724476,277057,0
539224,760821,0
994466,358605,0
776000,509356,5
628439,446283,5
414455,413778,0
918813,580599,0
328215,627004,5
628439,167103,0
952033,401304,1
734531,246337,0
181918,417092,0
724476,156143,5
417092,781871,3
650999,504151,5
743072,817473,5
457607,678719,2
880271,217110,2
358605,605677,3
144060,714140,0
838965,924687,0
817622,620996,0
198869,927395,4
910699,877127,3
248724,724476,0
228265,650999,0
217110,844233,5
615456,147787,0
878911,417092,4
509124,752276,5
251646,276930,0
679527,560815,5
465424,799828,0
590303,752720,3
340314,204627,0
201163,968463,5
986710,284096,3
787968,155051,0
893501,788570,0
870508,731630,5
560815,703419,1
629956,870508,0
276930,365382,5
668711,628446,0
391616,441618,4
532786,226852,0
805155,147787,2
666978,839553,3
174870,465424,5
944758,474688,5
401304,204510,0
493765,605677,5
399933,155051,1
739160,201163,5
504151,619628,5
411829,599447,0
480835,839553,0
287280,677605,4
877729,294109,2
320707,814673,0
599447,734531,0
532786,494670,4
608921,592778,0
509356,152195,0
430524,787968,5
492281,144060,5
838965,910699,0
318892,584387,0
474688,544510,0
492281,658237,0
820187,658237,4
550267,167103,5
232992,629956,0
927395,161336,5
399933,277057,0
650999,967654,5
438524,298359,3
246337,837636,5
284096,225424,0
557780,298359,0
665740,974163,0
375801,892379,5
204627,750665,0
564601,584387,0
485721,156479,5
750665,161336,2
481960,411829,3
311344,380500,1
816248,768650,3
423531,979455,0
619628,653964,2
603430,914573,0
856972,502790,0
919966,507976,5
615456,893118,5
851202,298359,1
721311,818589,5
613707,877729,5
490699,161336,0
105878,805155,2
599447,599447,5
788570,311344,5
358605,187541,5
228265,204627,5
878911,441618,0
481960,247722,1
902961,605677,0
509124,509124,5
564601,234035,0
677605,910699,0
149247,678719,3
985497,677605,0
391616,401304,0
375801,910699,4
160810,918813,0
492281,187105,5
419747,234035,5
739160,839553,0
240175,318830,4
293388,254116,0
704533,724476,0
375801,155051,0
510457,810296,0
816248,539224,5
539729,441618,0
204627,580599,4
490699,187541,4
338220,338220,5
161336,628446,5
234035,414455,1
423531,784105,1
277057,724476,0
430524,630926,5
679527,968463,3
892379,320707,5
441618,878911,0
870508,198869,0
940127,666978,4
703419,787968,0
952033,311344,5
530675,557780,5
273807,423531,5
838965,918813,5
278725,118467,5
760821,994466,0
539224,146055,0
198869,532786,1
358605,204510,5
829539,716674,0
156143,721311,0
594000,760821,0
503670,149247,0
994466,892379,0
267075,878911,0
167103,821976,3
365382,877127,0
580599,284096,5
204510,401304,0
818589,419747,0
787968,630926,3
358398,975289,0
557780,820187,1
217110,217110,5
441618,668711,0
204510,312283,0
187105,996501,1
839553,666978,1
902961,338220,0
734531,583964,0
375801,278725,0
358398,411829,0
167103,925160,0
781871,417092,1
752276,438524,5
375801,679527,0
630926,414455,5
505615,457607,0
149247,847120,4
560815,240175,5
206508,206508,5
318830,464134,5
787968,476245,1
594000,721311,3
399933,844172,5
814673,293388,0
290350,821976,5
287280,594000,3
877127,833401,5
590303,557780,5
743072,918813,5
441618,232992,4
817473,953542,5
594000,204627,4
298359,146055,4
465424,814673,0
594000,337064,0
328215,628439,5
260146,814673,5
878911,149247,0
994466,232992,5
225424,358605,5
395612,544510,0
275896,446283,0
877127,320707,4
492281,539729,2
788570,788570,5
668711,510457,0
318892,877127,5
968463,810296,0
668711,788570,5
238628,665740,5
651830,996501,5
273807,228265,5
430524,152195,5
787968,996501,0
503670,930578,1
401304,560815,0
967654,238628,0
448510,487291,2
493765,481960,4
156479,293388,5
902961,266158,1
490699,311344,0
584387,599447,5
628439,187105,4
860515,494670,0
677605,677605,5
234035,564601,0
204627,204627,5
146055,539224,0
287280,284096,5
530675,810296,1
161336,275896,0
817622,318892,4
880271,860515,0
760821,340314,0
605677,358605,1
820187,557780,3
380500,465424,0
810296,816248,0
787968,703419,0
181918,592778,0
375801,147787,5
817473,276930,0
919966,590303,2
375801,833401,1
207548,902961,1
745955,493765,3
893245,351346,1
318892,105878,1
417092,805913,0
156143,817473,0
181918,924687,4
181918,668711,5
480835,619628,1
603430,776000,5
560815,989438,5
893501,776000,2
721311,509356,0
820187,507976,5
494670,146055,0
493765,358605,5
734531,599447,0
606791,584387,0
248724,721311,5
650999,293388,3
487291,476245,0
744919,613707,0
902961,278725,0
590303,839553,1
330253,844172,0
914573,246337,5
564601,944758,1
994466,620996,0
799828,967654,0
557780,677605,0
821976,167103,1
474688,474688,5
608921,430524,5
844862,844233,4
438524,340314,0
968463,924687,0
160810,877729,0
493765,745955,1
284096,510457,2
817473,918813,5
419747,206508,1
743072,226432,5
298359,217110,5
144060,627004,4
152195,419747,5
337064,471515,0
507976,366754,0
550267,812748,5
734531,893245,5
401304,391616,0
703419,851202,0
615456,658237,5
791216,328215,3
399933,358398,5
724476,844233,5
411829,358605,5
833401,375801,3
509356,417092,5
144060,860515,5
564601,527996,0
837636,320707,3
716674,399933,1
266158,509124,0
744919,217110,5
821976,505615,3
651830,539729,5
507976,810296,5
564601,788570,4
613707,744919,0
530675,507976,5
594000,287280,1
387805,417092,5
147787,474688,0
791216,989438,0
430524,465424,3
217110,251646,0
246337,734531,0
118467,847120,0
979455,716674,0
979575,448510,0
277057,293388,2
653964,156479,5
492281,877127,0
328215,985497,2
320707,665740,4
480835,650999,3
474688,504151,0
446283,539729,1
260146,919966,3
744581,744581,5
391616,821976,0
260146,820187,5
471515,226852,5
146055,217110,1
787968,411829,0
160810,870508,3
156479,417092,0
781871,703419,0
910699,677605,0
490699,799828,1
465424,471515,0
967654,149247,0
810296,810296,5
217110,724476,1
833401,837636,5
744581,651830,0
248724,677605,5
613707,246337,0
337064,492281,0
198869,539224,2
870508,204510,5
743072,505615,4
358605,799828,5
539224,930578,0
247722,217110,0
494670,816248,5
743072,167103,5
703419,781871,0
294109,161336,0
975289,668711,5
384540,999456,0
204627,628446,0
791216,430524,0
358605,330253,1
260146,975289,0
507976,893118,5
275896,967654,1
365382,739160,0
996501,187105,3
144060,620120,0
358605,160810,2
628446,204627,0
509124,266158,0
628446,226852,0
550267,384540,5
358605,994466,0
805913,944758,5
105878,603430,0
167103,628439,0
738292,925160,2
630926,234035,5
254116,474688,1
251646,979575,5
266158,902961,3
419747,414455,2
924687,975289,1
474688,627004,0
844172,232992,3
226852,776000,0
169195,877729,5
628446,940127,0
902961,446283,4
144060,624139,0
174870,608921,4
251646,217110,0
628439,651830,5
918813,817473,5
152195,118467,2
716674,829539,0
275896,480835,2
504151,653964,4
651830,627004,3
594000,273807,5
968463,594000,0
744919,979455,0
752720,985497,0
380500,181918,5
592778,181918,0
838965,358398,0
464134,411829,0
167478,167478,5
287280,417092,0
413778,413778,5
395612,471260,0
232992,330253,0
985497,599447,0
338220,776000,5
628446,596277,0
446283,985497,4
817473,160810,0
714140,630926,0
847120,118467,0
653964,527996,5
328215,539729,5
799828,465424,0
311344,311344,5
630926,787968,1
599447,457607,5
590303,238628,0
365382,629956,2
284096,986710,1
974163,944758,2
791216,492281,2
290350,979455,5
724476,298359,5
919966,619628,0
979455,146055,0
893501,509356,5
438524,217110,4
870508,738292,0
989438,201163,5
248724,788570,0
226852,532786,0
788570,375801,0
768650,768650,5
968463,380500,0
337064,704533,5
232992,986710,0
351346,816248,5
167478,620120,2
584387,629956,5
743072,290350,5
877729,417092,5
999456,167103,0
750665,927395,1
387805,169195,5
592778,599447,0
464134,620996,0
161336,198869,1
156479,144060,0
856972,996501,0
530675,615456,2
940127,658237,3
721311,594000,1
768650,787968,0
275896,619628,5
839553,366754,0
605677,490699,5
877729,169195,5
234035,583964,0
989438,799828,0
744581,816248,5
181918,169195,0
606791,629956,0
225424,490699,5
539224,198869,4
441618,375801,0
679527,391616,0
738292,471260,3
358605,481960,5
144060,187105,5
457607,162352,5
892379,994466,0
924687,838965,0
328215,144060,5
878911,267075,0
910699,837636,4
161336,924687,0
918813,160810,0
320707,320707,5
146055,509124,3
651830,860515,4
677605,714140,4
721311,204627,5
201163,446283,0
246337,375801,1
580599,318892,0
144060,144060,5
504151,328215,0
930578,539224,0
745955,247722,4
787968,419747,5
930578,994466,5
105878,260146,0
744919,880271,1
198869,494670,5
944758,975289,5
914573,448510,0
837636,892379,4
738292,870508,0
605677,870508,2
557780,760821,0
417092,613707,4
480835,544510,0
658237,839553,4
791216,493765,0
615456,557780,1
847120,704533,1
395612,893245,0
666978,893118,5
340314,760821,0
248724,580599,5
627004,474688,0
817622,668711,0
156143,312283,2
839553,658237,2
820187,810296,5
395612,267075,5
330253,232992,0
919966,260146,1
721311,149247,0
465424,502790,3
471260,919966,0
651830,744581,0
338220,902961,0
776000,448510,2
494670,628446,5
