ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R02388,2019-07-11,299.32,299.58,298.2,299.31,50889481.0,1.3799999999999957,192.85,193.34,191.81,192.42,23736122.0,1.5300000000000011,,,0.9886,1.1261,,14.76,14.8,14.66,14.695,118541.0,0.1400000000000005,12.57,12.6251,12.48,12.55,17841491.0,0.1450999999999993,78.17,78.26,77.6301,77.87,50093.0,0.6299000000000063,148.41,148.41,146.94,147.75,9769.0,1.4699999999999989,133.58,133.7,132.41,7535133.0
R02675,2020-08-28,349.44,350.72,348.15,350.58,48588940.0,2.57000000000005,292.27,293.18,290.93,292.53,28021022.0,2.25,,,0.9041,1.1901,,26.6,26.8154,26.46,26.6,768419.0,0.3553999999999995,30.72,30.8,30.52,30.72,2437764.0,0.2800000000000011,87.93,88.29,87.23,87.88,194192.0,1.0600000000000025,204.65,208.3,203.113,207.38,35102.0,5.187000000000012,183.98,185.4,183.4046,13200826.0
R03238,2022-11-22,396.63,400.07,395.1527,399.9,60429025.0,4.917300000000012,282.64,286.11,280.46,285.95,41873444.0,5.650000000000034,,,0.9531,1.0276,,20.28,20.3699,20.0918,20.26,575185.0,0.278100000000002,69.92,70.76,69.58,69.98,3714977.0,1.1800000000000068,92.25,92.8541,91.71,92.33,90350.0,1.1441000000000088,173.78,174.49,171.843,172.63,14033.0,2.64700000000002,162.3,162.6,161.72,3203837.0
R02980,2021-11-12,465.12,467.86,464.11,467.27,51018081.0,3.75,391.77,395.25,390.13,394.7,32532903.0,5.1200000000000045,,,0.9211,1.1443,,24.14,24.46,24.09,24.4,646763.0,0.370000000000001,55.81,56.35,55.65,55.98,5865860.0,0.7000000000000028,100.24,101.33,100.13,100.96,63741.0,1.2000000000000028,192.5,197.57,191.5762,197.03,56457.0,5.993799999999993,173.51,174.67,173.4,7638200.0
R02589,2020-04-28,291.02,291.4,285.4,285.73,104797847.0,6.0,217.32,217.32,211.21,211.5,46862816.0,6.109999999999985,,,0.9743,1.0836,,14.75,14.77,14.52,14.63,260987.0,0.25,2.16,2.25,2.11,2.13,155154495.0,0.1400000000000001,72.36,73.8,71.695,73.8,120858.0,2.105000000000004,179.09,184.59,177.8933,180.8,18769.0,6.696699999999993,160.89,160.98,159.16,10378909.0
R02443,2019-09-27,297.83,297.95,293.69,295.4,84755721.0,4.259999999999991,189.73,189.83,185.75,187.03,40804222.0,4.0800000000000125,,,0.9919,1.0942,,16.86,17.0898,16.797,16.96,216208.0,0.2927999999999997,11.57,11.8399,11.55,11.66,25781264.0,0.2898999999999994,86.98,88.33,86.78,87.7431,89033.0,1.5499999999999972,158.18,159.8292,157.5135,159.25,21439.0,2.3156999999999925,140.35,141.68,140.16,9663779.0
R00359,2011-06-16,127.06,127.97,126.32,127.3,307721462.0,1.6500000000000057,54.33,54.5,53.615,54.08,66316200.0,0.884999999999998,,,0.8507,1.4155,,35.3,35.57,34.99,35.3,229546.0,0.5799999999999983,37.47,37.62,37.1999,37.42,10516295.0,0.4200999999999979,173.98,174.58,173.76,174.1341,47200.0,0.8200000000000216,75.04,75.9,74.8,74.98,389782.0,1.1000000000000083,148.83,149.49,148.22,11019136.0
R00416,2011-09-07,118.76,120.34,118.36,120.29,209475736.0,1.980000000000004,54.03,54.65,53.9,54.64,48952200.0,0.75,,,0.8599,1.4058,,40.38,41.5308,40.11,41.37,583773.0,1.4207999999999998,34.02,34.82,33.94,34.69,10781403.0,0.8800000000000026,179.84,181.13,179.5008,180.38,106400.0,1.629199999999997,73.82,74.649,73.77,74.512,39165.0,0.8790000000000049,176.19,178.09,174.45,30729085.0
R00355,2011-06-10,128.85,128.93,127.26,127.6,238411677.0,1.6700000000000017,55.23,55.34,54.59,54.64,53740600.0,0.75,,,0.8419,1.4365,,36.48,36.67,35.9,35.96,319558.0,0.7700000000000031,39.58,39.61,38.9119,39.07,11582485.0,0.6980999999999966,181.41,181.84,180.52,181.12,66300.0,1.3199999999999932,80.37,81.112,79.84,80.67,218276.0,1.2719999999999914,149.04,149.78,148.69,12344506.0
R03696,2024-09-20,567.84,569.31,565.17,568.25,77503110.0,4.139999999999986,482.49,483.69,478.3,482.44,34577663.0,5.389999999999986,,,0.8496,1.1159,,29.75,29.95,29.53,29.79,756231.0,0.4199999999999981,72.42,73.14,72.05,72.92,1353349.0,1.0900000000000034,90.22,90.34,89.285,89.58,116417.0,1.0550000000000068,97.67,98.8,97.02,97.71,66572.0,1.7800000000000011,241.11,242.625,240.47,7737416.0
R01622,2016-06-23,209.81,210.87,209.27,210.81,102731400.0,1.5999999999999943,108.09,108.79,107.62,108.77,18714227.0,1.1700000000000017,,,0.9566,1.1373,,16.96,17.02,16.94,17.0,79569.0,0.0799999999999983,11.92,12.0,11.78,11.98,18947476.0,0.2200000000000006,92.8,93.35,92.65,92.78,50196.0,0.6999999999999886,54.09,54.4012,53.98,54.4012,17128.0,0.421200000000006,120.48,121.03,120.06,10704904.0
R01507,2016-01-08,195.19,195.85,191.58,191.92,209817200.0,4.269999999999982,105.67,106.29,103.9,104.01,69344012.0,2.390000000000001,,,0.9972,1.0885,,13.83,13.83,13.65,13.7,76040.0,0.1799999999999997,9.95,10.02,9.71,9.8,44688375.0,0.3099999999999987,85.05,85.2,84.6,85.0,10599.0,0.6000000000000085,48.5,48.69,47.25,47.56,38056.0,1.4399999999999975,105.48,105.8,105.04,7678153.0
R02182,2018-09-13,290.32,291.04,290.0,290.83,51034222.0,1.0400000000000205,183.72,184.88,183.64,184.53,31133188.0,1.240000000000009,,,0.968,1.1672,,13.93,13.962,13.79,13.81,206158.0,0.1720000000000006,14.61,14.67,14.39,14.49,18426742.0,0.2799999999999993,76.63,76.85,76.0995,76.27,27306.0,0.7504999999999882,92.86,93.3351,92.85,92.97,3157.0,0.4851000000000027,114.72,114.78,113.58,5636023.0
R03528,2024-01-22,484.01,485.22,482.78,483.45,75844931.0,2.4400000000000546,423.41,424.7275,421.12,421.73,44880639.0,3.607500000000016,,,0.8686,1.0895,,21.04,21.345,21.0,21.13,733711.0,0.3449999999999988,68.88,70.5,68.72,69.69,4992451.0,1.7800000000000011,82.75,83.31,82.31,82.42,85643.0,1.0,85.25,86.98,85.0,86.43,33739.0,1.980000000000004,187.23,187.7601,186.85,4397522.0
R00171,2010-09-17,113.04,113.15,112.18,112.49,195746043.0,0.9699999999999988,48.14,48.14,47.75,47.995,76372600.0,0.3900000000000005,,,1.0092,1.3046,,20.76,20.81,20.55,20.67,245516.0,0.259999999999998,33.1,33.18,32.34,32.65,9593068.0,0.8399999999999963,161.63,161.8,160.51,160.5401,60900.0,1.2900000000000205,54.57,54.606,53.86,54.1,95247.0,0.7460000000000022,125.03,125.03,124.27,11819185.0
R00299,2011-03-22,129.72,129.89,129.17,129.29,129568159.0,0.7199999999999989,55.57,55.61,55.28,55.395,36162100.0,0.3299999999999983,,,0.9041,1.4212,,35.79,36.28,35.74,36.23,364967.0,0.5399999999999991,41.07,42.03,40.95,41.93,16495307.0,1.0799999999999983,172.44,172.96,172.22,172.75,45600.0,0.7400000000000091,73.17,73.8,73.0,73.291,86824.0,0.7999999999999972,138.88,139.36,138.67,9553520.0
R01412,2015-08-24,187.49,197.48,182.4,189.5,507244300.0,15.079999999999984,94.23,102.53,84.74,98.46,150829863.0,17.790000000000006,,,0.9347,1.158,,14.47,14.8499,14.43,14.54,312994.0,0.4199000000000001,12.62,12.94,12.37,12.49,49320944.0,0.5700000000000003,95.05,96.9912,94.67,95.59,57953.0,2.3212000000000046,55.24,55.94,54.9,55.48,41956.0,1.0399999999999991,111.54,112.12,109.77,18388730.0
R02527,2020-01-29,328.38,328.63,326.4,326.62,53714641.0,2.230000000000018,222.68,222.93,220.83,221.81,29063128.0,2.0999999999999943,,,0.9747,1.1004,,16.91,17.065,16.9,17.0294,672357.0,0.1650000000000027,11.28,11.285,11.09,11.16,21763788.0,0.1950000000000002,92.83,92.89,91.4578,92.06,94015.0,1.4321999999999946,214.05,216.4,211.6197,215.86,71033.0,4.780300000000011,147.7,148.56,147.61,5004617.0
R01352,2015-05-29,212.38,212.43,210.82,211.14,124919611.0,1.6100000000000136,110.64,110.79,109.79,110.05,30382987.0,1.0,,,0.9404,1.0994,,16.45,16.4999,16.42,16.4392,44885.0,0.0798999999999985,19.61,20.5,19.6,20.31,31953861.0,0.8999999999999986,107.96,108.2407,107.531,107.66,24021.0,0.709699999999998,75.8,75.9613,75.15,75.2,6222.0,0.8112999999999886,114.14,114.48,114.0,3407489.0
R01500,2015-12-29,206.51,207.79,206.47,207.4,92640672.0,1.3199999999999932,113.215,114.545,113.13,114.3,27725673.0,1.4150000000000065,,,0.9924,1.0916,,13.74,13.7875,13.65,13.68,176017.0,0.1374999999999993,11.16,11.29,11.15,11.26,23585155.0,0.1399999999999988,86.05,86.2,85.33,85.62,69824.0,0.8700000000000045,53.6,53.8034,53.4,53.66,35462.0,0.4034000000000048,102.52,102.58,102.11,2832238.0
R03649,2024-07-16,562.865,565.16,562.1,564.86,36475260.0,3.059999999999945,497.62,498.44,493.15,496.34,25950622.0,5.2900000000000205,,,0.8953,1.0885,,29.34,30.01,29.3,29.96,952253.0,0.7100000000000009,78.68,79.41,78.68,79.06,2012427.0,0.7299999999999898,90.65,92.0,90.2201,91.91,103275.0,1.7798999999999978,86.86,88.57,85.7271,88.47,93553.0,2.8429,225.45,228.29,225.3,11070663.0
R00189,2010-10-13,117.66,118.55,117.38,117.92,193888150.0,1.1700000000000017,50.4,50.75,50.28,50.52,71122900.0,0.4699999999999988,,,0.9588,1.3964,,23.46,23.93,23.4201,23.93,374705.0,0.5098999999999982,36.07,36.36,35.99,36.16,5708615.0,0.3699999999999974,169.0199,170.49,168.79,169.88,48800.0,1.700000000000017,58.7,59.1875,58.366,59.12,549500.0,0.8215000000000003,132.73,134.31,132.63,18381303.0
R02009,2018-01-05,272.51,273.56,271.95,273.42,83523995.0,1.6100000000000136,161.07,162.03,160.77,161.92,26992340.0,1.259999999999991,,,0.9752,1.2039,,16.72,16.83,16.71,16.77,129264.0,0.1199999999999974,12.28,12.33,12.21,12.31,12879130.0,0.1199999999999992,91.83,92.49,91.7,92.39,45928.0,0.789999999999992,104.36,104.44,103.6641,104.4,16293.0,0.7758999999999929,124.93,125.48,124.83,5739904.0
R00013,2010-02-02,109.26,110.59,108.88,110.38,216202000.0,1.710000000000008,43.31,43.78,43.03,43.65,110727700.0,0.75,,,1.0557,1.3955,,16.77,16.77,16.5933,16.64,130437.0,0.1767000000000003,36.84,37.93,36.7699,37.5284,14650614.0,1.1601,156.07,158.4199,155.49,158.4,176500.0,2.9299000000000035,44.1,44.45,43.81,44.302,308268.0,0.6400000000000006,109.16,109.6,108.61,14292066.0
R02729,2020-11-13,355.27,358.9,354.71,358.1,62959429.0,4.189999999999998,290.01,291.57,287.8701,290.93,24880582.0,3.6999000000000137,,,0.9133,1.1824,,23.93,23.98,23.79,23.83,355899.0,0.1900000000000012,28.52,28.5701,28.06,28.13,4373548.0,0.5101000000000013,83.75,83.886,83.12,83.63,58196.0,0.7659999999999911,217.72,219.17,217.0601,219.17,37659.0,2.109899999999982,177.65,177.8,176.84,6470910.0
R03579,2024-04-04,523.52,523.8674,512.755,513.07,95643401.0,11.11239999999998,446.33,446.95,435.11,435.34,56595702.0,11.839999999999977,,,0.9049,1.0865,,25.73,26.1099,25.53,25.65,3395109.0,0.5798999999999985,81.07,82.84,80.43,82.27,6065715.0,2.4099999999999966,86.07,86.85,85.51,85.56,178689.0,1.3399999999999892,95.9,96.0,93.8483,93.8483,56541.0,2.1517000000000053,212.0,213.45,211.02,12212708.0
R03570,2024-03-21,523.39,524.11,521.91,522.2,60256112.0,2.200000000000045,448.88,449.34,445.67,445.87,39345652.0,3.669999999999959,,,0.8993,1.0861,,24.21,24.23,23.59,23.68,1407333.0,0.6400000000000006,76.83,77.0,76.1398,76.82,2741978.0,0.8602000000000061,84.28,84.3785,83.315,83.49,173611.0,1.0635000000000048,93.91,94.69,91.75,93.55,73510.0,2.9399999999999977,203.88,203.92,200.6,7396540.0
R01033,2014-02-21,184.45,184.89,183.8,183.89,118116359.0,1.089999999999975,90.33,90.465,89.82,89.93,31192200.0,0.6450000000000102,,,0.8888,1.3722,,21.49,21.6499,21.38,21.52,121520.0,0.2698999999999998,36.75,36.85,36.48,36.69,4283302.0,0.3700000000000045,139.0,139.56,139.0,139.5,24800.0,0.5600000000000023,72.06,72.4253,72.04,72.18,68386.0,0.3852999999999866,127.57,128.07,127.15,7306796.0
R00388,2011-07-28,130.6,131.77,130.01,130.22,207393093.0,1.760000000000019,58.1,58.93,57.89,58.19,61031900.0,1.0399999999999991,,,0.8041,1.4303,,40.02,40.0268,39.08,39.55,664321.0,0.9468000000000032,38.02,38.24,37.78,37.91,5102137.0,0.4600000000000008,177.74,177.8399,176.981,177.23,93300.0,0.8589000000000055,82.15,82.33,81.61,81.94,82808.0,0.7199999999999989,157.54,157.6,156.11,11363431.0
R03208,2022-10-11,358.235,363.03,355.71,357.74,92482785.0,7.319999999999993,264.7,267.63,261.03,262.75,66522509.0,6.600000000000023,,,0.994,0.9757,,18.68,18.86,18.33,18.44,662358.0,0.5300000000000011,72.56,73.066,71.4,71.75,2476186.0,1.6659999999999968,82.67,83.8499,82.1401,82.79,870650.0,1.709800000000001,201.0,201.0,196.1776,197.22,19126.0,4.822399999999988,155.49,156.81,154.92,5306673.0
R03086,2022-04-18,436.81,439.75,435.61,437.97,66002498.0,4.139999999999986,337.35,341.04,335.791,338.69,58560555.0,5.249000000000024,,,0.9441,1.0785,,25.06,25.172,24.84,24.88,1364613.0,0.3320000000000007,80.81,81.7,80.0,80.41,5326122.0,1.7000000000000028,94.0,95.1,94.0,94.05,133836.0,1.0999999999999943,223.65,229.24,221.98,225.9,90126.0,7.260000000000019,185.95,186.1,184.39,8886690.0
R03538,2024-02-05,493.695,494.3778,490.23,492.55,75757102.0,4.147799999999961,429.07,429.61,425.0,428.45,39889209.0,4.610000000000014,,,0.8711,1.0736,,21.37,21.49,21.32,21.4,661585.0,0.1699999999999981,67.83,68.59,66.85,68.18,3284529.0,1.740000000000009,82.96,83.03,82.0201,82.98,98770.0,1.0099000000000018,86.66,88.04,86.66,87.44,17865.0,1.3800000000000097,186.875,187.82,186.7,5436062.0
R01570,2016-04-11,205.25,206.07,203.91,204.02,83757500.0,2.1599999999999966,109.48,110.02,108.585,108.6,25772058.0,1.4350000000000025,,,0.9538,1.1412,,15.39,15.65,15.38,15.55,139147.0,0.2699999999999996,10.19,10.34,10.15,10.28,29067732.0,0.1899999999999995,94.3,95.555,94.25,95.14,71805.0,1.3050000000000068,52.64,53.2333,52.444,52.8,26642.0,0.7892999999999972,119.47,120.3,119.42,9845964.0
R00926,2013-09-18,171.01,173.52,170.58,173.05,203079713.0,2.9399999999999977,78.49,79.47,78.33,79.31,31714700.0,1.1400000000000006,,,0.926,1.3351,,21.21,22.9499,20.97,22.83,255959.0,1.9799000000000009,37.89,38.8,37.81,38.68,7948230.0,0.9899999999999948,138.81,143.66,138.77,143.66,33300.0,4.889999999999986,68.52,70.47,68.13,70.43,27828.0,2.3400000000000034,125.32,132.16,125.15,24807119.0
R00479,2011-12-06,126.21,127.11,125.76,126.26,178219945.0,1.3499999999999943,57.29,57.45,56.89,57.08,38670000.0,0.5600000000000023,,,0.9267,1.3397,,31.64,32.669,31.4,32.59,217723.0,1.2689999999999984,38.89,39.16,38.74,39.0,8863441.0,0.4199999999999946,149.34,150.981,148.2793,150.939,100500.0,2.701699999999988,63.59,66.43,62.99,66.28,121395.0,3.440000000000005,166.31,168.57,165.53,10381430.0
R03186,2022-09-09,402.74,407.51,402.46,406.6,76706918.0,5.050000000000011,302.83,307.6,300.5209,307.09,56125215.0,7.07910000000004,,,0.9604,1.0046,,17.85,18.14,17.85,18.06,264224.0,0.2899999999999991,70.33,71.61,70.0301,71.1,4953575.0,1.579899999999995,81.25,82.1173,81.22,81.68,56290.0,0.8973000000000013,200.96,202.19,199.16,201.3606,14596.0,3.030000000000001,159.72,160.24,159.41,3927788.0
R02689,2020-09-18,335.37,335.49,327.97,330.65,105877942.0,7.519999999999982,271.62,272.09,262.63,266.87,86251117.0,9.45999999999998,,,0.9096,1.1857,,25.94,26.24,25.8902,25.92,613636.0,0.3497999999999983,29.19,29.43,28.9,29.06,3058125.0,0.5300000000000011,88.07,88.22,87.18,87.18,126089.0,1.039999999999992,216.01,221.38,216.01,220.97,29778.0,5.3700000000000045,183.07,184.09,182.64,9959667.0
R00991,2013-12-19,181.18,181.7,180.71,181.49,136298872.0,0.9899999999999808,86.0,86.01,85.52,85.9,44964100.0,0.4900000000000091,,,0.8964,1.3666,,19.0,19.026,18.9,18.95,215278.0,0.1260000000000012,35.29,35.62,35.23,35.32,6204579.0,0.3900000000000005,128.85,129.41,128.61,128.81,77500.0,0.799999999999983,68.22,68.32,67.861,67.98,95304.0,0.458999999999989,115.97,116.06,114.5,15984757.0
R03163,2022-08-08,415.25,417.62,411.83,412.99,54025965.0,5.7900000000000205,322.69,326.47,319.21,320.71,44066297.0,7.260000000000048,,,0.9545,1.0207,,19.57,19.94,19.55,19.84,328637.0,0.3900000000000005,71.59,73.71,71.47,73.54,4433759.0,2.239999999999995,86.94,88.3,86.94,87.35,83458.0,1.3599999999999994,205.18,209.0499,205.18,207.42,32487.0,3.869900000000001,166.03,166.8103,165.93,3457314.0
R00843,2013-05-21,167.08,167.8,166.5,167.17,95701008.0,1.3000000000000114,74.18,74.54,73.89,74.27,25900000.0,0.6500000000000057,,,0.968,1.291,,22.01,22.36,21.84,22.14,305637.0,0.5199999999999996,34.38,34.45,34.01,34.11,4423922.0,0.4400000000000048,146.4,146.4,141.732,143.38,51400.0,4.668000000000006,72.43,73.52,72.11,73.01,123591.0,1.4099999999999966,132.17,133.65,131.452,14528073.0
R03665,2024-08-07,528.47,531.59,518.0519,518.66,70698340.0,13.538099999999986,446.49,449.0,434.37,434.77,54929163.0,14.629999999999995,,,0.8652,1.0925,,25.83,25.9278,25.405,25.48,1019118.0,0.5228000000000002,73.94,75.17,73.69,74.69,4943996.0,1.480000000000004,84.83,85.45,83.97,84.03,146407.0,1.480000000000004,83.0,83.28,80.6611,81.44,66420.0,2.6188999999999965,221.94,222.31,220.35,5287817.0
R03309,2023-03-08,398.39,399.71,396.59,398.92,74746632.0,3.1200000000000045,296.77,298.43,294.88,297.82,50876265.0,3.550000000000012,,,0.9395,1.0549,,19.26,19.41,19.2,19.22,447619.0,0.2100000000000008,67.13,67.85,66.78,67.1,3018060.0,1.0699999999999932,86.73,87.88,86.7,86.77,30677.0,1.1799999999999926,130.0,130.93,126.3706,127.51,26500.0,4.559400000000011,168.61,169.59,168.52,5718595.0
R00671,2012-09-11,143.6,144.37,143.56,143.91,88581396.0,0.8100000000000023,68.54,68.82,68.32,68.43,29810100.0,0.5,,,0.9387,1.2858,,33.41,33.479,33.08,33.13,193779.0,0.3990000000000009,36.1,36.2,35.95,36.11,5879058.0,0.25,157.98,158.5399,157.79,157.89,21300.0,0.7498999999999967,66.2,66.6998,65.84,65.88,75399.0,0.8597999999999928,168.22,168.53,167.79,7519598.0
R00135,2010-07-28,111.32,111.66,110.46,110.83,162881260.0,1.2000000000000028,46.38,46.58,45.88,46.05,51988200.0,0.6999999999999957,,,1.0578,1.2998,,17.42,17.53,17.37,17.46,270878.0,0.1600000000000001,34.44,34.63,33.99,34.36,9755071.0,0.6400000000000006,153.25,153.56,153.13,153.56,8500.0,0.4300000000000068,46.52,46.83,46.52,46.581,39461.0,0.3099999999999951,113.48,113.93,113.08,16071445.0
R02669,2020-08-20,335.36,338.8,335.22,338.28,42207826.0,3.579999999999984,275.3,280.43,274.86,279.93,27723379.0,5.569999999999993,,,0.9082,1.1862,,25.88,26.63,25.86,26.58,810215.0,0.7699999999999996,30.02,30.59,29.78,30.52,6112078.0,0.8099999999999987,86.25,86.89,85.4981,86.67,331094.0,1.3919000000000068,203.11,206.87,203.0,205.7268,12578.0,3.870000000000005,181.19,183.71,180.93,16692201.0
R03667,2024-08-09,529.81,534.51,528.56,532.99,45619558.0,5.9500000000000455,446.74,452.06,445.61,450.41,33573976.0,6.449999999999989,,,0.8639,1.0925,,26.29,26.43,26.06,26.18,673519.0,0.370000000000001,75.67,76.35,75.25,76.22,2923566.0,1.0999999999999943,85.21,85.26,84.49,84.65,74321.0,0.7700000000000102,84.96,84.96,82.82,83.01,37726.0,2.140000000000001,224.82,225.28,223.82,4441017.0
R00863,2013-06-19,165.6,165.89,163.38,163.45,205916944.0,2.509999999999991,73.57,73.68,72.68,72.76,43145100.0,1.0,,,0.9192,1.3404,,21.45,21.56,21.02,21.11,100377.0,0.5399999999999991,34.96,35.055,34.63,34.78,3543309.0,0.4249999999999971,140.64,141.51,138.85,139.01,59300.0,2.6599999999999966,69.18,69.18,67.76,67.851,89179.0,1.4200000000000017,132.58,133.15,130.38,12965590.0
R00415,2011-09-06,114.39,117.16,114.38,116.99,284897438.0,2.780000000000001,52.04,53.366,51.91,53.29,52992200.0,1.456000000000003,,,0.8593,1.3999,,41.96,42.4199,41.29,41.88,718756.0,1.1298999999999992,32.62,33.61,32.6,33.59,8912913.0,1.009999999999998,185.19,185.68,183.06,183.81,114200.0,2.6200000000000045,75.55,75.55,73.7,74.36,95297.0,1.8499999999999943,184.58,185.85,181.31,30207480.0
R03704,2024-10-02,567.71,569.9,565.27,568.86,38097798.0,4.629999999999996,480.36,483.88,477.72,481.95,23744049.0,6.159999999999968,,,0.8495,1.105,,30.52,30.86,30.045,30.38,810272.0,0.8149999999999977,73.95,74.21,71.62,72.76,4093039.0,2.589999999999989,92.59,92.88,91.65,92.39,258659.0,1.2299999999999898,94.05,94.05,92.6105,93.86,82151.0,1.4394999999999951,245.61,246.07,243.99,6798783.0
R01085,2014-05-07,187.41,187.97,186.01,187.88,106500480.0,1.960000000000008,87.0,87.08,85.53,86.56,67489100.0,1.5499999999999972,,,0.8758,1.3917,,19.25,19.25,19.02,19.0484,78464.0,0.2300000000000004,36.51,36.7,36.275,36.6,1938251.0,0.4250000000000042,140.73,140.73,139.48,139.48,27400.0,1.25,78.71,78.71,77.4401,77.72,119679.0,1.2698999999999927,125.52,125.57,123.92,8471166.0
R02169,2018-08-24,286.44,287.67,286.38,287.51,57487399.0,1.2900000000000205,181.4,182.63,181.36,182.48,23136113.0,1.2699999999999818,,,0.9824,1.1625,,14.35,14.47,14.32,14.42,92596.0,0.1500000000000003,14.5,14.58,14.36,14.43,14303278.0,0.2200000000000006,74.99,75.36,74.7603,75.0199,39234.0,0.5996999999999986,88.78,89.35,88.59,88.77,4507.0,0.7599999999999909,113.25,114.42,113.21,9214703.0
R02130,2018-06-29,272.12,273.66,271.15,271.28,97592499.0,2.510000000000048,172.01,172.92,171.4,171.65,36408464.0,1.5199999999999818,,,0.9922,1.1677,,15.6,15.735,15.56,15.66,70998.0,0.1749999999999989,14.93,15.08,14.92,15.06,21610013.0,0.1600000000000001,80.85,81.2195,80.78,81.14,46496.0,0.4394999999999953,90.5,91.13,90.4901,90.6,8245.0,0.6398999999999972,118.43,118.94,118.26,8002828.0
R03295,2023-02-15,410.35,414.06,409.47,413.98,61685279.0,4.589999999999975,304.9,309.27,304.2,309.1,43427298.0,5.069999999999993,,,0.9238,1.0683,,20.66,20.82,20.64,20.79,317487.0,0.1799999999999997,68.79,69.39,67.8,69.02,1908779.0,1.5900000000000034,85.6,86.07,84.84,84.97,225644.0,1.2299999999999898,134.21,137.45,133.01,136.0,95710.0,4.439999999999998,170.6,170.99,170.16,5435337.0
R02260,2019-01-07,252.69,255.95,251.69,254.38,103139100.0,4.259999999999991,156.62,158.86,156.11,158.09,52059331.0,2.75,,,0.981,1.1468,,15.28,15.29,15.19,15.2,101713.0,0.0999999999999996,10.27,10.52,10.2316,10.29,32249126.0,0.2883999999999993,78.13,78.28,77.6499,77.9356,95955.0,0.6300999999999988,127.94,128.9,124.67,126.76,33149.0,4.230000000000004,122.16,122.22,121.5731,7473641.0
R02581,2020-04-16,279.15,280.03,275.76,279.1,126144324.0,4.269999999999982,211.69,214.37,209.69,213.25,64657362.0,4.680000000000007,,,0.9695,1.084,,14.93,15.05,14.72,15.05,282836.0,0.33,4.4,4.41,4.15,4.36,237751113.0,0.2599999999999998,74.17,74.73,72.5323,73.8,118012.0,2.197699999999997,204.43,209.24,203.2945,205.24,19535.0,5.94550000000001,161.88,163.15,160.65,9164551.0
R01188,2014-10-02,194.18,195.06,192.35,194.38,157285182.0,2.710000000000008,97.19,97.51,95.97,97.21,54501347.0,1.5400000000000065,,,0.9532,1.267,,16.87,16.89,16.7,16.83,93613.0,0.1900000000000012,33.76,34.4199,33.64,34.37,8464736.0,0.7798999999999978,123.9,123.9,122.8563,123.15,44253.0,1.0437000000000012,75.53,75.53,74.55,74.55,75885.0,0.980000000000004,116.86,117.21,116.33,6352009.0
R00908,2013-08-22,164.9,166.3,164.89,166.06,101381277.0,1.410000000000025,75.73,76.21,75.71,76.16,17269500.0,0.5,,,0.9236,1.3362,,22.8,23.0,22.75,22.81,58516.0,0.25,37.15,37.6,37.09,37.54,4511418.0,0.509999999999998,148.82,150.7999,148.82,150.64,39000.0,1.9799000000000149,73.32,73.84,73.03,73.73,18492.0,0.8100000000000023,132.56,133.46,132.27,5741803.0
R01508,2016-01-11,193.01,193.41,189.82,192.11,187941300.0,3.5900000000000034,104.79,105.06,102.73,104.33,50024094.0,2.3299999999999983,,,1.0,1.0878,,13.8,13.8,13.585,13.6054,43800.0,0.2149999999999998,9.72,9.76,9.2,9.25,82280362.0,0.5600000000000005,82.66,82.66,81.327,81.59,128764.0,1.3329999999999984,46.88,46.902,45.711,46.21,70266.0,1.1910000000000025,105.47,105.566,104.71,6272359.0
R02806,2021-03-09,385.85,389.91,381.7299,387.17,113633556.0,8.180100000000039,307.47,313.73,306.92,311.77,80391114.0,6.810000000000002,,,0.9292,1.1885,,25.02,25.23,24.98,25.03,864714.0,0.25,43.73,43.82,43.07,43.11,5503187.0,0.75,109.17,110.58,109.17,109.78,167801.0,1.4099999999999966,214.98,216.28,212.23,214.94,39815.0,4.050000000000011,160.75,161.2521,160.415,10382555.0
R01043,2014-03-07,188.96,188.96,187.43,188.26,114513432.0,1.5300000000000011,91.27,91.36,90.071,90.53,31167800.0,1.2890000000000017,,,0.8785,1.3868,,20.5,20.72,20.48,20.6,106125.0,0.2399999999999984,36.66,36.91,36.63,36.78,2217855.0,0.279999999999994,143.59,144.82,143.564,144.51,30800.0,1.2560000000000002,75.66,76.2799,75.451,76.21,67230.0,0.8289000000000044,128.25,129.23,128.21,7577498.0
R02741,2020-12-02,364.82,366.96,364.2,366.79,45927000.0,2.759999999999991,302.22,304.195,300.35,303.85,23620003.0,3.8449999999999696,,,0.8961,1.2093,,22.98,23.26,22.86,23.22,506287.0,0.4000000000000021,30.58,31.43,30.58,30.97,7064310.0,0.8500000000000014,94.68,95.4699,94.33,95.02,418971.0,1.1398999999999972,225.32,227.6766,223.92,223.92,17546.0,3.75660000000002,170.57,171.76,170.15,9199741.0
