SampleID,departure_time,distance_km,avg_speed_kmh,num_stops,weather,weekday,special_events,num_cars,ticket_price,comfort_class
3006,09:13,135.9,41.25,2,rain,Sat,0,11,77.36134553696091,intermediate
2093,17:24,356.18,86.54,2,sunny,Tue,0,12,140.54405475110366,standard
2187,11:42,279.06,51.86,5,sunny,Tue,1,6,32.920182320959796,intermediate
3036,10:35,221.27,105.8,3,sunny,Wed,0,3,116.21492736037719,standard
3918,00:01,611.91,100.87,7,sunny,Fri,1,6,150.33273865923957,premium
1272,22:01,419.59,77.58,9,sunny,Thu,0,3,144.79320479955425,premium
290,07:16,443.19,80.71,4,sunny,Tue,0,3,39.94860193247355,standard
4827,01:01,753.37,51.99,2,sunny,Fri,0,9,52.11841673741576,premium
252,07:15,462.06,49.1,6,sunny,Mon,0,10,46.29756520157058,premium
3245,19:22,272.33,115.91,4,sunny,Tue,0,12,64.65652508032282,premium
350,16:01,303.78,59.35,4,sunny,Thu,0,11,25.777575287314082,intermediate
1187,22:12,337.37,68.15,2,rain,Wed,0,6,20.604953932747275,intermediate
1961,00:13,566.22,47.46,9,sunny,Sun,0,5,187.88614700020943,premium
422,06:03,74.36,75.51,7,sunny,Fri,0,12,65.09445318659459,intermediate
90,12:09,332.19,56.76,9,sunny,Sun,1,14,145.0656328588936,premium
3729,12:35,308.88,59.53,7,rain,Wed,0,3,194.94883866268424,standard
2236,15:03,785.77,67.75,2,sunny,Thu,0,13,121.0672219398174,intermediate
670,21:00,213.34,85.66,6,sunny,Fri,0,13,49.08601423452634,standard
3040,16:08,689.5,117.28,6,sunny,Fri,0,8,83.49266119583625,standard
26,11:26,429.6,70.91,6,rain,Sat,0,14,178.7071773803339,standard
429,22:16,680.82,53.94,0,sunny,Thu,0,9,196.30030241563685,premium
683,14:43,394.51,51.87,6,fog,Tue,0,5,53.099190683629175,premium
4463,15:28,87.09,97.78,0,sunny,Sat,1,13,40.023525935247676,standard
3945,04:39,586.63,74.53,7,sunny,Sat,0,13,186.14544317744844,intermediate
3523,12:30,300.6,73.33,4,sunny,Fri,0,10,67.38551152115879,premium
1541,02:32,135.04,94.25,9,sunny,Mon,0,7,114.17713885435383,premium
2031,11:34,770.2,119.91,3,rain,Fri,0,11,117.78695647865842,standard
2232,20:51,517.06,63.48,3,sunny,Wed,0,12,170.9190961755233,premium
4120,14:52,401.98,118.53,5,rain,Thu,0,13,98.88918790641782,standard
3235,02:09,231.65,63.83,8,fog,Fri,0,12,82.70504162989857,intermediate
254,10:42,539.55,64.0,4,sunny,Mon,0,4,22.517545137166948,intermediate
1029,10:31,708.69,62.22,5,sunny,Wed,0,11,49.44429367711715,premium
4392,16:40,266.5,64.59,5,sunny,Wed,0,13,173.55965931063665,standard
3800,02:21,613.45,40.11,6,rain,Wed,0,14,32.407951011338525,premium
4310,06:26,484.97,114.98,3,sunny,Mon,0,7,123.10104218463812,standard
2509,03:30,732.17,113.22,9,sunny,Fri,0,4,188.5200774292705,standard
2292,22:22,503.83,90.91,5,snow,Fri,0,14,189.7672968579814,standard
1323,19:02,434.43,77.36,4,sunny,Sat,0,10,30.15791853398265,standard
1550,13:44,456.72,104.91,7,fog,Wed,0,5,96.52691243438852,premium
4647,17:11,578.44,89.51,6,rain,Wed,1,13,104.72142379995398,premium
315,16:36,176.18,65.01,2,sunny,Sun,0,9,132.8820147323595,intermediate
1242,18:36,50.3,47.98,8,sunny,Wed,0,7,198.17624981151596,intermediate
2450,03:47,261.45,87.68,3,fog,Wed,1,6,22.636882747206016,standard
1578,08:41,260.81,84.61,5,sunny,Thu,0,11,144.84878154593824,standard
4625,09:42,718.59,104.74,4,sunny,Tue,0,6,46.96597575786882,intermediate
3116,20:34,292.18,44.84,7,rain,Fri,0,5,72.81381932995812,intermediate
69,03:39,364.2,116.22,2,sunny,Wed,0,3,83.31895199923844,premium
859,17:07,625.43,79.25,3,rain,Wed,0,14,50.34910252224394,premium
2753,17:09,760.8,110.35,2,sunny,Thu,0,5,101.6427834961409,intermediate
1632,12:45,659.24,76.4,6,sunny,Tue,0,9,82.44681598937652,standard
1650,14:03,471.02,47.54,8,snow,Thu,0,10,103.15385398107546,intermediate
3860,19:11,474.31,56.02,9,sunny,Sun,0,6,171.73365280042128,premium
3106,18:25,500.81,49.12,7,sunny,Fri,0,11,71.63113898594483,standard
1074,22:33,494.36,54.92,6,sunny,Wed,0,14,74.8337280133221,standard
4001,16:32,731.98,46.7,6,sunny,Tue,0,8,37.3676792689191,standard
787,21:51,300.28,42.42,3,sunny,Wed,0,10,65.60479508303612,standard
2605,20:55,257.77,79.78,5,sunny,Wed,1,7,162.97861128870605,intermediate
3630,08:04,171.42,83.39,7,sunny,Tue,0,5,129.5195357414944,premium
2121,04:46,533.64,70.56,9,sunny,Wed,0,14,67.03464528304671,standard
1874,00:08,686.58,48.55,7,rain,Thu,0,11,113.0034180866799,standard
811,19:50,433.64,101.73,8,snow,Sun,0,13,35.17715483417945,standard
387,12:11,434.07,80.48,0,rain,Mon,0,6,44.62005099151575,standard
2882,21:32,616.58,107.05,8,sunny,Sat,0,13,151.11869702323867,intermediate
1175,10:44,148.31,104.45,4,snow,Sat,0,4,163.82551071520234,standard
3197,20:37,684.92,59.99,6,rain,Fri,0,10,171.60340503362625,intermediate
2623,07:57,452.14,91.52,7,fog,Tue,0,7,158.3227510878135,standard
1351,18:36,124.62,69.6,1,rain,Fri,0,14,72.57716290975502,standard
410,09:43,755.96,90.19,8,sunny,Sat,0,4,108.6816510368312,standard
4212,09:51,405.32,77.1,3,sunny,Tue,0,3,178.06784880090882,standard
109,04:59,331.98,102.05,3,sunny,Tue,0,10,103.24634823833857,premium
4995,11:15,552.81,118.99,0,sunny,Tue,0,3,163.93014430829294,standard
3429,23:37,386.41,110.94,2,sunny,Tue,0,8,87.93591100854219,premium
2809,01:32,307.28,71.89,6,rain,Sat,0,6,112.08096328487345,intermediate
2594,09:59,762.78,99.74,7,sunny,Mon,0,11,142.4004664757182,premium
2836,05:16,98.37,110.07,4,snow,Sat,0,7,175.34656878396518,intermediate
2372,07:26,586.75,111.12,0,sunny,Sat,1,6,78.57206889025262,standard
1235,16:03,87.88,65.16,3,rain,Tue,0,13,192.2330758191148,standard
2146,13:36,564.15,55.09,9,sunny,Wed,0,6,115.87081095084682,standard
4975,20:38,745.03,85.81,8,rain,Thu,0,9,111.03277979558646,intermediate
599,20:32,134.92,84.14,9,sunny,Sat,0,3,166.8826688137188,intermediate
1434,12:22,799.18,51.97,2,sunny,Fri,0,9,169.66970319768177,standard
4996,10:49,748.45,103.36,1,sunny,Mon,0,10,66.10350783970198,premium
538,17:49,766.38,107.89,1,snow,Fri,0,4,86.02911813960729,standard
721,04:43,477.64,64.6,6,rain,Fri,0,7,122.55869070342227,intermediate
4410,06:06,112.2,118.33,7,sunny,Tue,0,3,101.07485097209197,premium
1872,21:54,381.15,118.28,8,sunny,Wed,0,14,116.5898581934063,standard
2845,23:15,363.5,103.9,6,rain,Sat,1,13,130.10449205605866,standard
2053,00:54,674.95,116.04,6,sunny,Sun,0,9,168.02086421127282,standard
2907,03:28,142.6,106.53,0,sunny,Sat,0,6,68.2443628075976,intermediate
2254,19:17,606.65,65.37,5,rain,Fri,0,12,73.54329993957417,intermediate
3912,23:28,52.34,67.02,7,sunny,Tue,0,11,139.68133500304958,intermediate
177,02:22,206.98,79.04,3,rain,Fri,0,6,49.37783553890857,premium
2890,15:59,632.71,51.14,6,rain,Wed,0,9,111.35848725788253,standard
3673,07:55,370.18,55.42,1,rain,Mon,0,10,23.192973363545313,intermediate
80,13:53,592.01,110.0,9,sunny,Sat,0,10,168.79136069187976,premium
2561,15:01,713.76,56.34,5,sunny,Tue,0,9,195.40772183015315,standard
1723,12:43,397.54,111.58,4,sunny,Mon,0,7,30.804670898419854,premium
1617,22:39,92.25,72.95,6,sunny,Fri,0,5,88.77861152840318,standard
1654,01:06,483.41,100.26,5,fog,Tue,0,14,52.58214436289822,standard
2328,00:19,534.97,80.14,1,rain,Fri,0,7,155.59142236230878,standard
4613,03:46,323.02,72.58,0,sunny,Wed,0,9,127.00242282919521,standard
221,10:02,458.09,53.68,1,sunny,Sat,0,8,196.40222760954174,standard
93,12:26,252.31,85.56,9,rain,Tue,0,6,163.16583052911915,standard
2609,03:48,555.66,54.52,2,sunny,Mon,0,12,61.14603607333677,intermediate
3382,23:44,275.69,103.13,0,sunny,Thu,0,4,113.57559718159112,premium
4415,06:52,265.36,103.81,1,sunny,Thu,1,8,153.999768111886,premium
1397,20:11,114.43,102.48,9,sunny,Tue,0,9,145.72412595409273,standard
4686,22:26,453.56,43.54,2,sunny,Mon,0,13,82.1396108997518,standard
1292,02:25,321.94,65.11,0,sunny,Tue,0,6,78.21400383692591,standard
2164,03:10,161.95,107.93,7,sunny,Mon,0,10,72.88749192286511,intermediate
2939,04:27,248.45,61.87,9,sunny,Fri,0,5,138.47671821694036,premium
3668,23:37,676.68,69.71,3,fog,Tue,0,3,180.75959777897816,intermediate
812,05:29,738.89,113.56,5,rain,Wed,0,11,122.26055258093369,premium
1258,05:29,504.51,71.13,0,rain,Sun,0,10,120.71836437405936,premium
889,23:04,362.05,114.12,3,sunny,Wed,0,10,165.6525272062491,premium
1451,17:15,703.1,63.39,5,sunny,Sat,1,8,66.09417308998228,standard
3316,07:18,782.01,119.01,1,fog,Wed,0,4,171.81331253707611,premium
2559,18:41,252.48,52.3,3,rain,Sat,0,11,47.96102909318852,intermediate
3574,14:36,331.62,106.8,2,rain,Mon,0,5,26.078991255609164,intermediate
2680,13:40,671.28,96.95,1,sunny,Wed,1,14,68.46010677170706,standard
4651,06:10,203.45,55.82,9,rain,Sun,0,14,108.71067062688567,standard
4811,04:11,322.54,76.19,2,sunny,Tue,0,12,83.68357940623075,intermediate
4679,12:18,188.28,63.89,9,rain,Sun,0,12,38.74855419549234,intermediate
2964,20:48,572.38,70.33,9,sunny,Fri,0,12,56.90568500476783,intermediate
2672,23:34,59.05,53.49,7,sunny,Mon,0,10,72.921667488923,intermediate
561,16:22,604.67,111.56,1,rain,Mon,0,7,108.76461832024918,standard
2778,22:06,407.47,104.68,5,snow,Sun,0,13,70.98494769462224,intermediate
2948,03:25,100.06,81.63,0,sunny,Sat,0,9,49.0680389521591,standard
2817,15:30,740.15,77.08,5,sunny,Wed,1,4,187.4742067303227,standard
2758,13:05,304.23,95.77,8,sunny,Sat,0,12,34.264853559449385,intermediate
1756,19:15,652.48,113.95,6,snow,Sat,0,3,21.075471330668584,standard
724,09:33,795.92,53.17,6,sunny,Thu,0,13,134.28803725587508,standard
219,03:29,739.84,58.48,8,sunny,Wed,0,12,111.123596883513,standard
4139,13:32,465.15,75.32,0,sunny,Thu,0,6,139.07769066497931,standard
3957,08:13,762.96,95.63,3,fog,Tue,0,8,194.25780087292807,intermediate
1588,06:19,208.41,111.23,7,sunny,Sun,0,8,102.94885807809011,standard
3347,01:14,643.51,116.97,6,rain,Thu,0,8,188.428618285136,intermediate
3970,10:12,293.85,86.4,5,rain,Fri,0,12,192.0981732745631,intermediate
4707,10:25,182.78,71.46,7,rain,Tue,1,8,163.44248299296626,standard
43,08:36,228.75,42.67,1,rain,Fri,0,12,89.46013586768899,standard
3001,23:40,413.74,68.06,2,sunny,Fri,0,13,182.8923846345689,intermediate
210,04:32,733.51,88.78,4,snow,Tue,0,6,95.13711509601083,standard
677,19:07,656.64,112.11,8,sunny,Sun,1,8,196.45478817106869,premium
354,00:27,79.56,76.01,1,sunny,Mon,0,11,131.14030379876525,premium
1433,16:02,703.5,64.04,5,sunny,Wed,0,3,24.606471304910578,standard
949,05:03,199.2,47.6,1,rain,Fri,0,3,134.3591311874527,intermediate
2843,19:11,59.57,97.9,2,rain,Thu,0,12,38.17589068712086,standard
577,08:31,740.57,57.21,4,sunny,Sat,0,6,130.8717129938139,standard
3928,04:31,380.11,64.05,4,rain,Sat,0,10,107.78993537260973,premium
544,03:42,317.15,61.07,6,snow,Sat,0,12,110.96403977542488,standard
367,17:22,259.83,119.19,1,rain,Sun,1,7,40.777900341376494,standard
1612,05:48,787.7,83.03,0,rain,Thu,0,5,44.09370078277797,standard
3550,07:21,126.8,115.31,1,sunny,Sat,0,11,146.36778538563865,standard
3716,10:18,63.77,111.05,6,sunny,Wed,0,4,40.88983138443348,premium
3779,00:23,638.66,117.24,2,rain,Wed,0,8,138.0555945406807,premium
135,00:03,607.51,115.44,9,snow,Sat,1,9,91.85275823371661,premium
4480,21:45,69.76,95.07,9,sunny,Thu,0,3,111.55679509088046,premium
1437,08:58,218.91,73.99,6,snow,Fri,0,8,80.35501431501321,intermediate
47,13:27,130.12,80.74,0,rain,Fri,0,10,110.92199102082891,standard
1360,21:26,181.09,85.93,1,rain,Thu,0,14,82.41056369901678,premium
734,17:54,387.19,80.63,5,sunny,Sun,0,14,134.6994410254252,premium
1534,00:28,387.2,82.48,2,rain,Fri,0,8,115.28324709556914,intermediate
2004,09:47,354.56,40.28,8,sunny,Sun,0,6,125.89347043590675,standard
3795,13:58,497.02,75.74,0,rain,Tue,0,4,172.90612018724687,standard
2519,08:13,489.39,77.52,4,sunny,Mon,0,5,95.53750584416296,premium
1972,23:17,286.13,48.82,8,sunny,Sun,0,7,40.2548222563038,standard
996,00:44,108.9,106.94,3,fog,Sat,0,11,82.82377921788543,standard
61,03:49,333.01,70.53,8,rain,Mon,0,13,42.78431718427219,standard
1108,03:56,758.84,77.08,0,sunny,Wed,0,10,127.53030422733092,standard
2405,21:58,137.66,67.72,9,sunny,Fri,0,13,45.86441553092944,intermediate
95,06:30,544.18,114.26,8,sunny,Thu,0,7,53.09394975259454,standard
478,20:58,635.35,119.95,7,sunny,Wed,0,13,25.077118363954007,standard
4359,14:23,641.44,111.11,0,fog,Sat,0,7,92.29545361373735,standard
4112,10:46,395.24,42.32,7,sunny,Fri,0,13,25.82761459508581,premium
3707,05:50,189.62,114.46,3,sunny,Sat,0,6,174.17215727085548,standard
1101,06:21,450.53,87.6,9,fog,Wed,0,13,175.4035290140148,standard
2746,02:13,145.39,87.4,6,sunny,Sun,0,4,87.81726462434338,standard
2170,18:52,346.24,69.11,0,rain,Wed,0,13,191.59559538809907,standard
322,21:22,668.39,109.73,5,sunny,Sun,0,7,95.88954926008796,intermediate
4254,19:14,410.18,78.88,6,rain,Sun,0,4,39.2818576894971,standard
3142,22:33,326.42,45.57,0,sunny,Fri,0,8,196.08008060476809,standard
3537,12:46,572.82,92.76,3,rain,Mon,0,7,52.66064255849894,intermediate
4925,19:59,93.6,59.0,4,rain,Thu,0,5,180.43813514897806,standard
2924,12:30,697.95,113.41,1,rain,Thu,0,6,141.02982658309313,premium
1149,11:59,412.26,69.2,5,snow,Fri,0,9,158.62604493283186,intermediate
3617,17:20,378.33,95.94,5,rain,Thu,0,11,35.53487902299984,intermediate
291,19:41,553.05,77.19,7,sunny,Sun,0,11,52.92064727432566,premium
3749,15:11,624.52,108.75,7,sunny,Fri,0,13,132.69479611243978,standard
3586,05:35,420.13,90.49,7,sunny,Wed,0,6,139.38653264521338,premium
533,18:16,620.75,88.55,0,rain,Mon,0,13,117.83148470475534,standard
3607,20:12,85.69,92.48,6,sunny,Sun,1,10,103.21761543893504,intermediate
2648,01:46,658.05,108.93,5,snow,Mon,0,3,134.6702410825079,standard
4810,01:51,141.22,63.93,4,sunny,Fri,0,5,23.17000220533072,standard
1983,01:55,476.35,40.81,9,sunny,Sat,0,8,21.17621722572364,intermediate
2932,18:42,473.61,102.97,7,rain,Wed,0,5,32.14219663107673,standard
1536,12:05,430.92,90.99,4,sunny,Fri,0,4,145.98779341756048,premium
4534,21:28,432.42,104.38,5,sunny,Mon,0,4,124.8288702920067,standard
4172,10:43,716.48,59.44,7,snow,Fri,1,13,150.36886291880066,intermediate
3360,14:41,275.49,86.89,5,rain,Fri,0,8,111.10105187237288,standard
3665,17:22,264.14,67.64,5,sunny,Wed,0,6,191.19509862771864,standard
4005,20:15,734.17,64.34,0,sunny,Thu,0,12,50.82877104567091,standard
3626,21:20,448.06,89.19,9,fog,Fri,0,7,148.21848090672623,intermediate
586,15:07,452.64,53.37,1,rain,Sat,0,13,159.5721768768537,intermediate
3256,18:20,455.89,79.12,4,fog,Fri,0,11,154.07593390794466,standard
2298,08:28,421.24,85.31,8,sunny,Fri,0,6,129.05746356234022,standard
3988,05:04,619.61,56.25,1,rain,Tue,0,8,111.59196370504725,standard
584,18:56,137.56,103.09,7,rain,Thu,0,4,83.6229795813506,standard
2423,15:58,184.74,58.17,6,sunny,Mon,1,12,23.729819072412482,premium
1391,12:30,240.61,57.12,4,sunny,Sat,0,7,135.05074794508772,standard
4525,12:56,764.8,91.49,5,sunny,Tue,0,4,50.37503676015389,premium
4920,11:29,546.26,61.9,8,sunny,Tue,0,3,152.81204787862174,standard
4800,13:58,91.41,109.44,6,sunny,Fri,0,8,54.69671996312762,intermediate
3240,20:31,430.2,106.27,9,sunny,Mon,0,5,176.63609562101632,standard
4281,23:56,145.96,58.27,8,rain,Wed,1,11,41.291596775558844,standard
3338,02:25,565.08,107.46,6,sunny,Thu,0,5,28.98175474233963,standard
3220,15:56,571.62,111.07,6,sunny,Fri,0,10,120.30289721538773,standard
2111,17:20,778.18,89.08,9,sunny,Wed,0,13,34.663049911260345,premium
1174,21:06,456.32,75.97,3,rain,Fri,0,12,127.94829223410866,standard
4862,12:39,500.15,54.44,9,sunny,Sat,0,9,188.30569837391417,premium
3811,01:28,171.93,104.83,6,sunny,Fri,0,8,142.47137524808107,standard
1867,11:38,287.45,116.29,6,rain,Wed,0,12,27.811630295196927,premium
2614,20:16,656.73,107.83,4,sunny,Fri,0,6,98.16381057782849,premium
3866,12:37,652.91,46.03,1,sunny,Sun,0,4,189.7202110404247,intermediate
4885,10:58,405.36,114.72,0,sunny,Tue,0,11,174.17424117434263,premium
3778,04:27,747.76,98.44,4,rain,Wed,0,14,118.34809878188209,intermediate
3846,16:30,198.11,73.18,5,sunny,Fri,0,10,83.80500507890375,standard
2416,11:00,66.6,102.28,4,sunny,Fri,0,6,72.87924710753607,standard
70,21:28,631.9,103.56,1,sunny,Fri,0,3,136.0973966312688,intermediate
4880,16:56,491.57,58.62,8,sunny,Tue,0,7,39.11853676352335,premium
1126,04:42,214.29,41.19,6,sunny,Mon,0,8,38.68788894611634,standard
4024,05:44,514.51,86.61,0,sunny,Fri,0,7,160.56870712366953,standard
3250,06:22,441.41,73.79,6,sunny,Thu,0,13,24.02546143647474,intermediate
3901,11:36,503.71,113.68,9,rain,Mon,0,8,189.75134127996603,premium
1095,09:09,653.28,77.84,6,sunny,Sun,0,11,138.8756150018975,premium
4545,05:10,687.72,81.2,3,snow,Sun,0,11,60.800005013012026,intermediate
1212,21:12,457.91,56.97,6,fog,Sat,0,11,133.8032330670973,standard
3921,09:38,59.13,49.95,1,rain,Tue,0,12,59.49159832735005,standard
1425,00:24,468.07,80.63,3,rain,Tue,0,5,111.4303215798287,premium
3066,05:12,784.94,62.53,7,snow,Thu,0,13,64.27152452501336,standard
4519,04:48,128.42,73.26,6,sunny,Wed,0,11,43.03854639316758,intermediate
2100,14:42,521.68,43.47,3,rain,Sun,0,13,195.34068519293587,standard
807,17:01,557.07,53.18,5,snow,Sun,0,8,91.3065568480718,standard
4743,17:48,646.47,50.9,2,sunny,Wed,0,14,42.083216846004,standard
3750,17:03,304.1,109.48,1,sunny,Mon,0,11,131.61449322432927,premium
1362,10:15,470.86,79.16,3,sunny,Thu,0,12,168.75547053108613,intermediate
2317,03:38,396.96,71.42,2,rain,Fri,0,8,139.88212242971355,intermediate
4581,20:31,545.98,87.53,4,snow,Sun,0,4,91.89014686491338,standard
4741,09:37,578.78,84.14,7,sunny,Sun,0,13,100.16139632198104,premium
1025,04:41,597.14,71.68,3,sunny,Thu,0,3,84.95120350096339,intermediate
3109,11:20,233.46,42.3,3,sunny,Wed,0,10,38.67578403134203,standard
2110,15:32,506.43,54.6,5,sunny,Wed,0,8,188.51896967955474,premium
1041,23:21,557.82,86.3,4,sunny,Wed,0,13,62.5196228296618,intermediate
1876,07:44,417.84,109.92,4,sunny,Sun,0,7,176.04965114223762,premium
881,03:12,78.34,94.49,2,sunny,Mon,0,12,182.83937055174727,intermediate
4299,09:06,464.63,102.62,6,snow,Fri,0,12,179.9433172568525,premium
1192,14:54,431.84,118.66,5,sunny,Wed,0,9,29.405208282071712,premium
4587,09:28,611.24,94.48,6,sunny,Sun,0,3,179.8899494858743,standard
4510,04:41,619.1,92.47,6,sunny,Thu,0,7,49.81367374878305,standard
3670,04:24,378.99,55.26,3,sunny,Mon,0,9,128.0151401427506,standard
624,04:20,357.95,48.01,6,sunny,Sun,0,4,178.62379766559934,intermediate
2796,07:22,317.93,79.07,3,rain,Mon,0,6,46.528074520470845,standard
4291,22:42,765.08,52.98,1,rain,Wed,0,13,102.43016025938387,standard
4968,06:50,558.79,82.56,0,sunny,Wed,0,8,59.48005558106262,intermediate
233,15:35,350.25,66.28,9,sunny,Thu,0,11,47.040306696796144,intermediate
4566,10:32,721.74,71.73,6,rain,Fri,0,5,59.124249102734,standard
1662,05:44,411.82,56.83,2,snow,Mon,0,6,78.77202914541833,standard
415,04:56,464.53,79.67,3,sunny,Fri,0,11,191.54547532338248,intermediate
4246,02:57,348.46,89.33,6,sunny,Sun,1,5,63.84804745818067,intermediate
2173,17:23,333.35,84.69,0,sunny,Thu,0,7,72.63187645229763,standard
1456,05:06,59.57,69.95,3,sunny,Wed,0,10,88.45676682457581,standard
746,00:48,224.22,44.17,4,sunny,Thu,1,4,90.51979260341062,standard
17,21:00,145.1,113.93,7,snow,Thu,0,5,159.88883682941753,intermediate
1200,02:21,233.54,45.87,8,sunny,Wed,0,14,98.8531070325716,standard
1699,12:53,465.54,84.82,1,sunny,Tue,0,3,177.70468781577392,intermediate
3253,12:06,589.6,55.43,1,sunny,Thu,0,4,110.56206389002422,standard
596,15:42,328.45,43.0,2,sunny,Tue,1,9,64.10851060491308,standard
3226,14:55,387.7,100.26,7,rain,Wed,0,6,149.01019100932177,standard
4405,08:36,292.71,88.91,3,sunny,Mon,0,12,136.40277764992499,premium
4719,12:21,174.05,72.29,7,sunny,Tue,0,3,41.409906424408916,intermediate
1505,17:24,489.03,41.01,6,sunny,Tue,0,10,192.9753586128033,standard
1412,16:57,207.78,84.98,5,rain,Fri,0,9,143.55725010783766,premium
1965,20:22,637.96,115.59,1,sunny,Tue,1,9,101.05752815756489,premium
371,01:30,612.62,92.2,3,snow,Thu,0,7,156.67944155096626,intermediate
1340,19:09,390.38,66.99,2,sunny,Thu,0,3,166.51740560191803,standard
598,12:16,594.1,51.17,5,rain,Tue,0,14,35.369164913573925,standard
238,02:43,211.6,61.97,3,snow,Thu,0,4,166.77589880289096,premium
3400,12:43,461.81,83.07,8,sunny,Wed,0,4,137.4944860035673,standard
2067,14:33,89.03,95.6,9,snow,Wed,0,12,124.2544009457609,standard
810,01:59,116.76,104.1,0,sunny,Sat,0,5,199.86836333533688,premium
1094,07:33,731.06,46.13,1,sunny,Tue,0,4,65.30899086645225,standard
4324,23:57,375.96,106.7,2,sunny,Mon,0,9,190.36363077700045,premium
4760,19:05,426.8,94.61,4,sunny,Sun,0,12,83.83508233044735,intermediate
3676,04:46,607.63,70.64,7,snow,Fri,0,9,88.45635987839519,premium
3464,07:36,517.82,72.42,1,sunny,Fri,0,12,152.14805745384297,intermediate
3103,10:28,344.71,93.9,1,rain,Fri,0,13,49.179099748080965,standard
2749,16:06,241.04,85.46,2,sunny,Sat,0,3,80.16537489474855,standard
2295,20:38,700.21,55.81,7,sunny,Mon,0,4,117.73851910545632,premium
4192,01:02,477.79,44.65,7,rain,Thu,0,13,194.92009925714848,standard
3708,22:52,144.25,114.59,5,sunny,Thu,0,7,188.11237666281758,standard
3018,16:01,208.79,50.79,5,sunny,Mon,0,4,75.98062753438127,premium
4252,17:47,116.47,100.18,3,rain,Thu,0,10,92.5387560221128,standard
803,01:04,211.45,105.43,5,sunny,Mon,0,13,198.21960447557288,standard
4190,15:47,298.41,82.84,6,sunny,Fri,0,5,38.813624064871085,standard
3705,11:22,665.77,86.39,7,snow,Sun,0,3,20.899721663781825,premium
751,16:51,527.08,59.16,5,rain,Fri,0,9,66.41340002801809,premium
4644,10:57,154.39,105.41,4,sunny,Tue,0,5,107.5919432420401,premium
2531,11:49,536.16,104.9,6,sunny,Tue,0,13,49.69677140242024,standard
621,08:10,420.95,74.8,8,rain,Tue,0,4,63.13112437380316,standard
2297,08:22,693.32,111.01,3,sunny,Mon,0,9,193.10314656367626,standard
3828,22:07,427.83,71.95,3,sunny,Fri,0,11,107.73626572558156,premium
566,08:51,86.86,43.56,0,rain,Mon,0,3,76.47658584831554,standard
1135,03:38,438.74,41.09,9,sunny,Wed,1,12,91.24847365111131,intermediate
1204,01:04,779.04,78.84,3,sunny,Wed,0,5,167.68090224608386,standard
1047,02:10,166.13,109.08,0,snow,Sun,0,13,42.79093392078309,intermediate
51,01:21,176.64,69.46,9,snow,Wed,0,7,132.32324380798818,standard
3651,06:43,340.96,48.69,6,snow,Thu,0,4,73.26021069883907,intermediate
1044,01:21,500.72,74.27,7,sunny,Wed,0,14,143.07805421560693,standard
2181,23:00,752.71,84.44,5,sunny,Tue,0,11,112.16072655925696,standard
2688,18:54,592.69,103.73,7,sunny,Sat,0,12,37.08690247478796,standard
534,08:29,584.76,85.19,0,sunny,Thu,0,10,36.267053969007755,premium
3184,10:21,107.06,91.42,8,sunny,Sun,0,9,124.1571311147416,standard
3857,13:06,590.5,94.9,1,sunny,Sun,0,11,169.31526488884737,standard
443,22:38,658.6,93.77,9,fog,Sun,0,12,138.54425786496324,standard
3604,17:31,297.72,81.29,1,sunny,Mon,0,12,29.067350856309513,standard
195,19:14,165.06,74.58,5,snow,Sun,0,11,95.89817482788587,standard
1115,21:48,700.14,101.03,8,rain,Tue,0,5,180.34262367260735,intermediate
765,20:04,754.04,109.61,0,sunny,Thu,0,11,121.97127155379961,premium
1945,18:09,256.17,74.09,7,sunny,Tue,0,8,161.39324841138145,premium
3247,03:56,159.51,111.86,0,snow,Thu,0,13,24.780340672267375,intermediate
3002,14:13,279.18,57.34,0,snow,Sun,0,3,195.1331600528415,standard
1432,10:37,503.0,105.35,1,sunny,Sun,0,13,198.1285217438603,standard
4200,00:37,593.82,115.11,4,rain,Mon,0,9,127.80622028198945,intermediate
3095,09:57,502.11,68.12,0,sunny,Tue,0,6,120.91690421237449,intermediate
2922,17:48,746.95,56.87,6,sunny,Tue,0,10,101.32823275052547,standard
644,09:03,617.59,68.43,5,snow,Sat,0,7,64.03197407809121,premium
1049,07:58,323.79,77.1,0,rain,Sat,0,10,63.846912090298304,standard
3745,12:37,525.54,76.7,3,sunny,Fri,0,6,183.8419058276321,standard
4093,10:40,120.68,57.33,7,sunny,Sat,0,9,117.43341120599084,premium
4403,03:25,635.71,114.8,2,rain,Sat,0,7,160.59251664293822,standard
120,22:31,321.25,115.36,0,rain,Wed,1,9,178.88370517683856,intermediate
2052,11:11,564.41,83.54,2,sunny,Thu,0,6,147.20301339656103,standard
4258,03:28,372.82,117.1,8,sunny,Tue,0,11,140.9424827570723,standard
4888,08:43,222.5,59.7,5,rain,Mon,0,4,185.63677065541913,standard
4334,19:23,104.26,101.22,6,snow,Wed,0,14,185.1848389727999,standard
4691,13:18,755.13,47.95,4,fog,Sat,1,11,72.28774985497948,intermediate
134,02:24,74.35,64.79,0,rain,Thu,0,10,41.51107859641006,standard
2460,00:47,235.95,40.65,4,rain,Mon,0,11,190.00057376689858,premium
1954,08:11,165.31,96.69,3,sunny,Thu,0,9,92.9914025138373,intermediate
2463,19:16,590.44,102.47,2,sunny,Fri,0,10,166.95476913462915,standard
