,subtaskID,datapointID,answer
1513,3,4347,1
1514,3,5416,1
1515,3,4320,1
1516,3,5559,1
1517,3,4167,1
1518,3,1265,0
1519,3,2979,0
1520,3,5028,1
1521,3,8657,2
1522,3,897,0
1523,3,4443,1
1524,3,5222,1
1525,3,596,0
1526,3,8937,2
1527,3,7589,2
1528,3,8145,2
1529,3,5916,1
1530,3,6663,2
1531,3,3509,1
1532,3,4482,1
1533,3,8107,2
1534,3,7734,2
1535,3,3754,1
1536,3,1202,0
1537,3,4790,1
1538,3,2181,0
1539,3,3369,1
1540,3,7605,2
1541,3,6309,2
1542,3,5464,1
1543,3,6259,2
1544,3,7391,2
1545,3,1244,0
1546,3,8319,2
1547,3,2939,0
1548,3,8819,2
1549,3,6777,2
1550,3,1912,0
1551,3,2196,0
1552,3,6992,2
1553,3,8817,2
1554,3,5700,1
1555,3,312,0
1556,3,162,0
1557,3,6526,2
1558,3,8025,2
1559,3,7225,2
1560,3,4701,1
1561,3,1137,0
1562,3,4761,1
1563,3,2343,0
1564,3,4086,1
1565,3,5203,1
1566,3,1195,0
1567,3,8235,2
1568,3,2187,0
1569,3,6098,2
1570,3,3669,1
1571,3,249,0
1572,3,5579,1
1573,3,4739,1
1574,3,7289,2
1575,3,2530,0
1576,3,1927,0
1577,3,2480,0
1578,3,1568,0
1579,3,4574,1
1580,3,4404,1
1581,3,374,0
1582,3,2434,0
1583,3,7594,2
1584,3,2373,0
1585,3,1140,0
1586,3,3242,1
1587,3,745,0
1588,3,7128,2
1589,3,4316,1
1590,3,8895,2
1591,3,7073,2
1592,3,337,0
1593,3,1559,0
1594,3,8608,2
1595,3,2984,0
1596,3,6592,2
1597,3,5604,1
1598,3,3852,1
1599,3,2623,0
1600,3,46,0
1601,3,6522,2
1602,3,2737,0
1603,3,3593,1
1604,3,6412,2
1605,3,5507,1
1606,3,848,0
1607,3,7813,2
1608,3,5229,1
1609,3,3293,1
1610,3,2165,0
1611,3,682,0
1612,3,8386,2
1613,3,8461,2
1614,3,6322,2
1615,3,7254,2
1616,3,212,0
1617,3,5841,1
1618,3,2880,0
1619,3,6482,2
1620,3,2715,0
1621,3,4285,1
1622,3,4011,1
1623,3,4481,1
1624,3,938,0
1625,3,8442,2
1626,3,1280,0
1627,3,4808,1
1628,3,6321,2
1629,3,3378,1
1630,3,2890,0
1631,3,484,0
1632,3,3426,1
1633,3,3172,1
1634,3,3451,1
1635,3,6868,2
1636,3,3898,1
1637,3,2283,0
1638,3,441,0
1639,3,7841,2
1640,3,4636,1
1641,3,5635,1
1642,3,6560,2
1643,3,1409,0
1644,3,3113,1
1645,3,5256,1
1646,3,7258,2
1647,3,1873,0
1648,3,6087,2
1649,3,1551,0
1650,3,2845,0
1651,3,6670,2
1652,3,7020,2
1653,3,5155,1
1654,3,5494,1
1655,3,2431,0
1656,3,5499,1
1657,3,1995,0
1658,3,1839,0
1659,3,197,0
1660,3,597,0
1661,3,7531,2
1662,3,2208,0
1663,3,4503,1
1664,3,8674,2
1665,3,6653,2
1666,3,5157,1
1667,3,5511,1
1668,3,4039,1
1669,3,208,0
1670,3,5422,1
1671,3,3608,1
1672,3,3866,1
1673,3,2106,0
1674,3,8201,2
1675,3,3356,1
1676,3,5923,1
1677,3,8413,2
1678,3,1259,0
1679,3,6557,2
1680,3,6180,2
1681,3,4258,1
1682,3,7643,2
1683,3,8620,2
1684,3,8592,2
1685,3,8021,2
1686,3,3548,1
1687,3,4926,1
1688,3,4732,1
1689,3,619,0
1690,3,7553,2
1691,3,8676,2
1692,3,2462,0
1693,3,3166,1
1694,3,8660,2
1695,3,2780,0
1696,3,8708,2
1697,3,258,0
1698,3,1683,0
1699,3,7788,2
1700,3,2644,0
1701,3,784,0
1702,3,8534,2
1703,3,4937,1
1704,3,4380,1
1705,3,5830,1
1706,3,5736,1
1707,3,6923,2
1708,3,7082,2
1709,3,2777,0
1710,3,5347,1
1711,3,3790,1
1712,3,4162,1
1713,3,1852,0
1714,3,5460,1
1715,3,3854,1
1716,3,2502,0
1717,3,1525,0
1718,3,3400,1
1719,3,5740,1
1720,3,1911,0
1721,3,8671,2
1722,3,2674,0
1723,3,7925,2
1724,3,7274,2
1725,3,6293,2
1726,3,3459,1
1727,3,288,0
1728,3,1104,0
1729,3,6113,2
1730,3,4733,1
1731,3,2439,0
1732,3,8601,2
1733,3,5753,1
1734,3,5058,1
1735,3,6328,2
1736,3,5568,1
1737,3,5590,1
1738,3,8364,2
1739,3,3329,1
1740,3,4983,1
1741,3,6655,2
1742,3,5067,1
1743,3,4283,1
1744,3,4400,1
1745,3,7181,2
1746,3,264,0
1747,3,7064,2
1748,3,2070,0
1749,3,6947,2
1750,3,4345,1
1751,3,5890,1
1752,3,4460,1
1753,3,5727,1
1754,3,6883,2
1755,3,2274,0
1756,3,1294,0
1757,3,2286,0
1758,3,3013,1
1759,3,4196,1
1760,3,5625,1
1761,3,4180,1
1762,3,2113,0
1763,3,354,0
1764,3,456,0
1765,3,6161,2
1766,3,6078,2
1767,3,8083,2
1768,3,4091,1
1769,3,3530,1
1770,3,802,0
1771,3,1532,0
1772,3,7399,2
1773,3,8163,2
1774,3,929,0
1775,3,3685,1
1776,3,178,0
1777,3,1668,0
1778,3,8861,2
1779,3,6608,2
1780,3,7781,2
1781,3,101,0
1782,3,4490,1
1783,3,5861,1
1784,3,2179,0
1785,3,8948,2
1786,3,8713,2
1787,3,3445,1
1788,3,746,0
1789,3,3318,1
1790,3,3248,1
1791,3,7787,2
1792,3,3992,1
1793,3,750,0
1794,3,6386,2
1795,3,5496,1
1796,3,832,0
1797,3,5144,1
1798,3,4429,1
1799,3,1482,0
1800,3,6058,2
1801,3,2170,0
1802,3,1234,0
1803,3,2163,0
1804,3,3105,1
1805,3,6884,2
1806,3,14,0
1807,3,2352,0
1808,3,7436,2
1809,3,2405,0
1810,3,1993,0
1811,3,4517,1
1812,3,388,0
1813,3,1032,0
1814,3,2611,0
1815,3,304,0
1816,3,1577,0
1817,3,5657,1
1818,3,6455,2
1819,3,4453,1
1820,3,5771,1
1821,3,7945,2
1822,3,6225,2
1823,3,5688,1
1824,3,6343,2
1825,3,2973,0
1826,3,6071,2
1827,3,5338,1
1828,3,4438,1
1829,3,3413,1
1830,3,1304,0
1831,3,4887,1
1832,3,279,0
1833,3,2513,0
1834,3,2958,0
1835,3,6364,2
1836,3,1874,0
1837,3,3079,1
1838,3,6224,2
1839,3,437,0
1840,3,4751,1
1841,3,3429,1
1842,3,3725,1
1843,3,3128,1
1844,3,4018,1
1845,3,3018,1
1846,3,7669,2
1847,3,1218,0
1848,3,3394,1
1849,3,1235,0
1850,3,7570,2
1851,3,8626,2
1852,3,2889,0
1853,3,7737,2
1854,3,4944,1
1855,3,295,0
1856,3,1728,0
1857,3,6152,2
1858,3,6452,2
1859,3,3289,1
1860,3,8801,2
1861,3,1385,0
1862,3,2536,0
1863,3,634,0
1864,3,8430,2
1865,3,6716,2
1866,3,6634,2
1867,3,2577,0
1868,3,5208,1
1869,3,7806,2
1870,3,1048,0
1871,3,472,0
1872,3,8217,2
1873,3,440,0
1874,3,8069,2
1875,3,8446,2
1876,3,8297,2
1877,3,2724,0
1878,3,8016,2
1879,3,485,0
1880,3,1339,0
1881,3,3031,1
1882,3,8206,2
1883,3,78,0
1884,3,8570,2
1885,3,1978,0
1886,3,5271,1
1887,3,3948,1
1888,3,7361,2
1889,3,6192,2
1890,3,4,0
1891,3,1982,0
1892,3,5315,1
1893,3,3373,1
1894,3,2551,0
1895,3,4862,1
1896,3,2214,0
1897,3,5089,1
1898,3,4155,1
1899,3,1634,0
1900,3,1186,0
1901,3,1956,0
1902,3,5176,1
1903,3,153,0
1904,3,8618,2
1905,3,8214,2
1906,3,6239,2
1907,3,6135,2
1908,3,301,0
1909,3,8850,2
1910,3,5692,1
1911,3,4978,1
1912,3,5818,1
1913,3,3234,1
1914,3,4049,1
1915,3,1548,0
1916,3,8245,2
1917,3,2999,0
1918,3,1324,0
1919,3,2657,0
1920,3,3022,1
1921,3,2389,0
1922,3,2776,0
1923,3,6705,2
1924,3,1126,0
1925,3,4754,1
1926,3,1346,0
1927,3,4097,1
1928,3,8565,2
1929,3,1642,0
1930,3,7503,2
1931,3,4170,1
1932,3,2131,0
1933,3,795,0
1934,3,6428,2
1935,3,2359,0
1936,3,87,0
1937,3,8736,2
1938,3,6427,2
1939,3,3829,1
1940,3,2385,0
1941,3,5857,1
1942,3,2479,0
1943,3,527,0
1944,3,5891,1
1945,3,1640,0
1946,3,7357,2
1947,3,5130,1
1948,3,8122,2
1949,3,2204,0
1950,3,4123,1
1951,3,5105,1
1952,3,8084,2
1953,3,5930,1
1954,3,7667,2
1955,3,308,0
1956,3,6812,2
1957,3,7629,2
1958,3,7695,2
1959,3,6619,2
1960,3,1156,0
1961,3,3789,1
1962,3,7275,2
1963,3,8377,2
1964,3,1907,0
1965,3,5184,1
1966,3,3131,1
1967,3,5589,1
1968,3,468,0
1969,3,6666,2
1970,3,8603,2
1971,3,1738,0
1972,3,2340,0
1973,3,1844,0
1974,3,1595,0
1975,3,946,0
1976,3,941,0
1977,3,7772,2
1978,3,5033,1
1979,3,8271,2
1980,3,4238,1
1981,3,3677,1
1982,3,4422,1
1983,3,7730,2
1984,3,8964,2
1985,3,5482,1
1986,3,7098,2
1987,3,6647,2
1988,3,5715,1
1989,3,4691,1
1990,3,8323,2
1991,3,1606,0
1992,3,1483,0
1993,3,6426,2
1994,3,2538,0
1995,3,862,0
1996,3,2114,0
1997,3,6020,2
1998,3,7564,2
1999,3,7583,2
2000,3,2557,0
2001,3,8587,2
2002,3,7176,2
2003,3,676,0
2004,3,6942,2
2005,3,6481,2
2006,3,4628,1
2007,3,4703,1
2008,3,8496,2
2009,3,969,0
2010,3,4496,1
2011,3,4566,1
2012,3,4519,1
2013,3,5567,1
2014,3,2747,0
2015,3,8234,2
2016,3,1054,0
2017,3,2503,0
2018,3,1621,0
2019,3,7673,2
2020,3,3916,1
2021,3,1853,0
2022,3,5424,1
2023,3,6382,2
2024,3,4842,1
2025,3,2493,0
2026,3,4140,1
2027,3,6015,2
2028,3,3719,1
2029,3,628,0
2030,3,161,0
2031,3,1013,0
2032,3,8130,2
2033,3,8331,2
2034,3,7273,2
2035,3,7231,2
2036,3,8609,2
2037,3,1240,0
2038,3,989,0
2039,3,110,0
2040,3,6442,2
2041,3,3793,1
2042,3,7257,2
2043,3,1612,0
2044,3,4964,1
2045,3,1825,0
2046,3,2236,0
2047,3,5140,1
2048,3,1128,0
2049,3,2914,0
2050,3,8823,2
2051,3,2769,0
2052,3,8637,2
2053,3,5536,1
2054,3,741,0
2055,3,4479,1
2056,3,5113,1
2057,3,6837,2
2058,3,6901,2
2059,3,2134,0
2060,3,8307,2
2061,3,7478,2
2062,3,8926,2
2063,3,8200,2
2064,3,3860,1
2065,3,942,0
2066,3,7152,2
2067,3,4120,1
2068,3,2492,0
2069,3,5973,1
2070,3,3393,1
2071,3,691,0
2072,3,80,0
2073,3,889,0
2074,3,7435,2
2075,3,8264,2
2076,3,3380,1
2077,3,6571,2
2078,3,1576,0
2079,3,5376,1
2080,3,4601,1
2081,3,1586,0
2082,3,1553,0
2083,3,8887,2
2084,3,5231,1
2085,3,6369,2
2086,3,1717,0
2087,3,3085,1
2088,3,3578,1
2089,3,5578,1
2090,3,4212,1
2091,3,6593,2
2092,3,4024,1
2093,3,6032,2
2094,3,4397,1
2095,3,4927,1
2096,3,1293,0
2097,3,696,0
2098,3,98,0
2099,3,6996,2
2100,3,971,0
2101,3,328,0
2102,3,881,0
2103,3,5746,1
2104,3,6980,2
2105,3,6836,2
2106,3,555,0
2107,3,5281,1
2108,3,834,0
2109,3,7486,2
2110,3,1453,0
2111,3,7625,2
2112,3,7172,2
2113,3,3678,1
2114,3,2448,0
2115,3,3929,1
2116,3,8205,2
2117,3,4107,1
2118,3,3158,1
2119,3,480,0
2120,3,6631,2
2121,3,8248,2
2122,3,900,0
2123,3,529,0
2124,3,2708,0
2125,3,2317,0
2126,3,4292,1
2127,3,6155,2
2128,3,7099,2
2129,3,1509,0
2130,3,3225,1
2131,3,8551,2
2132,3,1727,0
2133,3,7037,2
2134,3,7491,2
2135,3,8933,2
2136,3,872,0
2137,3,3067,1
2138,3,3187,1
2139,3,5547,1
2140,3,7620,2
2141,3,7319,2
2142,3,4863,1
2143,3,90,0
2144,3,1366,0
2145,3,53,0
2146,3,5905,1
2147,3,1779,0
2148,3,378,0
2149,3,1271,0
2150,3,1702,0
2151,3,7738,2
2152,3,6081,2
2153,3,6253,2
2154,3,2870,0
2155,3,4207,1
2156,3,4366,1
2157,3,244,0
2158,3,8682,2
2159,3,4563,1
2160,3,4835,1
2161,3,1458,0
2162,3,8490,2
2163,3,7747,2
2164,3,7820,2
2165,3,821,0
2166,3,214,0
2167,3,7561,2
2168,3,3887,1
2169,3,8779,2
2170,3,8757,2
2171,3,6862,2
2172,3,6327,2
2173,3,2893,0
2174,3,5285,1
2175,3,3857,1
2176,3,961,0
2177,3,5697,1
2178,3,8249,2
2179,3,826,0
2180,3,6095,2
2181,3,7779,2
2182,3,8085,2
2183,3,4851,1
2184,3,6542,2
2185,3,3153,1
2186,3,8553,2
2187,3,1066,0
2188,3,2922,0
2189,3,6370,2
2190,3,2972,0
2191,3,2584,0
2192,3,2159,0
2193,3,1151,0
2194,3,6825,2
2195,3,5344,1
2196,3,4830,1
2197,3,1164,0
2198,3,3611,1
2199,3,1533,0
2200,3,6982,2
2201,3,1527,0
2202,3,4624,1
2203,3,926,0
2204,3,673,0
2205,3,5950,1
2206,3,271,0
2207,3,6056,2
2208,3,7376,2
2209,3,5228,1
2210,3,4058,1
2211,3,2146,0
2212,3,1651,0
2213,3,5001,1
2214,3,2307,0
2215,3,7826,2
2216,3,8385,2
2217,3,6498,2
2218,3,7253,2
2219,3,686,0
2220,3,615,0
2221,3,6471,2
2222,3,8690,2
2223,3,8024,2
2224,3,5481,1
2225,3,3462,1
2226,3,4654,1
2227,3,6963,2
2228,3,1362,0
2229,3,8420,2
2230,3,4507,1
2231,3,4648,1
2232,3,8185,2
2233,3,2444,0
2234,3,6970,2
2235,3,5189,1
2236,3,7905,2
2237,3,5576,1
2238,3,5241,1
2239,3,321,0
2240,3,7700,2
2241,3,4512,1
2242,3,5773,1
2243,3,3567,1
2244,3,3456,1
2245,3,2757,0
2246,3,4584,1
2247,3,3712,1
2248,3,2891,0
2249,3,71,0
2250,3,3447,1
2251,3,6268,2
2252,3,6440,2
2253,3,3472,1
2254,3,4819,1
2255,3,5970,1
2256,3,3506,1
2257,3,3705,1
2258,3,6039,2
2259,3,7845,2
2260,3,5989,1
2261,3,1225,0
2262,3,7026,2
2263,3,4936,1
2264,3,3195,1
2265,3,1094,0
2266,3,5455,1
2267,3,8401,2
2268,3,269,0
2269,3,6779,2
2270,3,6380,2
2271,3,4268,1
2272,3,7817,2
2273,3,559,0
2274,3,4545,1
2275,3,2835,0
2276,3,3487,1
2277,3,3596,1
2278,3,6417,2
2279,3,8647,2
2280,3,6012,2
2281,3,8649,2
2282,3,8694,2
2283,3,3197,1
2284,3,1761,0
2285,3,5468,1
2286,3,8221,2
2287,3,5017,1
2288,3,1393,0
2289,3,3876,1
2290,3,6267,2
2291,3,4244,1
2292,3,6072,2
2293,3,6459,2
2294,3,7459,2
2295,3,1193,0
2296,3,3871,1
2297,3,1531,0
2298,3,6256,2
2299,3,1433,0
2300,3,5780,1
2301,3,8363,2
2302,3,7124,2
2303,3,6341,2
2304,3,8277,2
2305,3,6310,2
2306,3,4644,1
2307,3,2902,0
2308,3,2532,0
2309,3,7790,2
2310,3,7904,2
2311,3,4150,1
2312,3,1876,0
2313,3,4524,1
2314,3,8118,2
2315,3,352,0
2316,3,8289,2
2317,3,6048,2
2318,3,8250,2
2319,3,6537,2
2320,3,2276,0
2321,3,3524,1
2322,3,2018,0
2323,3,1364,0
2324,3,222,0
2325,3,4255,1
2326,3,7008,2
2327,3,729,0
2328,3,6788,2
2329,3,4502,1
2330,3,2791,0
2331,3,5793,1
2332,3,7310,2
2333,3,7490,2
2334,3,2269,0
2335,3,5863,1
2336,3,8011,2
2337,3,7943,2
2338,3,7210,2
2339,3,8153,2
2340,3,6718,2
2341,3,1160,0
2342,3,405,0
2343,3,7195,2
2344,3,7512,2
2345,3,6523,2
2346,3,4472,1
2347,3,3049,1
2348,3,7644,2
2349,3,6154,2
2350,3,2104,0
2351,3,5804,1
2352,3,7007,2
2353,3,166,0
2354,3,7634,2
2355,3,6069,2
2356,3,7702,2
2357,3,6692,2
2358,3,3768,1
2359,3,7312,2
2360,3,7592,2
2361,3,5584,1
2362,3,3257,1
2363,3,3488,1
2364,3,8342,2
2365,3,2831,0
2366,3,6324,2
2367,3,2741,0
2368,3,8951,2
2369,3,4500,1
2370,3,3688,1
2371,3,5967,1
2372,3,1236,0
2373,3,3617,1
2374,3,8625,2
2375,3,3023,1
2376,3,2648,0
2377,3,644,0
2378,3,5026,1
2379,3,1377,0
2380,3,4858,1
2381,3,495,0
2382,3,7262,2
2383,3,6886,2
2384,3,2865,0
2385,3,1670,0
2386,3,4848,1
2387,3,7657,2
2388,3,7572,2
2389,3,800,0
2390,3,5209,1
2391,3,1142,0
2392,3,5693,1
2393,3,7746,2
2394,3,2626,0
2395,3,8418,2
2396,3,8049,2
2397,3,8176,2
2398,3,7344,2
2399,3,3121,1
2400,3,6063,2
2401,3,7198,2
2402,3,1866,0
2403,3,5542,1
2404,3,3682,1
2405,3,8761,2
2406,3,1162,0
2407,3,1910,0
2408,3,8002,2
2409,3,5336,1
2410,3,5760,1
2411,3,3781,1
2412,3,79,0
2413,3,1705,0
2414,3,6436,2
2415,3,3252,1
2416,3,6383,2
2417,3,4700,1
2418,3,6910,2
2419,3,7206,2
2420,3,966,0
2421,3,5435,1
2422,3,1720,0
2423,3,2045,0
2424,3,7158,2
2425,3,1619,0
2426,3,6799,2
2427,3,2778,0
2428,3,6590,2
2429,3,6235,2
2430,3,2386,0
2431,3,3783,1
2432,3,1660,0
2433,3,419,0
2434,3,2602,0
2435,3,7256,2
2436,3,7800,2
2437,3,7104,2
2438,3,1742,0
2439,3,6092,2
2440,3,8953,2
2441,3,7307,2
2442,3,5400,1
2443,3,1247,0
2444,3,5453,1
2445,3,2228,0
2446,3,5215,1
2447,3,6091,2
2448,3,3711,1
2449,3,7263,2
2450,3,3165,1
2451,3,6962,2
2452,3,8535,2
2453,3,6616,2
2454,3,4723,1
2455,3,1092,0
2456,3,7127,2
2457,3,7990,2
2458,3,4219,1
2459,3,1161,0
2460,3,1540,0
2461,3,5809,1
2462,3,1040,0
2463,3,3304,1
2464,3,1669,0
2465,3,1840,0
2466,3,5392,1
2467,3,2341,0
2468,3,2319,0
2469,3,855,0
2470,3,1221,0
2471,3,1697,0
2472,3,3446,1
2473,3,2000,0
2474,3,4749,1
2475,3,8090,2
2476,3,4537,1
2477,3,7308,2
2478,3,4839,1
2479,3,7680,2
2480,3,8280,2
2481,3,7005,2
2482,3,7851,2
2483,3,6583,2
2484,3,7535,2
2485,3,2781,0
2486,3,4243,1
2487,3,7159,2
2488,3,2720,0
2489,3,3753,1
2490,3,4410,1
2491,3,395,0
2492,3,6810,2
2493,3,905,0
2494,3,5641,1
2495,3,3203,1
2496,3,1859,0
2497,3,3671,1
2498,3,7596,2
2499,3,4549,1
2500,3,4949,1
2501,3,1372,0
2502,3,1686,0
2503,3,150,0
2504,3,867,0
2505,3,8388,2
2506,3,6496,2
2507,3,5860,1
2508,3,7427,2
2509,3,6721,2
2510,3,835,0
2511,3,6102,2
2512,3,3996,1
2513,3,5982,1
2514,3,3825,1
2515,3,294,0
2516,3,2119,0
2517,3,8709,2
2518,3,5497,1
2519,3,5647,1
2520,3,8832,2
2521,3,8995,2
2522,3,8681,2
2523,3,7936,2
2524,3,2617,0
2525,3,6103,2
2526,3,2637,0
2527,3,215,0
2528,3,8532,2
2529,3,3019,1
2530,3,1892,0
2531,3,2327,0
2532,3,4773,1
2533,3,695,0
2534,3,2059,0
2535,3,8665,2
2536,3,4892,1
2537,3,7897,2
2538,3,6817,2
2539,3,7927,2
2540,3,7018,2
2541,3,6213,2
2542,3,3127,1
2543,3,1676,0
2544,3,2533,0
2545,3,5349,1
2546,3,4916,1
2547,3,4662,1
2548,3,4386,1
2549,3,6614,2
2550,3,7170,2
2551,3,5581,1
2552,3,7970,2
2553,3,1741,0
2554,3,1800,0
2555,3,6473,2
2556,3,1658,0
2557,3,1226,0
2558,3,5061,1
2559,3,654,0
2560,3,3780,1
2561,3,5978,1
2562,3,3576,1
2563,3,4073,1
2564,3,3309,1
2565,3,2336,0
2566,3,3240,1
2567,3,8261,2
2568,3,7685,2
2569,3,2529,0
2570,3,4580,1
2571,3,1687,0
2572,3,8431,2
2573,3,5278,1
2574,3,5023,1
2575,3,2079,0
2576,3,1340,0
2577,3,7009,2
2578,3,8324,2
2579,3,5022,1
2580,3,8652,2
2581,3,5429,1
2582,3,5069,1
2583,3,1076,0
2584,3,1613,0
2585,3,7092,2
2586,3,7767,2
2587,3,3005,1
2588,3,8191,2
2589,3,6391,2
2590,3,3606,1
2591,3,6775,2
2592,3,3557,1
2593,3,8474,2
2594,3,5619,1
2595,3,4080,1
2596,3,8520,2
2597,3,3590,1
2598,3,5553,1
2599,3,3739,1
2600,3,8695,2
2601,3,2222,0
2602,3,8298,2
2603,3,1661,0
2604,3,5908,1
2605,3,4063,1
2606,3,7463,2
2607,3,650,0
2608,3,8809,2
2609,3,3776,1
2610,3,6578,2
2611,3,4124,1
2612,3,4367,1
2613,3,2054,0
2614,3,3670,1
2615,3,995,0
2616,3,7466,2
2617,3,7909,2
2618,3,2868,0
2619,3,8037,2
2620,3,4401,1
2621,3,2151,0
2622,3,8561,2
2623,3,853,0
2624,3,2207,0
2625,3,5039,1
2626,3,4745,1
2627,3,3404,1
2628,3,8108,2
2629,3,6077,2
2630,3,5551,1
2631,3,1929,0
2632,3,4067,1
2633,3,2563,0
2634,3,5611,1
2635,3,5919,1
2636,3,8973,2
2637,3,6142,2
2638,3,2863,0
2639,3,697,0
2640,3,1367,0
2641,3,2085,0
2642,3,4082,1
2643,3,3989,1
2644,3,360,0
2645,3,5491,1
2646,3,8243,2
2647,3,3366,1
2648,3,4448,1
2649,3,3091,1
2650,3,6843,2
2651,3,8591,2
2652,3,403,0
2653,3,1589,0
2654,3,1970,0
2655,3,4032,1
2656,3,6424,2
2657,3,7336,2
2658,3,3840,1
2659,3,1924,0
2660,3,7675,2
2661,3,8097,2
2662,3,2478,0
2663,3,7430,2
2664,3,6896,2
2665,3,8204,2
2666,3,4829,1
2667,3,3142,1
2668,3,4694,1
2669,3,6990,2
2670,3,4251,1
2671,3,7929,2
2672,3,4300,1
2673,3,5998,1
2674,3,626,0
2675,3,4770,1
2676,3,3907,1
2677,3,3496,1
2678,3,7888,2
2679,3,7985,2
2680,3,1353,0
2681,3,1715,0
2682,3,17,0
2683,3,4111,1
2684,3,4200,1
2685,3,4144,1
2686,3,1799,0
2687,3,3612,1
2688,3,4248,1
2689,3,3468,1
2690,3,2813,0
2691,3,909,0
2692,3,8963,2
2693,3,6107,2
2694,3,996,0
2695,3,7910,2
2696,3,4804,1
2697,3,747,0
2698,3,20,0
2699,3,3029,1
2700,3,6002,2
2701,3,1467,0
2702,3,3434,1
2703,3,2063,0
2704,3,8932,2
2705,3,7245,2
2706,3,7109,2
2707,3,5102,1
2708,3,3122,1
2709,3,4356,1
2710,3,3209,1
2711,3,5059,1
2712,3,4210,1
2713,3,3801,1
2714,3,4896,1
2715,3,637,0
2716,3,3118,1
2717,3,7575,2
2718,3,6632,2
2719,3,38,0
2720,3,5115,1
2721,3,6379,2
2722,3,5050,1
2723,3,6059,2
2724,3,523,0
2725,3,8843,2
2726,3,8530,2
2727,3,5934,1
2728,3,1674,0
2729,3,6918,2
2730,3,2909,0
2731,3,7794,2
2732,3,3518,1
2733,3,5311,1
2734,3,145,0
2735,3,1429,0
2736,3,4362,1
2737,3,4555,1
2738,3,7941,2
2739,3,1565,0
2740,3,439,0
2741,3,8750,2
2742,3,4735,1
2743,3,2548,0
2744,3,4757,1
2745,3,915,0
2746,3,19,0
2747,3,735,0
2748,3,2606,0
2749,3,6630,2
2750,3,7011,2
2751,3,7785,2
2752,3,8132,2
2753,3,5302,1
2754,3,2562,0
2755,3,643,0
2756,3,6334,2
2757,3,4149,1
2758,3,8491,2
2759,3,1780,0
2760,3,5928,1
2761,3,6574,2
2762,3,6134,2
2763,3,5937,1
2764,3,7546,2
2765,3,5629,1
2766,3,8961,2
2767,3,8260,2
2768,3,7646,2
2769,3,1312,0
2770,3,2935,0
2771,3,4935,1
2772,3,92,0
2773,3,6551,2
2774,3,5362,1
2775,3,6040,2
2776,3,5599,1
2777,3,2278,0
2778,3,8370,2
2779,3,6339,2
2780,3,331,0
2781,3,6223,2
2782,3,7392,2
2783,3,1084,0
2784,3,3276,1
2785,3,3260,1
2786,3,6353,2
2787,3,7731,2
2788,3,1055,0
2789,3,3504,1
2790,3,7765,2
2791,3,1031,0
2792,3,6065,2
2793,3,3171,1
2794,3,504,0
2795,3,2900,0
2796,3,4938,1
2797,3,3888,1
2798,3,7106,2
2799,3,2108,0
2800,3,1281,0
2801,3,7047,2
2802,3,4540,1
2803,3,5912,1
2804,3,8343,2
2805,3,3057,1
2806,3,7699,2
2807,3,849,0
2808,3,6475,2
2809,3,8614,2
2810,3,6184,2
2811,3,3968,1
2812,3,4884,1
2813,3,8056,2
2814,3,7880,2
2815,3,8903,2
2816,3,5907,1
2817,3,8853,2
2818,3,5763,1
2819,3,4812,1
2820,3,6358,2
2821,3,5827,1
2822,3,725,0
2823,3,2959,0
2824,3,7453,2
2825,3,5405,1
2826,3,3474,1
2827,3,8680,2
2828,3,3483,1
2829,3,8141,2
2830,3,1981,0
2831,3,3778,1
2832,3,7205,2
2833,3,5280,1
2834,3,2454,0
2835,3,4776,1
2836,3,5305,1
2837,3,7956,2
2838,3,4846,1
2839,3,1360,0
2840,3,1860,0
2841,3,919,0
2842,3,1111,0
2843,3,2749,0
2844,3,1328,0
2845,3,1821,0
2846,3,6159,2
2847,3,1081,0
2848,3,3245,1
2849,3,467,0
2850,3,8428,2
2851,3,8267,2
2852,3,4852,1
2853,3,5703,1
2854,3,3025,1
2855,3,4520,1
2856,3,6222,2
2857,3,5065,1
2858,3,3923,1
2859,3,3150,1
2860,3,8978,2
2861,3,2296,0
2862,3,1659,0
2863,3,1091,0
2864,3,973,0
2865,3,7387,2
2866,3,2566,0
2867,3,1,0
2868,3,8615,2
2869,3,1461,0
2870,3,1357,0
2871,3,8143,2
2872,3,3569,1
2873,3,1593,0
2874,3,3890,1
2875,3,4442,1
2876,3,4547,1
2877,3,1490,0
2878,3,6443,2
2879,3,759,0
2880,3,6677,2
2881,3,7517,2
2882,3,3879,1
2883,3,5947,1
2884,3,7863,2
2885,3,5062,1
2886,3,1210,0
2887,3,7693,2
2888,3,8212,2
2889,3,1597,0
2890,3,1510,0
2891,3,4488,1
2892,3,8464,2
2893,3,3905,1
2894,3,3836,1
2895,3,493,0
2896,3,7163,2
2897,3,5433,1
2898,3,4078,1
2899,3,598,0
2900,3,7334,2
2901,3,5717,1
2902,3,5638,1
2903,3,3430,1
2904,3,4643,1
2905,3,2459,0
2906,3,1070,0
2907,3,4113,1
2908,3,4001,1
2909,3,3495,1
2910,3,3220,1
2911,3,7951,2
2912,3,2924,0
2913,3,1871,0
2914,3,861,0
2915,3,516,0
2916,3,925,0
2917,3,7182,2
2918,3,7588,2
2919,3,7196,2
2920,3,8266,2
2921,3,2258,0
2922,3,7347,2
2923,3,6500,2
2924,3,7602,2
2925,3,525,0
