FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
3715,Double Lightsaber,76.6%,Double Blaster,41.5%,Calmtrooper,13.3,77.5,93.2,Kamira,Clear,TRUE,88.0,34.4
5722,Double Lightsaber,85.5%,Double Blaster,44.2%,Calmtrooper,210.9,84.6,89.5,Kamira,Storm,TRUE,89.1,27.7
7924,Ancient Jedai Blade,68.9%,Heavy Blaster,71.4%,Jedai,1.2,49.4,89.3,Eldor,Clear,TRUE,37.3,72.4
1998,Single Lightsaber,43.7%,Standard Blaster,74.7%,Both,122.0,31.2,44.0,Tavooine,Snow,FALSE,50.4,84.3
871,Single Lightsaber,52.2%,Standard Blaster,79.0%,Jedai,238.6,32.2,46.1,Tavooine,Clear,TRUE,43.2,58.0
2905,Single Lightsaber,52.9%,Standard Blaster,76.6%,Jedai,174.9,25.1,83.4,Nabira,Snow,TRUE,38.7,58.0
4184,Double Lightsaber,86.4%,Double Blaster,40.5%,Calmtrooper,196.2,82.3,52.3,Hroth,Sandstorm,FALSE,59.6,26.8
1731,Single Lightsaber,58.3%,Standard Blaster,78.9%,Both,164.8,21.9,50.3,Hroth,Sandstorm,TRUE,36.9,78.2
3585,Double Lightsaber,82.0%,Double Blaster,44.2%,Calmtrooper,180.1,83.1,38.2,Nabira,Clear,FALSE,70.3,29.5
7507,Ancient Jedai Blade,71.3%,Heavy Blaster,59.6%,Jedai,145.3,47.6,31.0,Eldor,Clear,TRUE,61.8,52.8
5748,Double Lightsaber,82.7%,Double Blaster,40.1%,Both,142.0,76.2,72.0,Mustran,Snow,FALSE,76.2,40.9
6283,Ancient Jedai Blade,62.6%,Heavy Blaster,67.9%,Jedai,181.7,45.8,50.0,Nabira,Snow,TRUE,44.9,50.1
1017,Single Lightsaber,63.9%,Standard Blaster,81.4%,Jedai,80.9,27.8,63.6,Tavooine,Storm,FALSE,39.6,72.7
8020,Ancient Jedai Blade,63.8%,Heavy Blaster,69.0%,Calmtrooper,101.9,48.6,38.3,Corsavant,Snow,FALSE,58.6,63.5
1144,Single Lightsaber,51.0%,Standard Blaster,87.2%,Jedai,170.0,19.3,47.2,Nabira,Clear,TRUE,24.0,82.4
5951,Double Lightsaber,77.9%,Double Blaster,44.5%,Calmtrooper,217.7,81.8,80.6,Hroth,Snow,TRUE,68.4,26.8
3027,Double Lightsaber,89.1%,Double Blaster,41.5%,Calmtrooper,94.8,83.8,81.8,Eldor,Storm,FALSE,65.6,38.5
8039,Ancient Jedai Blade,65.7%,Heavy Blaster,66.0%,Calmtrooper,105.7,43.1,72.9,Kamira,Snow,TRUE,56.1,57.8
1960,Single Lightsaber,49.5%,Standard Blaster,77.0%,Both,14.5,28.5,61.5,Kamira,Storm,FALSE,37.3,64.1
5531,Double Lightsaber,98.4%,Double Blaster,31.4%,Both,175.6,77.3,36.7,Hroth,Sandstorm,FALSE,85.5,32.7
69,Single Lightsaber,36.7%,Standard Blaster,69.6%,Jedai,139.9,42.8,40.1,Kamira,Sandstorm,TRUE,28.9,83.9
1832,Single Lightsaber,43.4%,Standard Blaster,81.0%,Both,76.4,24.3,32.9,Corsavant,Clear,TRUE,42.0,78.7
956,Single Lightsaber,59.1%,Standard Blaster,73.6%,Jedai,186.3,29.9,38.3,Tavooine,Snow,FALSE,51.2,87.6
4326,Double Lightsaber,82.3%,Double Blaster,48.6%,Calmtrooper,1.1,80.6,58.6,Eldor,Sandstorm,FALSE,85.8,23.3
9,Single Lightsaber,52.9%,Standard Blaster,81.5%,Jedai,135.0,29.7,43.2,Nabira,Sandstorm,TRUE,49.6,87.9
3186,Double Lightsaber,89.7%,Double Blaster,33.0%,Both,135.8,75.5,76.0,Tavooine,Clear,FALSE,81.0,21.9
4013,Double Lightsaber,82.0%,Double Blaster,35.7%,Calmtrooper,205.6,75.8,44.3,Mustran,Clear,TRUE,74.1,46.2
3625,Double Lightsaber,84.1%,Double Blaster,36.6%,Calmtrooper,237.0,75.6,82.7,Corsavant,Sandstorm,TRUE,77.5,28.4
219,Single Lightsaber,48.4%,Standard Blaster,77.8%,Both,214.3,37.1,67.4,Eldor,Snow,TRUE,34.5,53.0
2120,Single Lightsaber,56.4%,Standard Blaster,77.7%,Jedai,63.2,35.8,63.1,Eldor,Storm,TRUE,36.1,75.7
8182,Ancient Jedai Blade,71.3%,Heavy Blaster,71.0%,Calmtrooper,119.3,47.2,71.8,Mustran,Snow,TRUE,48.8,45.7
7949,Ancient Jedai Blade,70.7%,Heavy Blaster,69.3%,Jedai,52.8,58.4,76.2,Nabira,Sandstorm,TRUE,60.4,72.5
5678,Double Lightsaber,89.0%,Double Blaster,41.5%,Both,165.2,76.9,59.7,Eldor,Clear,FALSE,82.7,31.3
3201,Double Lightsaber,92.9%,Double Blaster,35.2%,Calmtrooper,200.9,87.8,61.2,Corsavant,Sandstorm,FALSE,77.8,36.7
1289,Single Lightsaber,55.1%,Standard Blaster,81.6%,Jedai,172.7,23.8,44.3,Hroth,Storm,TRUE,32.0,71.3
804,Single Lightsaber,53.0%,Standard Blaster,85.2%,Jedai,28.8,28.5,56.4,Kamira,Clear,FALSE,44.4,78.2
5149,Double Lightsaber,81.7%,Double Blaster,46.3%,Calmtrooper,91.5,79.4,55.0,Tavooine,Clear,FALSE,74.6,27.8
8789,Ancient Jedai Blade,56.8%,Heavy Blaster,60.3%,Calmtrooper,117.6,56.2,70.7,Mustran,Snow,FALSE,49.5,70.3
7113,Ancient Jedai Blade,64.3%,Heavy Blaster,63.6%,Both,25.3,49.3,34.8,Hroth,Snow,TRUE,66.1,84.2
6469,Ancient Jedai Blade,58.3%,Heavy Blaster,65.7%,Calmtrooper,243.4,55.9,37.5,Tavooine,Sandstorm,TRUE,32.4,57.4
6806,Ancient Jedai Blade,65.8%,Heavy Blaster,58.3%,Calmtrooper,9.6,46.1,32.3,Nabira,Storm,FALSE,45.2,55.1
6704,Ancient Jedai Blade,60.7%,Heavy Blaster,68.6%,Both,25.7,47.6,92.9,Corsavant,Sandstorm,FALSE,63.0,71.3
4019,Double Lightsaber,79.8%,Double Blaster,48.4%,Calmtrooper,41.2,84.9,45.5,Nabira,Clear,FALSE,76.9,37.4
4568,Double Lightsaber,82.4%,Double Blaster,37.3%,Both,158.3,83.7,78.1,Corsavant,Sandstorm,TRUE,76.8,25.7
998,Single Lightsaber,53.5%,Standard Blaster,79.2%,Jedai,242.5,29.3,73.4,Kamira,Clear,TRUE,25.3,67.0
4546,Double Lightsaber,84.2%,Double Blaster,31.7%,Calmtrooper,101.5,71.8,37.8,Mustran,Clear,FALSE,81.4,24.8
8584,Ancient Jedai Blade,62.4%,Heavy Blaster,60.6%,Calmtrooper,151.4,61.7,65.2,Mustran,Storm,FALSE,56.0,74.5
7922,Ancient Jedai Blade,68.1%,Heavy Blaster,62.6%,Both,79.4,61.7,68.7,Hroth,Storm,TRUE,62.6,57.0
6396,Ancient Jedai Blade,68.7%,Heavy Blaster,66.7%,Both,122.0,53.0,95.0,Hroth,Storm,TRUE,66.9,58.3
1025,Single Lightsaber,47.4%,Standard Blaster,75.8%,Both,200.5,21.4,89.5,Mustran,Sandstorm,FALSE,50.5,70.5
4157,Double Lightsaber,82.1%,Double Blaster,30.2%,Calmtrooper,231.9,86.7,80.6,Tavooine,Snow,TRUE,75.0,32.1
5957,Double Lightsaber,92.9%,Double Blaster,47.3%,Both,66.3,76.0,33.4,Mustran,Sandstorm,TRUE,76.1,51.6
4192,Double Lightsaber,93.2%,Double Blaster,49.7%,Both,94.7,85.5,89.9,Corsavant,Snow,TRUE,82.2,38.6
3359,Double Lightsaber,85.6%,Double Blaster,35.9%,Calmtrooper,94.1,80.9,47.2,Mustran,Snow,TRUE,77.3,32.6
6406,Ancient Jedai Blade,73.0%,Heavy Blaster,66.3%,Both,46.0,43.8,50.5,Eldor,Sandstorm,TRUE,58.9,53.0
5104,Double Lightsaber,90.4%,Double Blaster,46.2%,Calmtrooper,219.4,83.1,80.5,Hroth,Snow,TRUE,58.1,31.3
7819,Ancient Jedai Blade,61.8%,Heavy Blaster,73.3%,Both,214.4,47.6,39.2,Mustran,Snow,TRUE,59.9,60.2
303,Single Lightsaber,48.3%,Standard Blaster,85.5%,Both,62.4,26.0,76.6,Corsavant,Snow,FALSE,34.4,63.5
4616,Double Lightsaber,77.3%,Double Blaster,34.9%,Calmtrooper,245.6,91.6,38.6,Nabira,Clear,FALSE,69.4,37.3
1538,Single Lightsaber,46.9%,Standard Blaster,77.5%,Both,2.3,24.0,79.5,Nabira,Sandstorm,TRUE,48.3,65.5
5465,Double Lightsaber,84.4%,Double Blaster,41.9%,Calmtrooper,59.6,86.4,74.1,Corsavant,Sandstorm,FALSE,76.9,19.8
8361,Ancient Jedai Blade,63.1%,Heavy Blaster,58.0%,Both,240.0,47.9,79.9,Kamira,Storm,TRUE,45.2,63.2
8007,Ancient Jedai Blade,66.4%,Heavy Blaster,59.3%,Jedai,118.2,59.3,37.2,Eldor,Storm,FALSE,51.8,53.1
5718,Double Lightsaber,77.0%,Double Blaster,30.1%,Both,175.2,82.1,73.0,Tavooine,Snow,FALSE,79.1,25.1
8800,Ancient Jedai Blade,73.8%,Heavy Blaster,61.8%,Jedai,190.4,60.5,46.3,Tavooine,Storm,FALSE,47.2,65.1
8504,Ancient Jedai Blade,67.4%,Heavy Blaster,59.5%,Calmtrooper,3.7,51.9,52.6,Corsavant,Snow,FALSE,58.3,66.6
692,Single Lightsaber,50.6%,Standard Blaster,78.3%,Jedai,122.5,34.7,37.2,Corsavant,Sandstorm,TRUE,51.8,85.0
4684,Double Lightsaber,70.7%,Double Blaster,42.5%,Calmtrooper,160.7,78.6,84.6,Tavooine,Clear,TRUE,92.5,22.0
2531,Single Lightsaber,53.7%,Standard Blaster,80.3%,Jedai,49.3,32.8,78.8,Nabira,Clear,TRUE,52.1,59.4
3751,Double Lightsaber,83.5%,Double Blaster,39.0%,Calmtrooper,134.5,78.8,70.6,Mustran,Sandstorm,TRUE,98.6,34.9
6220,Ancient Jedai Blade,70.8%,Heavy Blaster,69.4%,Calmtrooper,67.7,57.2,51.1,Nabira,Snow,FALSE,62.1,54.5
5082,Double Lightsaber,92.9%,Double Blaster,39.8%,Both,164.7,69.7,49.5,Corsavant,Storm,FALSE,68.1,17.5
8184,Ancient Jedai Blade,65.7%,Heavy Blaster,59.8%,Jedai,118.9,54.5,72.0,Mustran,Storm,TRUE,72.4,57.5
3288,Double Lightsaber,72.0%,Double Blaster,36.5%,Calmtrooper,247.3,81.5,93.0,Nabira,Snow,FALSE,93.2,34.7
4088,Double Lightsaber,74.6%,Double Blaster,37.9%,Both,155.6,81.2,44.7,Tavooine,Snow,FALSE,96.8,42.3
8842,Ancient Jedai Blade,62.4%,Heavy Blaster,65.5%,Jedai,191.0,55.3,32.4,Corsavant,Storm,FALSE,49.4,55.8
7165,Ancient Jedai Blade,61.3%,Heavy Blaster,60.9%,Jedai,124.5,51.3,53.4,Nabira,Snow,FALSE,57.5,59.0
2209,Single Lightsaber,59.9%,Standard Blaster,91.0%,Jedai,188.7,31.9,66.0,Eldor,Sandstorm,TRUE,37.3,78.1
320,Single Lightsaber,47.4%,Standard Blaster,79.4%,Jedai,66.1,27.1,48.2,Eldor,Sandstorm,TRUE,37.8,76.4
1419,Single Lightsaber,46.2%,Standard Blaster,82.6%,Jedai,141.4,26.6,44.7,Tavooine,Clear,FALSE,25.1,60.7
812,Single Lightsaber,44.6%,Standard Blaster,80.3%,Both,88.4,29.2,81.8,Mustran,Snow,FALSE,31.5,95.3
4888,Double Lightsaber,84.0%,Double Blaster,37.5%,Calmtrooper,131.3,79.3,77.1,Mustran,Clear,FALSE,83.1,28.8
4651,Double Lightsaber,81.1%,Double Blaster,35.6%,Calmtrooper,235.1,78.0,77.1,Eldor,Sandstorm,FALSE,68.8,29.2
7358,Ancient Jedai Blade,66.0%,Heavy Blaster,62.8%,Calmtrooper,29.7,53.1,47.4,Hroth,Storm,FALSE,66.4,65.8
8517,Ancient Jedai Blade,62.6%,Heavy Blaster,65.7%,Calmtrooper,24.0,55.9,85.0,Kamira,Snow,TRUE,51.0,59.0
4552,Double Lightsaber,82.4%,Double Blaster,39.3%,Both,149.0,82.6,85.4,Mustran,Clear,FALSE,73.2,36.9
6068,Ancient Jedai Blade,68.0%,Heavy Blaster,63.8%,Jedai,216.3,48.1,65.7,Tavooine,Sandstorm,FALSE,67.8,70.7
1059,Single Lightsaber,49.8%,Standard Blaster,80.2%,Jedai,18.7,33.4,37.2,Mustran,Clear,FALSE,37.4,65.6
5672,Double Lightsaber,80.1%,Double Blaster,44.0%,Calmtrooper,48.4,84.9,94.3,Kamira,Clear,FALSE,77.7,44.3
3599,Double Lightsaber,78.4%,Double Blaster,38.5%,Both,68.6,86.7,53.5,Hroth,Sandstorm,TRUE,76.0,11.0
7884,Ancient Jedai Blade,62.2%,Heavy Blaster,64.8%,Calmtrooper,134.5,54.1,67.4,Nabira,Snow,FALSE,57.1,58.5
4145,Double Lightsaber,81.1%,Double Blaster,44.3%,Calmtrooper,148.4,72.1,45.2,Tavooine,Clear,FALSE,89.9,44.8
1506,Single Lightsaber,60.4%,Standard Blaster,74.6%,Both,201.4,27.2,70.1,Hroth,Clear,FALSE,33.6,66.0
8502,Ancient Jedai Blade,54.8%,Heavy Blaster,65.1%,Calmtrooper,8.9,63.9,52.8,Hroth,Clear,TRUE,51.0,46.9
6441,Ancient Jedai Blade,74.1%,Heavy Blaster,62.4%,Calmtrooper,128.7,50.4,43.6,Mustran,Snow,FALSE,66.5,60.2
8668,Ancient Jedai Blade,60.1%,Heavy Blaster,68.1%,Jedai,173.1,57.6,73.7,Corsavant,Storm,TRUE,58.1,62.3
550,Single Lightsaber,49.1%,Standard Blaster,75.0%,Jedai,39.9,20.9,40.7,Corsavant,Storm,TRUE,45.4,82.3
8073,Ancient Jedai Blade,62.7%,Heavy Blaster,63.0%,Both,227.6,59.4,71.4,Nabira,Sandstorm,TRUE,60.3,58.9
3157,Double Lightsaber,80.0%,Double Blaster,53.0%,Both,109.0,76.4,60.4,Eldor,Snow,FALSE,76.0,33.5
7645,Ancient Jedai Blade,63.8%,Heavy Blaster,64.4%,Both,88.6,57.9,70.2,Kamira,Storm,TRUE,67.7,59.1
2819,Single Lightsaber,49.8%,Standard Blaster,76.8%,Jedai,154.4,39.4,36.3,Nabira,Clear,TRUE,25.9,80.4
2156,Single Lightsaber,55.8%,Standard Blaster,74.9%,Both,87.2,25.1,53.2,Mustran,Sandstorm,FALSE,20.0,62.2
8616,Ancient Jedai Blade,67.5%,Heavy Blaster,62.4%,Calmtrooper,220.8,52.3,73.9,Nabira,Storm,TRUE,53.8,70.9
7328,Ancient Jedai Blade,70.8%,Heavy Blaster,69.9%,Both,30.3,51.8,61.0,Eldor,Snow,TRUE,64.9,71.6
8099,Ancient Jedai Blade,63.8%,Heavy Blaster,56.3%,Both,46.2,61.4,88.7,Tavooine,Snow,TRUE,60.4,47.4
6814,Ancient Jedai Blade,75.1%,Heavy Blaster,72.6%,Both,18.9,61.1,65.4,Eldor,Storm,FALSE,67.9,72.2
8157,Ancient Jedai Blade,73.2%,Heavy Blaster,60.0%,Calmtrooper,122.6,52.4,30.8,Mustran,Storm,TRUE,71.9,54.5
8334,Ancient Jedai Blade,63.8%,Heavy Blaster,66.4%,Both,182.2,42.0,32.4,Nabira,Clear,FALSE,71.9,55.2
2498,Single Lightsaber,46.5%,Standard Blaster,75.6%,Jedai,18.7,38.1,35.7,Eldor,Storm,FALSE,52.0,63.1
6894,Ancient Jedai Blade,69.4%,Heavy Blaster,66.9%,Both,55.3,53.0,91.8,Mustran,Storm,FALSE,34.7,77.1
7622,Ancient Jedai Blade,64.5%,Heavy Blaster,57.8%,Calmtrooper,96.5,59.8,30.9,Nabira,Snow,TRUE,72.2,51.9
4880,Double Lightsaber,79.1%,Double Blaster,41.9%,Calmtrooper,114.1,78.3,94.2,Eldor,Sandstorm,TRUE,85.6,37.6
7384,Ancient Jedai Blade,59.6%,Heavy Blaster,66.3%,Jedai,198.3,53.8,49.1,Nabira,Clear,TRUE,39.7,57.5
8835,Ancient Jedai Blade,69.7%,Heavy Blaster,59.9%,Both,244.7,60.5,60.8,Corsavant,Sandstorm,FALSE,60.8,44.3
5798,Double Lightsaber,80.0%,Double Blaster,47.5%,Both,162.7,72.5,40.4,Corsavant,Clear,FALSE,75.7,20.9
8723,Ancient Jedai Blade,59.0%,Heavy Blaster,65.5%,Jedai,81.8,59.7,63.5,Hroth,Sandstorm,TRUE,70.5,67.3
190,Single Lightsaber,45.1%,Standard Blaster,84.1%,Jedai,10.1,34.2,86.7,Eldor,Storm,FALSE,28.3,80.5
5856,Double Lightsaber,94.5%,Double Blaster,36.9%,Calmtrooper,18.6,76.9,90.6,Mustran,Clear,FALSE,79.7,10.0
7122,Ancient Jedai Blade,59.9%,Heavy Blaster,66.0%,Calmtrooper,112.6,51.0,41.7,Corsavant,Sandstorm,TRUE,59.7,68.4
8105,Ancient Jedai Blade,74.2%,Heavy Blaster,67.0%,Both,79.9,57.5,44.4,Corsavant,Storm,FALSE,39.5,75.8
7715,Ancient Jedai Blade,65.5%,Heavy Blaster,67.0%,Jedai,30.1,44.4,93.0,Mustran,Storm,FALSE,48.2,59.2
1885,Single Lightsaber,51.3%,Standard Blaster,77.5%,Jedai,33.5,28.6,42.5,Hroth,Storm,TRUE,33.8,78.2
2035,Single Lightsaber,52.4%,Standard Blaster,80.7%,Jedai,194.6,28.6,62.1,Hroth,Snow,TRUE,54.0,76.7
8555,Ancient Jedai Blade,66.1%,Heavy Blaster,71.8%,Jedai,121.3,56.3,42.4,Eldor,Storm,TRUE,62.3,62.4
4484,Double Lightsaber,84.9%,Double Blaster,56.3%,Calmtrooper,1.2,82.8,46.0,Hroth,Storm,TRUE,67.2,20.0
7720,Ancient Jedai Blade,63.4%,Heavy Blaster,59.8%,Calmtrooper,223.7,59.9,74.1,Tavooine,Clear,TRUE,50.7,61.8
6193,Ancient Jedai Blade,63.7%,Heavy Blaster,64.6%,Calmtrooper,212.1,59.5,33.0,Hroth,Storm,TRUE,59.0,52.0
8179,Ancient Jedai Blade,59.4%,Heavy Blaster,71.2%,Both,185.3,56.3,71.9,Eldor,Snow,TRUE,42.1,35.4
8602,Ancient Jedai Blade,72.3%,Heavy Blaster,64.2%,Calmtrooper,230.2,58.0,80.8,Eldor,Snow,FALSE,47.7,46.1
7677,Ancient Jedai Blade,62.9%,Heavy Blaster,72.4%,Both,172.0,59.3,77.6,Eldor,Clear,FALSE,56.2,63.9
1759,Single Lightsaber,44.8%,Standard Blaster,77.1%,Jedai,111.7,35.8,91.2,Corsavant,Snow,TRUE,25.0,61.7
6405,Ancient Jedai Blade,65.0%,Heavy Blaster,58.2%,Jedai,240.8,54.1,68.5,Kamira,Snow,FALSE,41.8,61.9
7978,Ancient Jedai Blade,70.7%,Heavy Blaster,63.2%,Jedai,25.5,56.6,46.8,Nabira,Snow,TRUE,54.4,60.8
5235,Double Lightsaber,76.3%,Double Blaster,37.3%,Calmtrooper,217.1,85.3,79.3,Nabira,Clear,TRUE,80.0,26.1
5198,Double Lightsaber,83.5%,Double Blaster,37.6%,Calmtrooper,44.9,85.6,45.5,Nabira,Storm,TRUE,81.7,32.1
1211,Single Lightsaber,45.2%,Standard Blaster,77.7%,Jedai,58.2,28.3,90.0,Kamira,Snow,FALSE,44.4,54.1
398,Single Lightsaber,51.1%,Standard Blaster,72.3%,Jedai,212.2,25.8,55.8,Mustran,Storm,FALSE,53.5,55.7
7448,Ancient Jedai Blade,77.1%,Heavy Blaster,64.8%,Calmtrooper,83.3,60.1,63.5,Kamira,Clear,FALSE,69.8,56.9
1016,Single Lightsaber,46.9%,Standard Blaster,72.9%,Jedai,22.1,36.1,84.0,Tavooine,Storm,FALSE,28.6,58.3
7187,Ancient Jedai Blade,69.0%,Heavy Blaster,67.6%,Both,29.9,51.6,66.8,Corsavant,Snow,FALSE,60.4,54.0
4928,Double Lightsaber,84.6%,Double Blaster,38.5%,Calmtrooper,246.7,78.7,63.9,Mustran,Clear,TRUE,74.2,18.2
5185,Double Lightsaber,87.0%,Double Blaster,45.0%,Both,52.5,77.4,88.6,Eldor,Clear,TRUE,91.8,36.0
5816,Double Lightsaber,85.3%,Double Blaster,35.3%,Calmtrooper,139.5,76.0,84.4,Hroth,Sandstorm,FALSE,86.1,16.4
1231,Single Lightsaber,56.5%,Standard Blaster,76.7%,Both,163.8,29.3,61.7,Corsavant,Snow,FALSE,29.5,89.5
5008,Double Lightsaber,87.9%,Double Blaster,33.4%,Calmtrooper,112.4,84.8,57.6,Corsavant,Storm,TRUE,83.2,33.2
6263,Ancient Jedai Blade,55.3%,Heavy Blaster,68.4%,Jedai,77.5,56.7,74.8,Nabira,Sandstorm,TRUE,51.5,69.2
8514,Ancient Jedai Blade,75.0%,Heavy Blaster,69.1%,Jedai,37.3,49.9,75.3,Kamira,Sandstorm,TRUE,60.6,72.3
4823,Double Lightsaber,86.7%,Double Blaster,39.4%,Both,236.6,81.8,86.5,Nabira,Clear,TRUE,87.8,37.0
196,Single Lightsaber,47.5%,Standard Blaster,75.7%,Jedai,211.8,31.1,64.5,Mustran,Sandstorm,FALSE,20.0,82.7
3642,Double Lightsaber,89.2%,Double Blaster,44.8%,Calmtrooper,5.5,76.3,84.4,Eldor,Clear,FALSE,72.3,21.2
4245,Double Lightsaber,92.9%,Double Blaster,44.3%,Calmtrooper,192.2,73.5,50.4,Corsavant,Clear,FALSE,59.9,22.9
7769,Ancient Jedai Blade,58.2%,Heavy Blaster,60.0%,Both,199.9,54.0,78.7,Eldor,Snow,FALSE,77.9,68.6
3850,Double Lightsaber,82.4%,Double Blaster,53.9%,Calmtrooper,38.5,75.8,42.5,Mustran,Clear,FALSE,94.9,35.4
152,Single Lightsaber,46.6%,Standard Blaster,74.0%,Jedai,85.6,38.6,56.9,Nabira,Clear,TRUE,43.0,73.2
2026,Single Lightsaber,44.7%,Standard Blaster,78.9%,Jedai,66.7,23.6,44.9,Eldor,Snow,TRUE,27.3,77.1
4341,Double Lightsaber,80.3%,Double Blaster,43.3%,Both,114.5,80.3,94.5,Kamira,Snow,TRUE,74.3,27.2
6052,Ancient Jedai Blade,56.8%,Heavy Blaster,67.1%,Both,217.9,54.9,81.2,Eldor,Sandstorm,TRUE,65.2,51.5
6570,Ancient Jedai Blade,72.1%,Heavy Blaster,68.6%,Jedai,29.0,54.7,75.8,Tavooine,Clear,FALSE,64.6,57.2
35,Single Lightsaber,50.3%,Standard Blaster,72.8%,Jedai,99.2,34.4,88.0,Eldor,Clear,TRUE,45.0,70.6
1283,Single Lightsaber,56.6%,Standard Blaster,77.3%,Jedai,163.3,33.6,41.2,Eldor,Storm,TRUE,39.4,74.3
1711,Single Lightsaber,52.1%,Standard Blaster,75.8%,Jedai,35.3,29.5,77.0,Nabira,Storm,FALSE,48.7,64.7
5620,Double Lightsaber,87.6%,Double Blaster,39.9%,Calmtrooper,56.7,83.2,30.6,Eldor,Clear,FALSE,96.4,33.3
4587,Double Lightsaber,90.3%,Double Blaster,51.1%,Both,192.2,71.9,92.9,Corsavant,Sandstorm,TRUE,74.5,36.4
5348,Double Lightsaber,88.6%,Double Blaster,30.0%,Both,91.1,71.5,57.4,Nabira,Sandstorm,TRUE,75.4,44.2
5320,Double Lightsaber,80.2%,Double Blaster,37.6%,Calmtrooper,111.1,86.4,78.3,Corsavant,Storm,FALSE,69.9,26.6
3350,Double Lightsaber,81.2%,Double Blaster,36.3%,Both,76.6,85.0,73.8,Corsavant,Storm,TRUE,95.2,31.1
8550,Ancient Jedai Blade,63.1%,Heavy Blaster,67.5%,Jedai,76.3,51.3,43.4,Tavooine,Snow,TRUE,66.1,68.7
5889,Double Lightsaber,83.9%,Double Blaster,41.6%,Calmtrooper,230.2,72.1,40.9,Mustran,Storm,TRUE,100.0,23.2
546,Single Lightsaber,45.1%,Standard Blaster,81.4%,Jedai,103.8,40.1,35.8,Tavooine,Snow,TRUE,45.6,77.6
4864,Double Lightsaber,82.0%,Double Blaster,35.6%,Calmtrooper,55.4,76.8,62.3,Kamira,Sandstorm,FALSE,76.3,29.3
5112,Double Lightsaber,88.8%,Double Blaster,48.2%,Calmtrooper,4.8,67.6,68.4,Nabira,Clear,TRUE,88.2,28.3
2313,Single Lightsaber,48.9%,Standard Blaster,80.2%,Jedai,121.8,36.0,81.1,Hroth,Clear,TRUE,49.2,64.4
659,Single Lightsaber,47.2%,Standard Blaster,76.7%,Both,32.5,33.2,76.5,Eldor,Clear,TRUE,38.5,76.7
3946,Double Lightsaber,88.8%,Double Blaster,44.9%,Calmtrooper,70.3,81.8,53.2,Nabira,Snow,FALSE,76.7,26.8
5282,Double Lightsaber,77.1%,Double Blaster,37.1%,Calmtrooper,227.8,80.3,48.3,Tavooine,Snow,TRUE,87.6,29.2
1672,Single Lightsaber,45.7%,Standard Blaster,84.6%,Jedai,173.9,33.2,91.8,Kamira,Sandstorm,FALSE,46.6,73.7
5724,Double Lightsaber,84.1%,Double Blaster,31.0%,Calmtrooper,85.1,75.6,34.5,Eldor,Sandstorm,TRUE,82.1,22.5
8063,Ancient Jedai Blade,68.6%,Heavy Blaster,71.7%,Both,66.2,55.0,47.5,Mustran,Clear,TRUE,41.1,48.0
3443,Double Lightsaber,83.0%,Double Blaster,42.0%,Calmtrooper,156.8,75.5,75.9,Tavooine,Sandstorm,TRUE,68.0,39.4
763,Single Lightsaber,43.9%,Standard Blaster,89.9%,Both,135.4,26.1,84.8,Hroth,Storm,FALSE,55.0,75.6
2360,Single Lightsaber,50.6%,Standard Blaster,78.3%,Both,34.5,38.0,35.7,Mustran,Snow,TRUE,37.7,63.9
4087,Double Lightsaber,92.2%,Double Blaster,30.0%,Calmtrooper,19.5,69.9,65.2,Kamira,Snow,FALSE,88.4,46.2
7130,Ancient Jedai Blade,77.6%,Heavy Blaster,66.0%,Calmtrooper,83.0,52.7,71.5,Mustran,Storm,TRUE,67.4,54.4
4977,Double Lightsaber,79.8%,Double Blaster,36.6%,Calmtrooper,90.7,76.7,60.6,Mustran,Sandstorm,TRUE,84.5,49.8
7799,Ancient Jedai Blade,61.4%,Heavy Blaster,62.8%,Jedai,14.1,57.4,94.4,Kamira,Snow,FALSE,41.4,76.4
1888,Single Lightsaber,50.9%,Standard Blaster,79.0%,Jedai,131.0,29.3,39.0,Hroth,Storm,FALSE,45.8,66.2
4095,Double Lightsaber,92.2%,Double Blaster,39.2%,Calmtrooper,215.4,81.7,73.4,Tavooine,Sandstorm,FALSE,67.5,30.7
705,Single Lightsaber,53.6%,Standard Blaster,88.7%,Jedai,192.0,20.3,92.4,Mustran,Storm,FALSE,39.6,71.5
6847,Ancient Jedai Blade,65.4%,Heavy Blaster,62.4%,Jedai,134.8,54.0,43.1,Corsavant,Sandstorm,FALSE,68.9,70.6
4372,Double Lightsaber,85.7%,Double Blaster,34.5%,Calmtrooper,77.0,75.8,60.9,Kamira,Sandstorm,FALSE,92.5,31.6
4522,Double Lightsaber,76.1%,Double Blaster,41.4%,Calmtrooper,12.7,81.6,79.9,Hroth,Snow,FALSE,91.1,35.2
1150,Single Lightsaber,43.3%,Standard Blaster,80.3%,Both,92.8,21.1,72.0,Corsavant,Sandstorm,TRUE,43.4,58.7
4033,Double Lightsaber,85.5%,Double Blaster,42.9%,Calmtrooper,230.5,81.8,58.0,Kamira,Snow,FALSE,86.3,36.9
225,Single Lightsaber,43.4%,Standard Blaster,85.4%,Both,120.3,31.4,88.3,Mustran,Clear,TRUE,55.7,68.3
