,SampleID,label
1622,17623,sadness
1623,17624,joy
1624,17625,fear
1625,17626,anger
1626,17627,anger
1627,17628,joy
1628,17629,anger
1629,17630,anger
1630,17631,joy
1631,17632,sadness
1632,17633,fear
1633,17634,fear
1634,17635,surprise
1635,17636,joy
1636,17637,joy
1637,17638,joy
1638,17639,joy
1639,17640,joy
1640,17641,joy
1641,17642,anger
1642,17643,love
1643,17644,fear
1644,17645,sadness
1645,17646,sadness
1646,17647,joy
1647,17648,joy
1648,17649,joy
1649,17650,anger
1650,17651,love
1651,17652,sadness
1652,17653,joy
1653,17654,fear
1654,17655,anger
1655,17656,fear
1656,17657,joy
1657,17658,fear
1658,17659,sadness
1659,17660,sadness
1660,17661,sadness
1661,17662,sadness
1662,17663,joy
1663,17664,sadness
1664,17665,anger
1665,17666,sadness
1666,17667,sadness
1667,17668,anger
1668,17669,sadness
1669,17670,sadness
1670,17671,joy
1671,17672,joy
1672,17673,joy
1673,17674,fear
1674,17675,joy
1675,17676,anger
1676,17677,sadness
1677,17678,fear
1678,17679,anger
1679,17680,anger
1680,17681,love
1681,17682,anger
1682,17683,sadness
1683,17684,joy
1684,17685,love
1685,17686,love
1686,17687,joy
1687,17688,joy
1688,17689,joy
1689,17690,joy
1690,17691,sadness
1691,17692,anger
1692,17693,joy
1693,17694,joy
1694,17695,joy
1695,17696,anger
1696,17697,sadness
1697,17698,sadness
1698,17699,anger
1699,17700,anger
1700,17701,joy
1701,17702,love
1702,17703,sadness
1703,17704,joy
1704,17705,sadness
1705,17706,joy
1706,17707,sadness
1707,17708,joy
1708,17709,joy
1709,17710,joy
1710,17711,anger
1711,17712,joy
1712,17713,fear
1713,17714,sadness
1714,17715,love
1715,17716,sadness
1716,17717,fear
1717,17718,joy
1718,17719,fear
1719,17720,joy
1720,17721,anger
1721,17722,surprise
1722,17723,joy
1723,17724,anger
1724,17725,joy
1725,17726,anger
1726,17727,joy
1727,17728,joy
1728,17729,sadness
1729,17730,love
1730,17731,anger
1731,17732,love
1732,17733,love
1733,17734,joy
1734,17735,surprise
1735,17736,fear
1736,17737,surprise
1737,17738,anger
1738,17739,anger
1739,17740,love
1740,17741,fear
1741,17742,anger
1742,17743,sadness
1743,17744,joy
1744,17745,anger
1745,17746,love
1746,17747,joy
1747,17748,surprise
1748,17749,sadness
1749,17750,anger
1750,17751,joy
1751,17752,sadness
1752,17753,sadness
1753,17754,joy
1754,17755,joy
1755,17756,sadness
1756,17757,joy
1757,17758,joy
1758,17759,joy
1759,17760,sadness
1760,17761,fear
1761,17762,joy
1762,17763,joy
1763,17764,joy
1764,17765,love
1765,17766,love
1766,17767,joy
1767,17768,joy
1768,17769,sadness
1769,17770,joy
1770,17771,joy
1771,17772,sadness
1772,17773,love
1773,17774,joy
1774,17775,surprise
1775,17776,surprise
1776,17777,joy
1777,17778,joy
1778,17779,sadness
1779,17780,sadness
1780,17781,anger
1781,17782,sadness
1782,17783,joy
1783,17784,anger
1784,17785,fear
1785,17786,fear
1786,17787,joy
1787,17788,sadness
1788,17789,fear
1789,17790,sadness
1790,17791,sadness
1791,17792,surprise
1792,17793,sadness
1793,17794,joy
1794,17795,anger
1795,17796,sadness
1796,17797,anger
1797,17798,surprise
1798,17799,joy
1799,17800,joy
1800,17801,joy
1801,17802,joy
1802,17803,sadness
1803,17804,sadness
1804,17805,sadness
1805,17806,anger
1806,17807,sadness
1807,17808,sadness
1808,17809,fear
1809,17810,anger
1810,17811,fear
1811,17812,fear
1812,17813,sadness
1813,17814,sadness
1814,17815,joy
1815,17816,joy
1816,17817,anger
1817,17818,joy
1818,17819,love
1819,17820,anger
1820,17821,sadness
1821,17822,sadness
1822,17823,joy
1823,17824,anger
1824,17825,joy
1825,17826,joy
1826,17827,joy
1827,17828,sadness
1828,17829,sadness
1829,17830,fear
1830,17831,joy
1831,17832,joy
1832,17833,anger
1833,17834,love
1834,17835,joy
1835,17836,anger
1836,17837,love
1837,17838,anger
1838,17839,sadness
1839,17840,joy
1840,17841,joy
1841,17842,sadness
1842,17843,surprise
1843,17844,joy
1844,17845,joy
1845,17846,joy
1846,17847,sadness
1847,17848,joy
1848,17849,joy
1849,17850,love
1850,17851,joy
1851,17852,love
1852,17853,joy
1853,17854,fear
1854,17855,joy
1855,17856,sadness
1856,17857,anger
1857,17858,joy
1858,17859,anger
1859,17860,joy
1860,17861,love
1861,17862,joy
1862,17863,anger
1863,17864,joy
1864,17865,sadness
1865,17866,sadness
1866,17867,joy
1867,17868,sadness
1868,17869,anger
1869,17870,joy
1870,17871,joy
1871,17872,fear
1872,17873,joy
1873,17874,joy
1874,17875,fear
1875,17876,joy
1876,17877,sadness
1877,17878,fear
1878,17879,sadness
1879,17880,sadness
1880,17881,joy
1881,17882,joy
1882,17883,joy
1883,17884,joy
1884,17885,sadness
1885,17886,joy
1886,17887,sadness
1887,17888,love
1888,17889,joy
1889,17890,love
1890,17891,anger
1891,17892,joy
1892,17893,anger
1893,17894,sadness
1894,17895,joy
1895,17896,sadness
1896,17897,sadness
1897,17898,sadness
1898,17899,joy
1899,17900,joy
1900,17901,sadness
1901,17902,sadness
1902,17903,love
1903,17904,sadness
1904,17905,joy
1905,17906,sadness
1906,17907,sadness
1907,17908,anger
1908,17909,sadness
1909,17910,anger
1910,17911,joy
1911,17912,surprise
1912,17913,fear
1913,17914,anger
1914,17915,joy
1915,17916,joy
1916,17917,joy
1917,17918,anger
1918,17919,sadness
1919,17920,sadness
1920,17921,joy
1921,17922,joy
1922,17923,sadness
1923,17924,joy
1924,17925,love
1925,17926,fear
1926,17927,sadness
1927,17928,sadness
1928,17929,sadness
1929,17930,anger
1930,17931,sadness
1931,17932,joy
1932,17933,sadness
1933,17934,joy
1934,17935,joy
1935,17936,anger
1936,17937,love
1937,17938,sadness
1938,17939,anger
1939,17940,joy
1940,17941,sadness
1941,17942,joy
1942,17943,fear
1943,17944,anger
1944,17945,love
1945,17946,love
1946,17947,sadness
1947,17948,sadness
1948,17949,sadness
1949,17950,joy
1950,17951,sadness
1951,17952,joy
1952,17953,fear
1953,17954,joy
1954,17955,sadness
1955,17956,joy
1956,17957,joy
1957,17958,surprise
1958,17959,joy
1959,17960,love
1960,17961,sadness
1961,17962,love
1962,17963,joy
1963,17964,joy
1964,17965,sadness
1965,17966,sadness
1966,17967,joy
1967,17968,fear
1968,17969,sadness
1969,17970,love
1970,17971,love
1971,17972,joy
1972,17973,joy
1973,17974,joy
1974,17975,anger
1975,17976,fear
1976,17977,joy
1977,17978,sadness
1978,17979,sadness
1979,17980,love
1980,17981,sadness
1981,17982,anger
1982,17983,anger
1983,17984,sadness
1984,17985,anger
1985,17986,joy
1986,17987,anger
1987,17988,sadness
1988,17989,sadness
1989,17990,sadness
1990,17991,love
1991,17992,love
1992,17993,fear
1993,17994,anger
1994,17995,sadness
1995,17996,anger
1996,17997,anger
1997,17998,joy
1998,17999,joy
1999,18000,fear
