datapointID,tile1,tile2
1664,625707,634125
1665,147951,117972
1666,354107,998227
1667,554210,734371
1668,590778,320588
1669,586210,584987
1670,237574,633496
1671,277532,430501
1672,421945,430501
1673,425852,839296
1674,412154,111567
1675,903405,180606
1676,408581,990552
1677,371711,535308
1678,897609,469403
1679,196145,650831
1680,934517,375348
1681,350505,764281
1682,987977,378042
1683,557662,930274
1684,634125,900982
1685,557662,459393
1686,194137,832186
1687,113126,689960
1688,355653,213803
1689,431023,104326
1690,278896,899954
1691,213803,194137
1692,425852,361787
1693,440146,796437
1694,440146,915637
1695,712707,325105
1696,241449,734371
1697,640457,843228
1698,823908,535308
1699,734371,241449
1700,934517,325105
1701,363768,837652
1702,774456,222217
1703,841029,958580
1704,278896,461495
1705,675965,779468
1706,492987,493897
1707,650713,213803
1708,720624,740429
1709,335499,586210
1710,974896,493897
1711,537251,951986
1712,371711,689960
1713,774456,915637
1714,494289,378042
1715,583694,650831
1716,539392,706055
1717,471878,425852
1718,740429,691747
1719,925025,361787
1720,289670,441882
1721,740032,945500
1722,415897,494289
1723,633496,374172
1724,861283,740032
1725,433166,558259
1726,707755,686831
1727,693381,825039
1728,418574,481264
1729,375348,392455
1730,313637,743311
1731,806089,806089
1732,974177,353114
1733,354107,353114
1734,925848,117972
1735,467152,796437
1736,993234,718673
1737,188347,113126
1738,278925,669489
1739,625707,440682
1740,689960,441882
1741,408581,539392
1742,649892,298342
1743,987977,774456
1744,408886,356618
1745,401863,133245
1746,684321,557662
1747,213803,851495
1748,176173,925025
1749,870091,870091
1750,690547,424377
1751,684321,782842
1752,244903,577738
1753,899954,278896
1754,755205,805730
1755,734945,133245
1756,361787,200667
1757,280992,554210
1758,309435,798896
1759,755205,306735
1760,108968,619396
1761,408860,988122
1762,460735,893725
1763,459393,288059
1764,280992,796437
1765,433166,619396
1766,409768,195109
1767,899954,461495
1768,412154,649892
1769,467412,718673
1770,170732,565639
1771,424377,494289
1772,213803,650713
1773,832186,650713
1774,858328,649892
1775,707755,111123
1776,622314,843228
1777,409768,438921
1778,409768,588773
1779,689960,170732
1780,778880,778880
1781,583783,234466
1782,133909,961435
1783,729927,729927
1784,170732,883771
1785,988122,351084
1786,858328,467412
1787,361117,483446
1788,113126,633833
1789,583783,583783
1790,857718,857718
1791,649892,858328
1792,215011,215011
1793,464285,851495
1794,934675,990552
1795,462623,133245
1796,707755,590778
1797,897609,825039
1798,981654,133245
1799,738176,335680
1800,335499,640457
1801,633833,471878
1802,968924,588773
1803,584987,111123
1804,447996,218233
1805,433639,294408
1806,356618,215011
1807,309435,925848
1808,695990,512620
1809,480958,423860
1810,900982,689960
1811,335499,686831
1812,246106,864243
1813,471878,650894
1814,213803,505731
1815,583783,817125
1816,215011,263953
1817,481264,832186
1818,734371,796437
1819,422267,139660
1820,965775,649892
1821,633833,633833
1822,791367,883771
1823,440682,277532
1824,136280,706055
1825,990552,586217
1826,380870,778880
1827,798896,354107
1828,148121,433639
1829,543765,695990
1830,807229,526090
1831,305922,805730
1832,998227,433639
1833,469403,633833
1834,539392,680227
1835,433639,433639
1836,415813,858328
1837,445384,686831
1838,930274,684321
1839,583783,577738
1840,494289,363768
1841,650831,243492
1842,951986,537251
1843,104326,951986
1844,234466,480958
1845,774456,774456
1846,974177,925025
1847,642639,864204
1848,441357,535308
1849,945178,696733
1850,718673,407730
1851,975702,371711
1852,441357,821436
1853,408860,374172
1854,459393,380870
1855,337371,180606
1856,325105,734945
1857,864204,111567
1858,439591,147951
1859,574137,512620
1860,415897,791367
1861,690547,690547
1862,692627,371711
1863,650894,774456
1864,563643,734371
1865,675965,376455
1866,243492,782842
1867,274715,626366
1868,519294,695990
1869,412154,858328
1870,651692,311398
1871,136280,569809
1872,798896,532761
1873,816041,351084
1874,519294,987977
1875,670723,805730
1876,965775,526090
1877,461495,528307
1878,246963,807594
1879,104326,743942
1880,596941,642639
1881,243492,243492
1882,796437,377516
1883,196145,670723
1884,805730,735387
1885,728887,464285
1886,735387,925848
1887,832955,353114
1888,441882,740032
1889,484055,246963
1890,870091,397727
1891,467152,954581
1892,934675,586210
1893,586217,734945
1894,806089,180606
1895,241449,378042
1896,492987,929535
1897,147951,642639
1898,464285,279832
1899,543765,903511
1900,778387,122902
1901,622314,675965
1902,462905,439591
1903,241449,509224
1904,392455,669489
1905,464285,113126
1906,945178,679809
1907,176173,975702
1908,353114,354107
1909,378655,738176
1910,335499,837652
1911,335680,791367
1912,893725,651692
1913,218233,950996
1914,418574,526090
1915,350505,311398
1916,574137,432486
1917,430501,832186
1918,968924,176173
1919,998227,361117
1920,934675,438921
1921,408886,371711
1922,968924,728887
1923,377516,651692
1924,305922,590778
1925,743942,298342
1926,669489,925025
1927,843228,332037
1928,691747,222217
1929,407730,686831
1930,441882,839835
1931,332037,712707
1932,650831,111123
1933,588773,728887
1934,633833,180606
1935,897609,669489
1936,965775,376455
1937,433639,696733
1938,408886,408581
1939,111567,200483
1940,669489,693381
1941,590816,418574
1942,988122,816041
1943,807594,596941
1944,332545,549712
1945,424377,981654
1946,988122,577738
1947,549712,213803
1948,779468,778880
1949,936854,505731
1950,633833,246106
1951,743942,241449
1952,936854,492987
1953,697297,899954
1954,430085,346628
1955,197738,998227
1956,408581,706055
1957,222217,740429
1958,446833,655349
1959,686831,408262
1960,118093,554210
1961,679809,197738
1962,993234,857718
1963,839296,650894
1964,361117,481264
1965,194137,194137
1966,442377,519294
1967,531134,823908
1968,278896,108968
1969,899954,537251
1970,389941,796437
1971,375348,993234
1972,945500,707755
1973,471878,237574
1974,378042,117972
1975,400085,858328
1976,743311,626366
1977,222217,188347
1978,993234,363768
1979,978208,598482
1980,244903,363768
1981,590778,311398
1982,839835,563643
1983,400085,400085
1984,432486,958580
1985,706055,422267
1986,425852,871261
1987,400085,421945
1988,900982,900982
1989,451495,650894
1990,313637,311398
1991,724781,729927
1992,142550,981654
1993,796437,554210
1994,183110,511395
1995,128750,526090
1996,965775,183110
1997,492987,936854
1998,974896,263953
1999,411568,689960
2000,686831,332037
2001,274715,634125
2002,936854,170732
2003,633833,779468
2004,241449,554210
2005,596941,111567
2006,699973,409768
2007,805730,693381
2008,111123,837652
2009,817125,875551
2010,974896,122902
2011,561682,778880
2012,446833,791367
2013,539392,136280
2014,864243,871261
2015,277532,355653
2016,729927,903511
2017,728887,108968
2018,619396,779468
2019,440146,691747
2020,332545,655349
2021,925025,693381
2022,816041,558259
2023,374172,782842
2024,244903,569809
2025,707755,445384
2026,320588,774456
2027,335680,625707
2028,318591,148728
2029,651692,512620
2030,557662,557662
2031,590778,650894
2032,655349,875551
2033,380870,707755
2034,170732,640457
2035,951986,409768
2036,720624,357619
2037,871261,363768
2038,519294,651692
2039,903405,720624
2040,241449,796437
2041,470713,355653
2042,108968,755205
2043,483446,128750
2044,462905,634125
2045,351084,539392
2046,689960,934675
2047,808585,980394
2048,633833,425852
2049,422267,442377
2050,178175,440146
2051,696733,433639
2052,961855,651692
2053,697297,180606
2054,363768,244903
2055,899954,898975
2056,980394,808585
2057,954581,139660
2058,320588,222217
2059,442377,422267
2060,298342,133245
2061,691747,598482
2062,532761,950996
2063,354107,451495
2064,224522,686831
2065,117972,133909
2066,408886,357619
2067,974896,365035
2068,425852,451495
2069,961435,332545
2070,378655,696733
2071,133909,117972
2072,246106,421945
2073,415897,650831
2074,650894,871261
2075,462905,642639
2076,900982,311398
2077,915637,843228
2078,462905,903405
2079,577738,699973
2080,353114,945178
2081,915637,440146
2082,961435,699973
2083,380224,133245
2084,843228,447996
2085,139660,106121
2086,400085,139660
2087,423860,590816
2088,832273,224522
2089,445384,927916
2090,821436,438921
2091,389941,588773
2092,691747,583694
2093,584987,934517
2094,431023,779468
2095,929535,505731
2096,378042,925848
2097,188347,111567
2098,950572,354107
2099,244903,649892
2100,586217,586217
2101,883368,930274
2102,778880,978208
2103,843228,440146
2104,903511,903511
2105,640457,713833
2106,633496,900982
2107,392455,431023
2108,561682,590816
2109,650894,633833
2110,738176,808585
2111,412154,168745
2112,622314,531134
2113,670723,669489
2114,619396,557662
2115,337371,806089
2116,958580,958580
2117,309435,106121
2118,734945,234466
2119,316318,433166
2120,696733,346628
2121,142550,332037
2122,442353,531134
2123,841029,903511
2124,633833,823908
2125,311398,313637
2126,464285,440682
2127,526090,697297
2128,146180,415897
2129,353114,693381
2130,146180,574137
2131,176722,871261
2132,433639,353114
2133,335680,929535
2134,626366,634125
2135,839296,839296
2136,136280,408886
2137,566620,675965
2138,693381,561682
2139,441357,411568
2140,875551,430501
2141,899954,528307
2142,408581,408581
2143,634125,791367
2144,444553,945500
2145,269853,493897
2146,980394,566620
2147,318591,825039
2148,363768,313637
2149,893725,505731
2150,432486,915637
2151,195109,432486
2152,280992,734371
2153,832186,481264
2154,395804,588773
2155,361787,380224
2156,651692,361117
2157,146180,421945
2158,679809,354107
2159,864204,642639
2160,974177,734945
2161,577738,577738
2162,968924,108968
2163,590778,577738
2164,234466,586217
2165,142550,990552
2166,237574,178175
2167,619396,351084
2168,590816,355653
2169,494289,363768
2170,422267,505731
2171,380870,357619
2172,278925,397727
2173,330598,857718
2174,806089,128750
2175,111567,934517
2176,798896,798896
2177,332545,622314
2178,480958,371711
2179,598482,650831
2180,430501,277532
2181,421945,139660
2182,263953,929535
2183,269853,684321
2184,823908,778880
2185,279832,408581
2186,934517,196145
2187,528307,899954
2188,961435,356618
2189,407730,755205
2190,309435,176173
2191,277532,526090
2192,712707,633496
2193,670723,893725
2194,640457,660130
2195,697297,528307
2196,978208,440146
2197,439591,200483
2198,431023,796437
2199,325105,981654
2200,122902,246963
2201,460735,460735
2202,584987,584987
2203,460735,978208
2204,106121,117972
2205,481264,194137
2206,111123,111123
2207,950572,246106
2208,712707,401863
2209,421945,424377
2210,791367,950996
2211,864243,864243
2212,445384,713833
2213,196145,460735
2214,583783,590778
2215,640457,686831
2216,378655,900982
2217,332037,981654
2218,433166,718673
2219,903405,903405
2220,871261,176722
2221,690547,460735
2222,951986,934675
2223,798896,170732
2224,441357,325105
2225,401863,462623
2226,168745,133909
2227,246963,484055
2228,738176,558259
2229,934675,565639
2230,444553,898975
2231,584987,586210
2232,861283,224522
2233,561682,395804
2234,965775,442353
2235,215011,988122
2236,735387,176722
2237,998227,498544
2238,113198,113198
2239,431023,554210
2240,278925,305922
2241,289670,857718
2242,464285,438921
2243,532761,374172
2244,817125,961435
2245,505731,893725
2246,651692,796437
2247,821436,113126
2248,353114,832955
2249,234466,325105
2250,279832,851495
2251,197738,563643
2252,183110,519294
2253,459393,557662
2254,226711,622314
2255,897609,807594
2256,563643,433639
2257,699973,148728
2258,897609,925025
2259,871261,898975
2260,215011,118093
2261,734371,535308
2262,246963,583694
2263,558259,619396
2264,122902,583694
2265,197738,843228
2266,111567,958580
2267,139660,415897
2268,136280,480958
2269,650831,481264
2270,418574,440682
2271,930274,945500
2272,622314,332545
2273,415813,718673
2274,915637,740429
2275,531727,686831
2276,958580,351084
2277,432486,543765
2278,825039,915637
2279,743311,634125
2280,311398,625707
2281,720624,975702
2282,980394,965775
2283,950996,577738
2284,808585,738176
2285,929535,974896
2286,706055,509224
2287,480958,706055
2288,651692,651692
2289,447996,699973
2290,588773,409768
2291,734945,981654
2292,444553,634125
2293,170732,821436
2294,439591,642639
2295,430501,837652
2296,509224,408860
2297,539392,832273
2298,929535,263953
2299,111567,425852
2300,133909,699973
2301,481264,176173
2302,440146,861283
2303,988122,954581
2304,965775,779468
2305,104326,554210
2306,430085,197738
2307,807229,588773
2308,526090,498544
2309,407730,351084
2310,633833,113126
2311,117972,961435
2312,445384,445384
2313,306735,407730
2314,586210,651692
2315,805730,397727
2316,864204,864204
2317,200483,111567
2318,903405,596941
2319,356618,408886
2320,680227,871261
2321,117972,532761
2322,325105,133909
2323,660130,660130
2324,104326,215011
2325,104326,377516
2326,430501,430501
2327,425852,857718
2328,356618,318591
2329,690547,139660
2330,537251,433166
2331,689960,851495
2332,423860,480958
2333,234466,583783
2334,494289,424377
2335,350505,626366
2336,289670,987977
2337,975702,357619
2338,355653,816041
2339,111567,415897
2340,978208,978208
2341,332037,246106
2342,707755,332545
2343,899954,782842
2344,958580,111567
2345,380870,430085
2346,378042,378655
2347,832955,408860
2348,438921,689960
2349,481264,481264
2350,445384,395804
2351,498544,968924
2352,740032,740032
2353,176173,684321
2354,412154,619396
2355,493897,128750
2356,311398,378655
2357,743311,335680
2358,423860,277532
2359,692627,250718
2360,148728,244903
2361,796437,234466
2362,774456,278896
2363,978208,915637
2364,950996,111123
2365,378655,625707
2366,147951,111567
2367,825039,693381
2368,954581,743942
2369,215011,588773
2370,934517,446833
2371,226711,442353
2372,377516,118093
2373,651692,397943
2374,707755,713833
2375,549712,237574
2376,440146,978208
2377,808585,554210
2378,440682,549712
2379,111254,213803
2380,395804,965775
2381,650713,832186
2382,346628,197738
2383,401863,586217
2384,825039,805730
2385,857718,864243
2386,740429,460735
2387,148121,430085
2388,691747,335499
2389,975702,136280
2390,724781,930274
2391,244903,356618
2392,706055,680227
2393,577738,168745
2394,460735,690547
2395,397943,493897
2396,462905,596941
2397,441357,170732
2398,197738,346628
2399,356618,987977
2400,734371,224522
2401,354107,945178
2402,122902,222217
2403,447996,148728
2404,412154,178175
2405,226711,796437
2406,558259,397943
2407,841029,574137
2408,298342,734945
2409,415897,467412
2410,411568,735387
2411,461495,899954
2412,430501,194137
2413,823908,531134
2414,883368,113198
2415,537251,528307
2416,531134,442353
2417,218233,686831
2418,755205,424377
2419,839835,675965
2420,650894,425852
2421,447996,563643
2422,278896,728887
2423,113198,444553
2424,945178,354107
2425,378042,511395
2426,649892,965775
2427,446833,250718
2428,619396,111567
2429,526090,528307
2430,224522,650713
2431,843228,122902
2432,734945,332037
2433,168745,168745
2434,689960,565639
2435,316318,832955
2436,675965,622314
2437,899954,697297
2438,686831,224522
2439,679809,903405
2440,180606,697297
2441,883771,625707
2442,471878,378042
2443,408860,712707
2444,346628,537251
2445,421945,106121
2446,374172,990552
2447,755205,511395
2448,176173,309435
2449,246106,871261
2450,279832,438921
2451,549712,374172
2452,111254,549712
2453,875551,148728
2454,408262,445384
2455,376455,332545
2456,313637,640457
2457,274715,883771
2458,782842,374172
2459,375348,200667
2460,898975,288059
2461,234466,796437
2462,634125,883771
2463,655349,133909
2464,361787,243492
2465,318591,459393
2466,269853,981654
2467,147951,596941
2468,498544,537251
2469,774456,320588
2470,470713,492987
2471,558259,511395
2472,462623,712707
2473,412154,306735
2474,498544,250718
2475,735387,808585
2476,778387,461495
2477,433166,858328
2478,318591,462999
2479,139660,467412
2480,858328,558259
2481,380870,929535
2482,899954,108968
2483,279832,346628
2484,445384,408262
2485,425852,330598
2486,234466,990552
2487,332545,779468
2488,898975,651692
2489,441357,441357
2490,927916,355653
2491,528307,526090
2492,925848,400085
2493,422267,680227
2494,532761,106121
2495,305922,764281
2496,706055,692627
2497,915637,332545
2498,670723,974177
2499,586217,325105
2500,796437,796437
2501,660130,821436
2502,363768,871261
2503,798896,415897
2504,740032,686831
2505,988122,412154
2506,958580,574137
2507,350505,978208
2508,432486,183110
2509,318591,988122
2510,148728,978208
2511,441357,915637
2512,584987,346628
2513,451495,246106
2514,280992,531727
2515,462905,729927
2516,699973,655349
2517,535308,311398
2518,883368,459393
2519,176722,740429
2520,903405,375348
2521,117972,494289
2522,808585,634125
2523,724781,278896
2524,930274,446833
2525,511395,176722
2526,634125,808585
2527,588773,215011
2528,467412,400085
2529,407730,355653
2530,176173,693381
2531,108968,857718
2532,864243,425852
2533,411568,409768
2534,987977,289670
2535,376455,925025
2536,200667,821436
2537,363768,713833
2538,462999,133909
2539,535308,446833
2540,263953,215011
2541,469403,316318
2542,549712,148121
2543,583694,841029
2544,883771,467412
2545,954581,915637
2546,462905,200667
2547,415897,111567
2548,180606,929535
2549,439591,934517
2550,557662,288059
2551,945178,148121
2552,418574,213803
2553,133245,234466
2554,825039,397727
2555,269853,176722
2556,445384,950996
2557,864204,200483
2558,374172,584987
2559,365035,558259
2560,693381,411568
2561,461495,250718
2562,440146,122902
2563,480958,111123
2564,898975,397943
2565,883368,441882
2566,401863,990552
2567,357619,447996
2568,586217,408860
2569,689960,188347
2570,335680,509224
2571,241449,531727
2572,871261,425852
2573,755205,649892
2574,409768,113126
2575,460735,246963
2576,837652,280992
2577,418574,277532
2578,841029,195109
2579,361117,440682
2580,469403,440146
2581,311398,535308
2582,650831,598482
2583,697297,586210
2584,332545,915637
2585,397943,961855
2586,649892,993234
2587,278896,968924
2588,176173,670723
2589,707755,927916
2590,147951,893725
2591,832273,509224
2592,142550,142550
2593,875551,356618
2594,433639,354107
2595,108968,697297
2596,480958,596941
2597,686831,686831
2598,408581,832273
2599,320588,832955
2600,660130,511395
2601,335499,363768
2602,200483,180606
2603,817125,569809
2604,743311,743311
2605,462999,148728
2606,650713,355653
2607,993234,430085
2608,566620,561682
2609,875551,961435
2610,897609,397727
2611,817125,133909
2612,930274,764281
2613,978208,875551
2614,925848,735387
2615,934675,113126
2616,234466,332037
2617,893725,519294
2618,226711,823908
2619,537251,697297
2620,263953,106121
2621,306735,858328
2622,990552,408581
2623,832273,480958
2624,263953,899954
2625,438921,113126
2626,945178,197738
2627,981654,374172
2628,851495,213803
2629,168745,492987
2630,318591,699973
2631,532761,565639
2632,778880,779468
2633,467152,376455
2634,791367,738176
2635,195109,841029
2636,807229,498544
2637,832955,680227
2638,823908,537251
2639,823908,332545
2640,176722,974896
2641,993234,415813
2642,858328,755205
2643,442353,332545
2644,498544,998227
2645,680227,480958
2646,936854,633833
2647,841029,335680
2648,440146,196145
2649,655349,720624
2650,893725,441882
2651,692627,864204
2652,117972,147951
2653,832186,549712
2654,535308,832955
2655,269853,365035
2656,558259,816041
2657,583783,569809
2658,823908,464285
2659,686831,243492
2660,484055,980394
2661,128750,337371
2662,690547,117972
2663,841029,583694
2664,195109,183110
2665,180606,365035
2666,441882,893725
2667,444553,320588
2668,670723,278896
2669,421945,532761
2670,320588,196145
2671,990552,734945
2672,335499,691747
2673,400085,354107
2674,574137,195109
2675,320588,122902
2676,263953,277532
2677,961435,974177
2678,537251,968924
2679,945500,883368
2680,669489,215011
2681,680227,706055
2682,200667,724781
2683,543765,841029
2684,903405,111567
2685,724781,535308
2686,433166,537251
2687,633833,375348
2688,492987,356618
2689,431023,431023
2690,690547,146180
2691,397943,512620
2692,146180,532761
2693,583783,875551
2694,111254,356618
2695,320588,528307
2696,424377,309435
2697,900982,883771
2698,122902,196145
2699,832273,445384
2700,728887,278896
2701,371711,832273
2702,215011,734371
2703,893725,147951
2704,378042,146180
2705,412154,718673
2706,440146,246963
2707,128750,309435
2708,309435,139660
2709,113198,740032
2710,543765,432486
2711,779468,376455
2712,554210,118093
2713,566620,965775
2714,566620,531134
2715,900982,274715
2716,975702,816041
2717,883368,898975
2718,728887,498544
2719,467412,494289
2720,445384,363768
2721,505731,442353
2722,584987,640457
2723,505731,936854
2724,670723,670723
2725,332545,395804
2726,430085,469403
2727,355653,423860
2728,494289,494289
2729,415897,424377
2730,298342,226711
2731,686831,335499
2732,430085,998227
2733,903405,642639
2734,246106,411568
2735,483446,440682
2736,460735,440146
2737,311398,651692
2738,330598,950572
2739,147951,724781
2740,893725,183110
2741,408262,837652
2742,439591,729927
2743,535308,755205
2744,740032,332545
2745,684321,269853
2746,376455,779468
2747,925848,407730
2748,263953,950996
2749,378655,808585
2750,237574,588773
2751,805730,278925
2752,650894,451495
2753,224522,241449
2754,439591,462905
2755,351084,961855
2756,858328,351084
2757,915637,633833
2758,743311,883771
2759,195109,987977
2760,841029,841029
2761,590778,590778
2762,320588,598482
2763,195109,397943
2764,805730,361787
2765,376455,531134
2766,633496,224522
2767,858328,400085
2768,278896,498544
2769,978208,148728
2770,808585,279832
2771,444553,444553
2772,883368,243492
2773,313637,837652
2774,294408,934517
2775,900982,626366
2776,693381,422267
2777,528307,528307
2778,298342,142550
2779,353114,577738
2780,441357,832955
2781,934517,543765
2782,480958,649892
2783,526090,588773
2784,735387,481264
2785,805730,805730
2786,492987,168745
2787,139660,532761
2788,311398,743311
2789,294408,353114
2790,577738,817125
2791,930274,861283
2792,625707,738176
2793,720624,408581
2794,309435,954581
2795,509224,509224
2796,298342,586217
2797,586210,200667
2798,718673,351084
2799,148121,945500
2800,113198,945500
2801,695990,950572
2802,990552,325105
2803,980394,395804
2804,433639,197738
2805,433639,998227
2806,148121,480958
2807,377516,965775
2808,313637,446833
2809,821436,462999
2810,950572,330598
2811,246106,289670
2812,241449,954581
2813,713833,686831
2814,720624,634125
2815,246963,718673
2816,237574,871261
2817,543765,900982
2818,583783,318591
2819,178175,407730
2820,444553,409768
2821,274715,743311
2822,178175,237574
2823,392455,104326
2824,439591,692627
2825,870091,354107
2826,988122,619396
2827,234466,981654
2828,565639,351084
2829,311398,699973
2830,988122,718673
2831,263953,378042
2832,965775,675965
2833,565639,409768
2834,407730,178175
2835,987977,356618
2836,961855,590816
2837,720624,371711
2838,318591,569809
2839,577738,988122
2840,925025,590778
2841,408886,832273
2842,309435,421945
2843,418574,418574
2844,451495,441357
2845,470713,111254
2846,234466,807594
2847,690547,378042
2848,805730,925025
2849,446833,350505
2850,675965,821436
2851,558259,993234
2852,407730,412154
2853,377516,224522
2854,408886,422267
2855,588773,697297
2856,934517,335499
2857,446833,634125
2858,213803,111254
2859,335499,875551
2860,531727,554210
2861,837652,975702
2862,712707,586217
2863,557662,740032
2864,441882,557662
2865,378042,987977
2866,864243,313637
2867,543765,987977
2868,494289,117972
2869,237574,864243
2870,535308,441357
2871,843228,408860
2872,735387,925025
2873,651692,574137
2874,168745,148728
2875,332037,325105
2876,655349,699973
2877,857718,871261
2878,650831,196145
2879,354107,400085
2880,897609,361787
2881,462623,234466
2882,493897,337371
2883,950996,363768
2884,929535,354107
2885,975702,837652
2886,807229,278896
2887,764281,782842
2888,380224,670723
2889,735387,680227
2890,713833,837652
2891,531134,332545
2892,356618,243492
2893,461495,444553
2894,927916,111123
2895,350505,738176
2896,263953,660130
2897,712707,712707
2898,583783,244903
2899,133909,832955
2900,816041,975702
2901,224522,392455
2902,142550,633496
2903,839296,471878
2904,470713,806089
2905,470713,269853
2906,893725,958580
2907,400085,925848
2908,215011,224522
2909,689960,371711
2910,875551,168745
2911,397943,113126
2912,438921,178175
2913,176722,365035
2914,408860,142550
2915,990552,401863
2916,843228,222217
2917,365035,832955
2918,679809,679809
2919,569809,961435
2920,929535,446833
2921,309435,146180
2922,111123,864204
2923,839296,425852
2924,467412,798896
2925,861283,374172
2926,950996,686831
2927,791367,505731
2928,807594,200667
2929,459393,898975
2930,250718,498544
2931,464285,821436
2932,596941,480958
2933,183110,925848
2934,246963,320588
2935,117972,690547
2936,421945,586217
2937,583783,778387
2938,669489,421945
2939,584987,445384
2940,981654,821436
2941,779468,898975
2942,864243,128750
2943,147951,234466
2944,640457,586210
2945,893725,695990
2946,431023,377516
2947,981654,269853
2948,380870,459393
2949,532761,213803
2950,557662,974896
2951,377516,734371
2952,696733,378655
2953,439591,724781
2954,104326,224522
2955,224522,380224
2956,118093,118093
2957,505731,481264
2958,642639,596941
2959,586217,357619
2960,111567,188347
2961,288059,484055
2962,934517,584987
2963,954581,309435
2964,899954,139660
2965,755205,858328
2966,566620,778880
2967,200667,903405
2968,987977,841029
2969,363768,633496
2970,439591,459393
2971,147951,864204
2972,728887,224522
2973,278925,693381
2974,712707,142550
2975,122902,817125
2976,696733,870091
2977,462999,583783
2978,743942,118093
2979,778880,823908
2980,432486,695990
2981,675965,778880
2982,590816,832186
2983,583783,622314
2984,696733,563643
2985,505731,480958
2986,738176,883771
2987,446833,934517
2988,106121,106121
2989,361787,139660
2990,798896,728887
2991,431023,791367
2992,713833,728887
2993,549712,194137
2994,424377,467412
2995,469403,311398
2996,355653,440682
2997,389941,480958
2998,851495,689960
2999,897609,305922
3000,633496,684321
3001,690547,226711
3002,729927,864204
3003,707755,584987
3004,699973,817125
3005,464285,409768
3006,934517,462905
3007,642639,278925
3008,148121,987977
3009,440146,740429
3010,462623,981654
3011,743311,900982
3012,278925,642639
3013,350505,335680
3014,808585,625707
3015,684321,543765
3016,148728,583783
3017,509224,357619
3018,980394,660130
3019,407730,841029
3020,346628,634125
3021,400085,690547
3022,305922,693381
3023,408886,706055
3024,870091,696733
3025,622314,622314
3026,755205,531727
3027,451495,425852
3028,395804,864204
3029,584987,707755
3030,269853,180606
3031,864204,778880
3032,619396,178175
3033,925848,146180
3034,480958,832273
3035,378655,378042
3036,462905,111567
3037,987977,148121
3038,480958,539392
3039,200667,586210
3040,350505,791367
3041,320588,309435
3042,650831,843228
3043,467152,244903
3044,288059,459393
3045,549712,361117
3046,961435,447996
3047,512620,353114
3048,353114,974177
3049,707755,408262
3050,734945,633496
3051,447996,961435
3052,680227,735387
3053,441882,584987
3054,549712,483446
3055,237574,330598
3056,734945,278925
3057,950572,743942
3058,371711,539392
3059,316318,633833
3060,796437,389941
3061,440682,625707
3062,980394,462623
3063,626366,446833
3064,196145,843228
3065,650831,740429
3066,298342,374172
3067,875551,447996
3068,699973,875551
3069,526090,778387
3070,806089,706055
3071,791367,791367
3072,346628,433639
3073,241449,241449
3074,596941,200483
3075,430085,993234
3076,354107,569809
3077,224522,438921
3078,374172,549712
3079,346628,696733
3080,974177,397727
3081,441357,934675
3082,188347,139660
3083,724781,596941
3084,462999,244903
3085,870091,353114
3086,622314,778880
3087,807229,512620
3088,987977,660130
3089,590778,925025
3090,686831,111123
3091,305922,925025
3092,684321,883368
3093,380224,224522
3094,899954,498544
3095,625707,278925
3096,246106,316318
3097,690547,421945
3098,146180,798896
3099,519294,195109
3100,400085,415897
3101,194137,418574
3102,640457,335499
3103,492987,651692
3104,729927,903405
3105,423860,423860
3106,707755,837652
3107,374172,462623
3108,774456,843228
3109,583783,871261
3110,724781,305922
3111,280992,423860
3112,875551,978208
3113,633496,401863
3114,170732,113126
3115,583694,320588
3116,148121,168745
3117,424377,106121
3118,825039,269853
3119,930274,724781
3120,462905,823908
3121,423860,832186
3122,392455,118093
3123,493897,806089
3124,498544,498544
3125,142550,712707
3126,893725,432486
3127,128750,493897
3128,640457,408262
3129,806089,660130
3130,975702,883771
3131,139660,954581
3132,288059,843228
3133,951986,104326
3134,903511,574137
3135,974896,375348
3136,278925,380224
3137,411568,806089
3138,407730,988122
3139,263953,974896
3140,861283,113198
3141,778387,528307
3142,332037,298342
3143,861283,782842
3144,441882,444553
3145,951986,915637
3146,279832,936854
3147,740429,335680
3148,178175,740032
3149,224522,350505
3150,563643,234466
3151,288059,441882
3152,309435,494289
3153,651692,903511
3154,241449,224522
3155,433639,839835
3156,200483,724781
3157,857718,447996
3158,779468,583694
3159,686831,113198
3160,408886,136280
3161,430085,806089
3162,346628,136280
3163,425852,117972
3164,418574,549712
3165,537251,778387
3166,950572,469403
3167,764281,764281
3168,147951,133245
3169,697297,389941
3170,218233,447996
3171,395804,574137
3172,412154,415813
3173,484055,934517
3174,634125,743311
3175,650894,650894
3176,883368,409768
3177,569809,318591
3178,549712,332545
3179,805730,998227
3180,139660,899954
3181,718673,440146
3182,361787,574137
3183,277532,549712
3184,277532,481264
3185,113126,821436
3186,625707,226711
3187,176722,147951
3188,430501,650713
3189,950572,289670
3190,883771,832955
3191,289670,950572
3192,484055,288059
3193,441882,945500
3194,357619,371711
3195,622314,376455
3196,586210,925848
3197,574137,574137
3198,222217,467412
3199,440682,423860
3200,148728,903511
3201,408860,408860
3202,246106,471878
3203,764281,823908
3204,408860,574137
3205,858328,839835
3206,243492,650831
3207,278925,805730
3208,583783,699973
3209,467152,445384
3210,740032,178175
3211,108968,461495
3212,782842,903405
3213,729927,439591
3214,325105,712707
3215,832955,337371
3216,633833,512620
3217,462623,980394
